year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.438645967666615,6.175195352934886,7.653981487226404,10.170888683547176,12.530555278562883
2017,8.251960669446573,9.373344490509872,11.623155015091696,15.450812898425069,19.03833027560521
2018,11.1279365165243,12.645194602156554,15.687117065791709,20.86039036203916,25.707770177821462
2019,14.066573508899797,15.99074568787493,19.84586763932645,26.39962107438945,32.53887498521164
2020,17.067871646573057,19.409997747665006,24.099406735695915,32.06850503547594,39.53164469777575
2021,20.13183092954409,22.902950781526776,28.447734354900106,37.867042245298634,46.68607931551377
2022,23.25845135781289,26.46960478946024,32.89085049693902,43.79523270385753,54.00217883842572
2023,26.44773293137946,30.109959771465405,37.42875516181265,49.85307641115263,61.4799432665116
2024,29.699675650243794,33.82401572754226,42.06144834952102,56.04057336718393,69.1193725997714
2025,33.0142795144059,37.611772657690814,46.78893006006411,62.35772357195143,76.92046683820513
2026,36.39154452386577,41.473230561911066,51.61120029344193,68.80452702545514,84.88322598181277
2027,39.83147067862341,45.40838944020302,56.52825904965447,75.38098372769504,93.00765003059436
2028,43.334057978678814,49.41724929256665,61.54010632870175,82.08709367867115,101.29373898454985
2029,46.89930642403199,53.499810119002,66.64674213058373,88.92285687838346,109.74149284367928
2030,50.527216014682935,57.656071919509024,71.84816645530046,95.88827332683196,118.35091160798262
2031,54.217786750631646,61.88603469408776,77.14437930285189,102.98334302401666,127.1219952774599
2032,57.971018631878124,66.18969844273819,82.53538067323807,110.20806596993756,136.0547438521111
2033,61.78691165842237,70.56706316546031,88.02117056645896,117.56244216459467,145.14915733193624
2034,65.6654658302644,75.01812886225413,93.60174898251458,125.04647160798798,154.4052357169353
2035,69.60668114740417,79.54289553311965,99.27711592140493,132.66015430011748,163.82297900710827
2036,73.61055760984172,84.14136317805686,105.04727138313,140.4034902409832,173.40238720245515
