year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.438984703156791,6.1755937678610735,7.654493897853323,10.17158956695036,12.531429211534235
2017,8.252976875917103,9.374539735288435,11.624692246972451,15.452915548634614,19.040952074519264
2018,11.129968929465358,12.64758509171368,15.69019152955322,20.86459566245825,25.71301377564957
2019,14.069960863801557,15.994729837136807,19.850991745595632,26.40662990842127,32.54761431492515
2020,17.072952678925695,19.415973971557815,24.10709289509969,32.07901828652367,39.544753692346
2021,20.13894437483778,22.91131749497671,28.458494978065392,37.881760796765455,46.70443190791213
2022,23.26793595153781,26.480760407393486,32.90519799449274,43.81485743914662,54.026648961623536
2023,26.459927409025784,30.12430270880814,37.447201944381725,49.87830821366716,61.51140485348021
2024,29.7149187473017,33.84194439922069,42.084506827732355,56.072113120327096,69.15869958348217
2025,33.032909966365565,37.63368547863111,46.817112644544636,62.39627215912641,76.9685331516294
2026,36.41390106621736,41.499525947039416,51.645019394818554,68.8507853300651,84.9409055579219
2027,39.85789204685711,45.439465804445604,56.56822707855412,75.43565263314316,93.07581680235968
2028,43.364882908284805,49.45350505084968,61.58673569575133,82.15087406836064,101.37326688494275
2029,46.934873650500435,53.54164368625164,66.70054524641019,88.99644963571747,109.83325580567107
2030,50.567864273504014,57.70388171065148,71.90965573053069,95.9723793352137,118.45578356454469
2031,54.263854777295535,61.9402191240492,77.21406714811282,103.0786631668493,127.24085016156356
2032,58.022845161875,66.25065592644481,82.6137794991566,110.31530113062429,136.18845559672772
2033,61.84483542724241,70.6351921178383,88.10879278366203,117.68229322653868,145.29859987003712
2034,65.72982557339776,75.09382769822967,93.6991070016291,125.17963945459243,154.57128298149183
2035,69.67781560034106,79.62656266761891,99.38472215305781,132.80733981478556,164.00650493109183
2036,73.6888055080723,84.23339702600606,105.16563823794817,140.56539430711808,173.60426571883707
2037,77.76279529659148,88.91433077339107,111.04185525630017,148.45380293159,183.36456534472762
2038,81.89978496589862,93.66936390977396,117.0133732081138,156.47256568820129,193.2874038087634
2039,86.09977451599369,98.49849643515475,123.08019209338909,164.62168257695194,203.3727811109445
2040,90.3627639468767,103.40172834953341,129.242311912126,172.901153597842,213.62069725127083
2041,94.68875325854765,108.37905965290996,135.49973266432457,181.31097875087144,224.03115222974245
2042,99.07774245100656,113.4304903452844,141.8524543499848,189.85115803604026,234.60414604635938
2043,103.5297315242534,118.5560204266567,148.30047696910668,198.52169145334844,245.33967870112156
2044,108.0447204782882,123.75564989702691,154.84380052169016,207.32257900279603,256.237750194029
2045,112.62270931311093,129.02937875639498,161.48242500773532,216.253820684383,267.2983605250817
2046,117.2636980287216,134.37720700476095,168.2163504272421,225.31541649810933,278.52150969427976
2047,121.96768662512022,139.79913464212478,175.04557678021055,234.50736644397506,289.90719770162303
2048,126.7346751023068,145.29516166848651,181.97010406664063,243.82967052198015,301.4554245471116
2049,131.5646634602813,150.86528808384614,188.98993228653237,253.28232873212465,313.1661902307454
2050,136.45765169904377,156.50951388820363,196.1050614398857,262.8653410744085,325.03949475252455
2051,141.41363981859413,162.227839081559,203.31549152670073,272.5787075488318,337.0753381124489
2052,146.43262781893247,168.0202636639123,210.62122254697738,282.4224281553944,349.27372031051857
2053,151.51461570005878,173.88678763526343,218.02225450071566,292.39650289409644,361.63464134673353
2054,156.659603461973,179.82741099561247,225.5185873879156,302.5009317649379,374.1581012210937
2055,161.86759110467517,185.8421337449594,233.1102212085772,312.7357147679187,386.8440999335992
2056,167.13857862816528,191.9309558833042,240.79715596270043,323.10085190303886,399.69263748424993
2057,172.47256603244335,198.09387741064688,248.57939165028532,333.5963431702984,412.70371387304596
2058,177.86955331750934,204.33089832698744,256.45692827133183,344.2221885696973,425.87732909998726
2059,183.32954048336327,210.64201863232591,264.42976582584,354.9783881012357,439.21348316507385
2060,188.85252753000518,217.02723832666223,272.49790431380984,365.86494176491334,452.7121760683057
2061,194.43851445743502,223.48655740999646,280.66134373524125,376.8818495607305,466.3734078096828
2062,200.08750126565278,230.01997588232857,288.92008409013437,388.0291114886869,480.19717838920525
2063,205.7994879546585,236.62749374365853,297.27412537848915,399.30672754878276,494.18348780687296
2064,211.57447452445217,243.30911099398642,305.7234676003055,410.71469774101797,508.3323360626859
2065,217.41246097503378,250.06482763331218,314.2681107555835,422.2530220653926,522.6437231566442
2066,223.3134473064033,256.89464366163577,322.9080548443232,433.9217005219066,537.1176490887477
2067,229.2774335185608,263.7985590789573,331.6432998665245,445.72073311056,551.7541138589966
2068,235.30441961150626,270.77657388527666,340.47384582218746,457.65011983135275,566.5531174673906
2069,241.39440558523964,277.8286880805939,349.3996927113121,469.7098606842849,581.5146599139299
2070,247.54739143976096,284.9549016649091,358.42084053389834,481.8999556693564,596.6387411986145
2071,253.76337717507025,292.1552146382221,367.5372892899462,494.2204047865673,611.9253613214444
2072,260.0423627911674,299.429627000533,376.74903897945575,506.6712080359176,627.3745202824196
2073,266.3843482880526,306.77813875184177,386.05608960242694,519.2523654174073,642.98621808154
2074,272.7893336657257,314.20074989214845,395.4584411588597,531.9638769310363,658.7604547188057
2075,279.2573189241867,321.697460421453,404.95609364875423,544.8057425768047,674.6972301942167
2076,285.7883040634357,329.2682703397555,414.54904707211034,557.7779623547126,690.796544507773
2077,292.38228908347264,336.9131796470558,424.23730142892805,570.8805362647597,707.0583976594744
2078,299.03927398429755,344.632188343354,434.0208567192075,584.1134643069463,723.4827896493213
2079,305.7592587659104,352.42529642865014,443.8997129429485,597.4767464812722,740.0697204773134
2080,312.5422434283111,360.2925039029441,453.8738701001512,610.9703827877377,756.8191901434507
2081,319.3882279714998,368.23381076623593,463.9433281908155,624.5943732263423,773.7311986477333
2082,326.29721239547644,376.2492170185257,474.10808721494146,638.3487177970865,790.8057459901612
2083,333.269196700241,384.33872265981336,484.36814717252906,652.23341649997,808.0428321707344
2084,340.3041808857936,392.50232769009887,494.7235080635783,666.2484693349928,825.4424571894529
2085,347.40216495213406,400.74003210938224,505.1741698880893,680.393876302155,843.0046210463165
2086,354.5631488992625,409.05183591766354,515.7201326460619,694.6696374014567,860.7293237413256
2087,361.78713272717886,417.4377391149427,526.361396337496,709.0757526328977,878.6165652744799
2088,369.0741164358832,425.89774170121973,537.0979609623918,723.6122219964781,896.6663456457794
2089,376.4241000253754,434.4318436764947,547.9298265207493,738.279045492198,914.8786648552243
2090,383.8370834956556,443.0400450407675,558.8569930125684,753.0762231200571,933.2535229028143
2091,391.31306684672376,451.7223457940382,569.8794604378492,768.0037548800556,951.7909197885498
2092,398.85205007857985,460.4787459363068,580.9972287965917,783.0616407721935,970.4908555124305
2093,406.45403319122386,469.30924546757325,592.2102980887956,798.2498807964708,989.3533300744564
2094,414.11901618465583,478.2138443878376,603.5186683144614,813.5684749528875,1008.3783434746276
2095,421.8469990588758,487.19254269709984,614.9223394735886,829.0174232414436,1027.5658957129442
2096,429.6379818138837,496.24534039535996,626.4213115661777,844.5967256621391,1046.9159867894057
2097,437.4919644496795,505.37223748261795,638.0155845922283,860.306382214974,1066.428616704013
2098,445.4089469662632,514.5732339588737,649.7051585517406,876.1463928999481,1086.1037854567653
2099,453.3889293636349,523.8483298241275,661.4900334447144,892.1167577170617,1105.9414930476628
2100,461.43191164179456,533.1975250783792,673.37020927115,908.2174766663147,1125.9417394767058
