year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.417192719955486,6.149962407609708,7.62152881418824,10.1264994013457,12.475206190377355
2017,8.18760092631319,9.29764565453434,11.5257969959772,15.317645051820639,18.872283011048626
2018,10.999217030257531,12.493796930205493,15.492401027562726,20.594054668830303,25.3756756487083
2019,13.852041031788511,15.738416234623163,19.521340908944815,25.955728252374694,31.98538410335637
2020,16.746072930906134,19.031503567787354,23.612616640123463,31.402665802453814,38.70140837499284
2021,19.681312727610393,22.37305892969806,27.766228221098675,36.934867319067656,45.5237484636177
2022,22.657760421901298,25.76308232035529,31.98217565187045,42.55233280221623,52.45240436923097
2023,25.67541601377884,29.201573739759038,36.26045893243878,48.255062251899524,59.48737609183263
2024,28.73427950324302,32.68853318790931,40.60107806280368,54.043055668117546,66.62866363142268
2025,31.834350890293837,36.22396066480609,45.00403304296514,59.91631305087029,73.87626698800113
2026,34.97563017493129,39.80785617044939,49.46932387292316,65.87483440015777,81.23018616156799
2027,38.15811735715539,43.440219704839215,53.99695055267774,71.91861971597996,88.69042115212324
2028,41.381812436966136,47.12105126797556,58.58691308222889,78.04766899833689,96.25697195966688
2029,44.64671541436351,50.85035085985842,63.2392114615766,84.26198224722854,103.92983858419892
2030,47.95282628934753,54.62811848048781,67.95384569072087,90.56155946265491,111.70902102571937
2031,51.30014506191819,58.4543541298637,72.7308157696617,96.94640064461602,119.59451928422821
2032,54.68867173207548,62.329057807986125,77.57012169839909,103.41650579311185,127.58633335972544
2033,58.11840629981942,66.25222951485506,82.47176347693305,109.97187490814241,135.68446325221106
2034,61.58934876514999,70.22386925047051,87.43574110526357,116.6125079897077,143.8889089616851
2035,65.1014991280672,74.24397701483248,92.46205458339065,123.3384050378077,152.19967048814752
2036,68.65485738857106,78.31255280794099,97.5507039113143,130.14956605244242,160.61674783159836
2037,72.24942354666156,82.429596629796,102.7016890890345,137.0459910336119,169.14014099203757
2038,75.88519760233869,86.59510848039753,107.91501011655126,144.02767998131608,177.7698499694652
2039,79.56217955560247,90.80908835974559,113.19066699386458,151.094632895555,186.50587476388122
2040,83.28036940645288,95.07153626784016,118.52865972097447,158.24684977632865,195.34821537528566
2041,87.03976715488994,99.38245220468126,123.92898829788092,165.484330623637,204.29687180367847
2042,90.84037280091363,103.74183617026885,129.39165272458393,172.80707543748008,213.35184404905968
2043,94.68218634452397,108.14968816460299,134.91665300108352,180.2150842178579,222.5131321114293
2044,98.56520778572093,112.60600818768364,140.50398912737967,187.70835696477045,231.7807359907873
2045,102.48943712450455,117.1107962395108,146.15366110347236,195.28689367821772,241.1546556871337
2046,106.45487436087481,121.6640523200845,151.86566892936162,202.9506943581997,250.6348912004685
2047,110.46151949483169,126.2657764294047,157.64001260504745,210.69975900471644,260.2214425307917
2048,114.50937252637523,130.91596856747142,163.47669213052984,218.53408761776788,269.91430967810334
2049,118.5984334555054,135.61462873428468,169.3757075058088,226.45368019735403,279.7134926424033
2050,122.72870228222222,140.36175692984443,175.3370587308843,234.45853674347495,289.6189914236917
2051,126.90017900652568,145.1573531541507,181.3607458057564,242.54865725613055,299.63080602196845
2052,131.11286362841577,150.00141740720352,187.44676873042505,250.72404173532092,309.7489364372337
2053,135.3667561478925,154.89394968900282,193.59512750489026,258.98469018104595,319.97338266948725
2054,139.66185656495585,159.83494999954868,199.805822129152,267.33060259330574,330.3041447187293
2055,143.99816487960587,164.82441833884104,206.07885260321035,275.7617789721003,340.74122258495964
