year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.3878356441402575,6.115433114006835,7.577119893188648,10.065756173069998,12.399465332860318
2017,8.099529698867503,9.19405777372572,11.392570232978425,15.13541536699353,18.645060438497513
2018,10.823074575366162,12.286621168588251,15.225947501565175,20.22959529917609,24.921230503606076
2019,13.558470273636232,15.393123298594428,19.077251698948896,25.34829596961767,31.227975528186
2020,16.30571679367771,18.51356416374425,22.946482825129582,30.49151737831827,37.56529551223728
2021,19.064814135490604,21.647943764037716,26.833640880107243,35.659259525277896,43.93319045575992
2022,21.835762299074908,24.79626209947483,30.738725863881875,40.85152241049655,50.33166035875392
2023,24.618561284430623,27.958519170055588,34.66173777645347,46.06830603397422,56.76070522121929
2024,27.41321109155775,31.134714975779993,38.60267661782204,51.30961039571091,63.220325043156016
2025,30.219711720456285,34.324849516648044,42.56154238798758,56.575435495706635,69.7105198245641
2026,33.03806317112623,37.528922792659735,46.538335086950084,61.86578133396137,76.23128956544355
2027,35.86826544356759,40.74693480381507,50.533054714709564,67.18064791047513,82.78263426579436
2028,38.71031853778036,43.97888555011406,54.54570127126601,72.52003522524792,89.36455392561652
2029,41.56422245376454,47.22477503155669,58.57627475661943,77.88394327827974,95.97704854491005
2030,44.42997719152014,50.48460324814297,62.62477517076982,83.27237206957058,102.62011812367493
2031,47.30758275104714,53.758370199872886,66.69120251371719,88.68532159912044,109.29376266191119
2032,50.19703913234556,57.04607588674646,70.77555678546152,94.12279186692933,115.99798215961879
2033,53.09834633541538,60.34772030876367,74.87783798600282,99.58478287299724,122.73277661679775
2034,56.01150436025662,63.66330346592453,78.9980461153411,105.07129461732417,129.49814603344808
2035,58.936513206869265,66.99282535822904,83.13618117347633,110.58232709991012,136.29409040956978
2036,61.87337287525333,70.3362859856772,87.29224316040855,116.11788032075508,143.12060974516282
2037,64.8220833654088,73.69368534826899,91.46623207613771,121.67795427985907,149.97770404022725
