year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.3982235325056465,6.127651171743237,7.592833819080811,10.087249930767557,12.426265943981733
2017,8.130693363963669,9.230711946934925,11.439712010654915,15.199896640086202,18.72546227186176
2018,10.885401905558492,12.35992951500666,15.320231056918153,20.358557845361425,25.082034170334556
2019,13.662349157290116,15.515303875958445,19.234390957870527,25.563233546593235,31.495981639400128
2020,16.461535119158537,18.69683502979027,23.182191713512033,30.81392374378162,37.96730467905848
2021,19.28295979116376,21.90452297650215,27.16363332384267,36.11062843692658,44.4960032893096
2022,22.12662317330578,25.13836771609407,31.178715788862444,41.453347626028126,51.082077470153486
2023,24.9925252655846,28.39836924856604,35.227439108571346,46.84208131108625,57.725527221590156
2024,27.88066606800022,31.684527573918057,39.30980328296939,52.27682949210095,64.4263525436196
2025,30.791045580552645,34.996842692150125,43.42580831205656,57.75759216907224,71.18455343624181
2026,33.72366380324186,38.33531460326223,47.57545419583287,63.284369342000105,78.00012989945681
2027,36.67852073606788,41.699943307254394,51.7587409342983,68.85716101088454,84.87308193326457
2028,39.655616379030704,45.0907288041266,55.97566852745288,74.47596717572556,91.8034095376651
2029,42.65495073213032,48.50767109387884,60.22623697529658,80.14078783652316,98.79111271265842
2030,45.67652379536674,51.95077017651114,64.51044627782943,85.85162299327733,105.8361914582445
2031,48.72033556873996,55.42002605202349,68.8282964350514,91.60847264598809,112.93864577442335
2032,51.78638605224998,58.91543872041588,73.17978744696251,97.41133679465544,120.09847566119498
2033,54.8746752458968,62.43700818168832,77.56491931356274,103.26021543927936,127.3156811185594
2034,57.98520314968042,65.9847344358408,81.98369203485211,109.15510857985986,134.59026214651655
2035,61.11796976360084,69.55861748287334,86.43610561083062,115.09601621639693,141.92221874506652
2036,64.27297508765805,73.15865732278593,90.92216004149826,121.0829383488906,149.31155091420925
2037,67.45021912185207,76.78485395557854,95.44185532685503,127.11587497734084,156.75825865394475
2038,70.6497018661829,80.43720738125123,99.99519146690095,133.19482610174765,164.26234196427302
2039,73.8714233206505,84.11571759980393,104.58216846163599,139.31979172211103,171.82380084519409
2040,77.11538348525492,87.8203846112367,109.20278631106017,145.49077183843102,179.4426352967079
2041,80.38158235999614,91.55120841554952,113.85704501517347,151.70776645070757,187.1188453188145
2042,83.67001994487417,95.30818901274237,118.54494457397591,157.97077555894072,194.85243091151386
2043,86.98069623988899,99.09132640281528,123.26648498746748,164.27979916313043,202.643392074806
2044,90.3136112450406,102.90062058576824,128.02166625564817,170.63483726327672,210.4917288086909
2045,93.66876496032901,106.73607156160124,132.81048837851802,177.0358898593796,218.3974411131686
2046,97.04615738575423,110.59767933031429,137.632951356077,183.48295695143904,226.36052898823908
2047,100.44578852131625,114.4854438919074,142.4890551883251,189.9760385394551,234.38099243390232
2048,103.86765836701505,118.39936524638054,147.37879987526233,196.51513462342768,242.4588314501583
2049,107.31176692285068,122.33944339373372,152.30218541688873,203.10024520335688,250.59404603700708
2050,110.7781141888231,126.30567833396694,157.25921181320425,209.73137027924264,258.78663619444865
2051,114.26670016493232,130.29807006708023,162.24987906420887,216.40850985108497,267.036601922483
2052,117.77752485117833,134.31661859307357,167.27418716990263,223.1316639188839,275.34394322111007
2053,121.31058824756114,138.36132391194695,172.33213613028556,229.9008324826394,283.7086600903299
2054,124.86589035408076,142.43218602370035,177.4237259453576,236.7160155423515,292.13075253014256
2055,128.44343117073717,146.52920492833383,182.54895661511878,243.57721309802017,300.61022054054797
2056,132.04321069753038,150.65238062584734,187.70782813956907,250.4844251496454,309.1470641215462
2057,135.6652289344604,154.8017131162409,192.90034051870853,257.43765169722724,317.7412832731372
2058,139.30948588152722,158.9772023995145,198.1264937525371,264.43689274076564,326.39287799532093
2059,142.97598153873085,163.1788484756682,203.3862878410548,271.4821482802606,335.1018482880974
2060,146.66471590607125,167.40665134470188,208.67972278426163,278.5734183157122,343.8681941514667
2061,150.37568898354849,171.66061100661565,214.00679858215761,285.71070284712033,352.6919155854288
2062,154.1089007711625,175.94072746140944,219.36751523474274,292.89400187448507,361.57301258998365
2063,157.86435126891328,180.2470007090833,224.76187274201698,300.1233153978063,370.51148516513126
2064,161.64204047680093,184.57943074963717,230.18987110398035,307.3986434170842,379.5073333108717
2065,165.44196839482532,188.93801758307112,235.65151032063287,314.7199859323187,388.5605570272048
2066,169.26413502298655,193.3227612093851,241.14679039197452,322.0873429435098,397.67115631413077
2067,173.10854036128455,197.73366162857914,246.67571131800528,329.50071445065737,406.83913117164946
2068,176.9751844097194,202.17071884065322,252.23827309872522,336.9601004537616,416.06448159976094
2069,180.86406716829097,206.63393284560735,257.8344757341343,344.46550095282237,425.3472075984652
2070,184.77518863699942,211.12330364344155,263.46431922423244,352.0169159478397,434.6873091677623
2071,188.7085488158446,215.63883123415576,269.1278035690197,359.61434543881364,444.08478630765205
2072,192.66414770482663,220.18051561775002,274.8249287684962,367.25778942574414,453.53963901813466
2073,196.64198530394543,224.74835679422432,280.55569482266174,374.94724790863125,463.05186729921
2074,200.64206161320107,229.3423547635787,286.32010173151644,382.68272088747494,472.6214711508781
2075,204.66437663259345,233.9625095258131,292.1181494950603,390.46420836227526,482.24845057313905
2076,208.7089303621227,238.60882108092756,297.9498381132933,398.2917103330321,491.93280556599274
2077,212.7757228017887,243.28128942892207,303.8151675862154,406.1652267997455,501.6745361294391
