year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.404546594988926,6.135088250365394,7.602398817449955,10.100333087626936,12.44257935944694
2017,8.14966255141351,9.253023182801396,11.468407005762346,15.239146110664347,18.774402518257382
2018,10.92334028045817,12.404551986739603,15.377621047133013,20.437056786517722,25.179914663125803
2019,13.725579782122914,15.589674662180014,19.33004094156196,25.694065115187055,31.65911579405221
2020,16.556381056407734,18.808391209122632,23.325666689049182,31.010171096672355,38.21200591103659
2021,19.415744103312633,22.06070162756745,27.364498289594675,36.385374730973616,44.83858501407896
2022,22.303668922837616,25.346605917514474,31.446535743198446,41.81967601809083,51.53885310317931
2023,25.22015551498268,28.666104078963706,35.571779049860496,47.31307495802402,58.31281017833764
2024,28.16520387974782,32.019196111915136,39.74022820958082,52.865571550773154,65.16045623955395
2025,31.13881401713304,35.40588201636877,43.95188322235942,58.477165796338255,72.08179128682825
2026,34.14098592713834,38.82616179232461,48.206744088196295,64.14785769471932,79.07681532016053
2027,37.17171960976372,42.280035439782665,52.504810807091445,69.87764724591636,86.1455283395508
2028,40.231015065009174,45.76750295874292,56.84608337904488,75.66653444992936,93.28793034499903
2029,43.318872292874715,49.288564349205366,61.230561804056585,81.5145193067583,100.50402133650523
2030,46.43529129336033,52.84321961117003,65.65824608212657,87.42160181640322,107.79380131406944
2031,49.58027206646603,56.431468744636895,70.12913621325484,93.3877819788641,115.15727027769162
2032,52.75381461219181,60.05331174960596,74.64323219744138,99.41305979414095,122.5944282273718
2033,55.95591893053767,63.708748626077224,79.20053403468619,105.49743526223375,130.10527516310992
2034,59.1865850215036,67.3977793740507,83.80104172498928,111.64090838314252,137.68981108490607
2035,62.44581288508962,71.12040399352638,88.44475526835063,117.84347915686725,145.3480359927602
2036,65.73360252129572,74.87662248450427,93.13167466477027,124.10514758340791,153.0799498866723
2037,69.04995393012189,78.66643484698436,97.8617999142482,130.42591366276457,160.88555276664235
2038,72.39486711156815,82.48984108096666,102.63513101678438,136.8057773949372,168.76484463267042
2039,75.76834206563449,86.34684118645116,107.45166797237886,143.24473877992574,176.71782548475645
2040,79.1703787923209,90.23743516343785,112.3114107810316,149.7427978177303,184.74449532290046
2041,82.6009772916274,94.16162301192676,117.21435944274262,156.29995450835077,192.84485414710247
2042,86.06013756355398,98.11940473191788,122.16051395751192,162.91620885178722,201.01890195736246
2043,89.54785960810064,102.1107803234112,127.1498743253395,169.59156084803965,209.26663875368044
2044,93.06414342526736,106.13574978640672,132.18244054622537,176.32601049710803,217.58806453605638
2045,96.60898901505419,110.19431312090444,137.2582126201695,183.11955779899236,225.98317930449033
2046,100.18239637746109,114.28647032690436,142.37719054717186,189.97220275369264,234.45198305898225
2047,103.78436551248805,118.4122214044065,147.53937432723254,196.8839453612089,242.99447579953213
2048,107.41489642013512,122.57156635341083,152.7447639603515,203.85478562154114,251.61065752614
2049,111.07398910040226,126.76450517391739,157.99335944652873,210.88472353468933,260.30052823880584
2050,114.76164355328946,130.9910378659261,163.28516078576425,217.97375910065347,269.0640879375297
2051,118.47785977879677,135.25116442943707,168.62016797805805,225.12189231943358,277.9013366223115
2052,122.22263777692415,139.54488486445024,173.99838102341008,232.32912319102965,286.81227429315123
2053,125.99597754767161,143.87219917096562,179.4197999218204,239.5954517154417,295.79690095004906
2054,129.79787909103916,148.23310734898317,184.88442467328903,246.9208778926697,304.85521659300485
2055,133.62834240702676,152.62760939850295,190.3922552778159,254.30540172271364,313.9872212220186
2056,137.48736749563446,157.05570531952492,195.9432917354011,261.74902320557356,323.1929148370903
2057,141.37495435686222,161.5173951120491,201.53753404604453,269.25174234124944,332.47229743822004
2058,145.29110299071007,166.0126787760755,207.17498220974622,276.81355912974124,341.8253690254077
2059,149.23581339717802,170.54155631160407,212.85563622650622,284.43447357104907,351.25212959865337
2060,153.20908557626603,175.10402771863485,218.57949609632448,292.1144856651728,360.75257915795703
2061,157.2109195279741,179.70009299716781,224.34656181920104,299.85359541211255,370.3267177033187
2062,161.2413152523023,184.329752147203,230.15683339513586,307.6518028118682,379.97454523473834
2063,165.30027274925055,188.9930051687404,236.01031082412896,315.50910786443984,389.69606175221594
2064,169.38779201881889,193.68985206178002,241.90699410618032,323.4255105698275,399.4912672557515
2065,173.50387306100728,198.42029282632186,247.84688324129,331.40101092803104,409.36016174534507
2066,177.64851587581578,203.18432746236587,253.8299782294579,339.43560893905055,419.3027452209966
2067,181.82172046324436,207.9819559699121,259.8562790706841,347.52930460288604,429.31901768270615
2068,186.023486823293,212.81317834896052,265.92578576496857,355.6820979195375,439.40897913047365
2069,190.25381495596173,217.67799459951115,272.03849831231133,363.8939888890049,449.5726295642992
2070,194.5127048612505,222.576404721564,278.1944167127123,372.16497751128827,459.80996898418266
2071,198.80015653915942,227.508408715119,284.39354096617166,380.4950637863876,470.1209973901241
2072,203.1161699896884,232.47400658017625,290.6358710726892,388.88424771430294,480.5057147821235
2073,207.46074521283745,237.47319831673568,296.9214070322651,397.3325292950342,490.9641211601809
2074,211.83388220860658,242.50598392479733,303.2501488448993,405.8399085285814,501.4962165242963
2075,216.2355809769958,247.57236340436117,309.6220965105917,414.4063854149446,512.1020008744697
2076,220.6658415180051,252.6723367554272,316.0372500293424,423.0319599541238,522.7814742107009
2077,225.12466383163445,257.80590397799546,322.4956094011513,431.7166321461189,533.5346365329902
2078,229.6120479178839,262.97306507206594,328.99717462601853,440.46040199092994,544.3614878413376
2079,234.1279937767534,268.17382003763856,335.541945703944,449.263269488557,555.262028135743
2080,238.67250140824302,273.4081688747134,342.1299226349278,458.125234639,566.2362574162063
2081,243.2455708123527,278.6761115832905,348.76110541896986,467.04629744225895,577.2841756827277
2082,247.84720198908246,283.97764816336974,355.43549405607024,476.0264578983339,588.4057829353069
2083,252.4773949384323,289.31277861495124,362.15308854622884,485.06571600722475,599.6010791739441
2084,257.1361496604022,294.68150293803495,368.9138888894458,494.16407176893165,610.8700643986393
2085,261.8234661549922,300.08382113262087,375.71789508572095,503.3215251834544,622.2127386093925
2086,266.53934442220236,305.519733198709,382.5651071350544,512.5380762507932,633.6291018062037
2087,271.2837844620325,310.9892391362993,389.4555250374462,521.8137249709479,645.1191539890729
2088,276.0567862744827,316.49233894539185,396.38914879289615,531.1484713439186,656.682895158
2089,280.8583498595531,322.0290326259866,403.36597840140445,540.5423153697053,668.320325312985
2090,285.6884752172434,327.59932017808353,410.38601386297097,549.995257048308,680.0314444540281
2091,290.5471623475539,333.2032016016827,417.4492551775958,559.5072963797265,691.8162525811291
2092,295.43441125048446,338.840676896784,424.5557023452789,569.078433363961,703.6747496942883
2093,300.3502219260351,344.51174606338753,431.7053553660203,578.7086680010115,715.6069357935053
2094,305.2945943742058,350.21640910149324,438.89821423981994,588.3980002908779,727.6128108787804
2095,310.26752859499663,355.9546660111012,446.1342789666779,598.1464302335604,739.6923749501134
2096,315.2690245884075,361.7265167922113,453.41354954659414,607.9539578290588,751.8456280075044
2097,320.29908235443844,367.5319614448237,460.73602597956864,617.8205830773732,764.0725700509535
2098,325.3577018930895,373.37099996893824,468.1017082656014,627.7463059785035,776.3732010804604
2099,330.4448832043606,379.24363236455497,475.5105964046925,637.7311265324498,788.7475210960253
2100,335.5606262882518,385.14985863167396,482.96269039684177,647.775044739212,801.1955300976482
