year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.396755678714884,6.125924707063093,7.590613373030831,10.08421276935377,12.422478901105878
2017,8.126289802591383,9.225532552894492,11.433050672504978,15.190785155844846,18.7141011432342
2018,10.876594782813921,12.349570726925796,15.306908380618278,20.340334876878718,25.059311913079444
2019,13.647670619382497,15.498039229157005,19.21218649737073,25.53286193245538,31.458111210641604
2020,16.439517312297113,18.670938059588114,23.14888502276234,30.768366322574842,37.910499035920694
2021,19.252134861557767,21.868267218219128,27.1170039567931,36.0468480472371,44.4164753889167
2022,22.08552326716446,25.090026705050043,31.116543299463014,41.36830710644214,50.97604026962963
2023,24.939682529117192,28.336216520080864,35.14750305077209,46.73274350018998,57.58919367805949
2024,27.81461264741596,31.606836663311586,39.20988321072031,52.14015722848062,64.25593561420625
2025,30.710313622060767,34.90188713474221,43.30368377930768,57.59054829131405,70.97626607806995
2026,33.62678545305161,38.221367934372736,47.42890475653421,63.08391668869027,77.75018506965056
2027,36.564028140388494,41.56527906220317,51.58554614239989,68.6202624206093,84.57769258894811
2028,39.52204168407141,44.933620518233504,55.77360793690473,74.19958548707112,91.45878863596258
2029,42.50082608410037,48.326392302463745,59.99309014004872,79.82188588807573,98.39347321069395
2030,45.50038134047537,51.743594414893884,64.24399275183185,85.48716362362313,105.38174631314226
2031,48.52070745319641,55.185226855523936,68.52631577225415,91.19541869371332,112.42360794330749
2032,51.561804422263485,58.651289624353886,72.8400592013156,96.94665109834631,119.51905810118964
2033,54.6236722476766,62.141782721383734,77.18522303901621,102.74086083752209,126.6680967867887
2034,57.70631092943575,65.65670614661349,81.56180728535597,108.57804791124067,133.8707240001047
2035,60.80972046754095,69.19605990004315,85.96981194033488,114.45821231950205,141.1269397411376
2036,63.93390086199217,72.75984398167272,90.40923700395294,120.38135406230623,148.43674400988743
2037,67.07885211278943,76.34805839150219,94.88008247621016,126.34747313965319,155.80013680635417
2038,70.24457421993274,79.96070312953157,99.38234835710654,132.35656955154295,163.21711813053784
2039,73.43106718342209,83.59777819576084,103.91603464664206,138.40864329797552,170.68768798243846
2040,76.63833100325746,87.25928359019001,108.48114134481675,144.50369437895085,178.211846362056
2041,79.86636567943889,90.94521931281909,113.07766845163059,150.641722794469,185.78959326939045
2042,83.11517121196636,94.65558536364809,117.70561596708357,156.82272854452995,193.42092870444182
2043,86.38474760083984,98.39038174267698,122.36498389117573,163.04671162913368,201.10585266721012
2044,89.67509484605938,102.14960844990577,127.05577222390701,169.31367204828018,208.84436515769534
2045,92.98621294762496,105.93326548533446,131.77798096527746,175.6236098019695,216.63646617589745
2046,96.31810190553658,109.74135284896306,136.53161011528707,181.9765248902016,224.48215572181653
2047,99.67076171979423,113.57387054079157,141.31665967393582,188.37241731297652,232.38143379545247
2048,103.04419239039792,117.43081856081999,146.13312964122372,194.8112870702942,240.33430039680536
2049,106.43839391734767,121.31219690904828,150.98102001715077,201.29313416215473,248.3407555258752
2050,109.85336630064343,125.21800558547649,155.860330801717,207.817958588558,256.40079918266196
2051,113.28910954028525,129.1482445901046,160.77106199492235,214.3857603495041,264.5144313671656
2052,116.7456236362731,133.1029139229326,165.71321359676688,220.99653944499298,272.6816520793862
2053,120.22290858860697,137.08201358396053,170.68678560725056,227.65029587502463,280.9024613193237
2054,123.72096439728689,141.08554357318835,175.69177802637338,234.3470296395991,289.17685908697814
2055,127.23979106231285,145.11350389061604,180.7281908541354,241.08674073871637,297.5048453823495
2056,130.77938858368483,149.16589453624368,185.79602409053652,247.8694291723764,305.8864202054378
2057,134.33975696140288,153.2427155100712,190.89527773557683,254.69509494057928,314.32158355624296
2058,137.92089619546695,157.34396681209864,196.02595178925628,261.5637380433249,322.8103354347651
2059,141.52280628587707,161.46964844232596,201.1880462515749,268.47535848061335,331.3526758410041
2060,145.14548723263323,165.61976040075322,206.38156112253264,275.4299562524446,339.94860477496
2061,148.7889390357354,169.79430268738037,211.60649640212955,282.4275313588186,348.5981222366329
2062,152.45316169518364,173.9932753022074,216.86285209036564,289.46808379973544,357.30122822602266
2063,156.1381552109779,178.21667824523436,222.15062818724084,296.55161357519506,366.05792274312944
2064,159.8439195831182,182.46451151646122,227.46982469275522,303.6781206851974,374.8682057879531
2065,163.57045481160455,186.73677511588795,232.82044160690876,310.84760512974265,383.7320773604937
2066,167.3177608964369,191.03346904351463,238.20247892970144,318.06006690883066,392.6495374607512
2067,171.08583783761532,195.3545932993412,243.6159366611333,325.3155060224615,401.62058608872564
2068,174.87468563513977,199.70014788336766,249.0608148012043,332.61392247063503,410.64522324441697
2069,178.68430428901027,204.07013279559402,254.53711334991442,339.9553162533514,419.72344892782525
2070,182.5146937992268,208.4645480360203,260.04483230726373,347.33968737061053,428.8552631389505
2071,186.3658541657894,212.88339360464647,265.58397167325217,354.76703582241254,438.04066587779255
2072,190.23778538869797,217.32666950147257,271.1545314478798,362.2373616087573,447.2796571443516
2073,194.13048746795263,221.79437572649854,276.7565116311465,369.7506647296448,456.57223693862755
2074,198.0439604035533,226.28651227972443,282.3899122230524,377.30694518507516,465.9184052606204
2075,201.97820419550004,230.80307916115024,288.0547332235975,384.90620297504836,475.31816211033015
2076,205.93321884379282,235.34407637077592,293.7509746327817,392.5484380995643,484.7715074877569
2077,209.90900434843164,239.90950390860152,299.47863645060505,400.233650558623,494.2784413929005
2078,213.90556070941648,244.49936177462703,305.2377186770676,407.96184035222456,503.8389638257611
2079,217.92288792674736,249.11364996885243,311.0282213121693,415.7330074803689,513.4530747863386
2080,221.96098600042427,253.75236849127774,316.8501443559101,423.547151943056,523.120774274633
2081,226.01985493044725,258.41551734190296,322.7034878082901,431.40427374028593,532.8420622906443
2082,230.09949471681622,263.10309652072806,328.5882516693093,439.30437287205865,542.6169388343726
2083,234.19990535953127,267.8151060277531,334.50443593896756,447.2474493383741,552.4454039058178
2084,238.32108685859234,272.55154586297795,340.452040617265,455.2335031392324,562.3274575049799
2085,242.46303921399945,277.3124160264028,346.4310657042016,463.26253427463354,572.2630996318588
2086,246.6257624257526,282.0977165180275,352.4415111997774,471.33454274457745,582.2523302864547
2087,250.80925649385176,286.9074473378521,358.4833771039923,479.4495285490641,592.2951494687676
2088,255.01352141829696,291.74160848587667,364.5566634168464,487.6074916880936,602.3915571787974
2089,259.23855719908823,296.6001999621011,370.66137013833963,495.80843216166585,612.541553416544
2090,263.48436383622555,301.48322176652545,376.797497268472,504.0523499697809,622.7451381820076
2091,267.7509413297089,306.39067389914965,382.96504480724354,512.3392451124388,633.0023114751882
2092,272.03828967953825,311.3225563599738,389.1640127546542,520.6691175896394,643.3130732960856
2093,276.34640888571363,316.27886914899784,395.39440111070405,529.0419674013829,653.6774236447
2094,280.67529894823514,321.2596122662218,401.6562098753931,537.4577945476691,664.0953625210313
2095,285.0249598671026,326.26478571164563,407.9494390487212,545.9165990284981,674.5668899250795
2096,289.39539164231616,331.2943894852694,414.2740886306885,554.41838084387,685.0920058568447
2097,293.7865942738757,336.34842358709307,420.6301586212949,562.9631399937846,695.6707103163268
2098,298.1985677617813,341.42688801711665,427.0176490205405,571.550876478242,706.3030033035258
2099,302.631312106033,346.5297827753401,433.4365598284253,580.1815902972422,716.9888848184416
2100,307.08482730663064,351.65710786176345,439.88689104494915,588.8552814507852,727.7283548610745
