year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.426677313680406,6.161118025542945,7.635876311741955,10.146124136634775,12.499676313575167
2017,8.216054707487949,9.331112508334051,11.568839488638346,15.376519257687862,18.945693380642066
2018,11.05612459260705,12.560730637804912,15.578486012885014,20.711803080564746,25.522496387895174
2019,13.946886969037712,15.849972413955527,19.664815884481953,26.151975605265427,32.230085335334486
2020,16.888341836779933,19.1988378367859,23.827829103429178,31.697036831789912,39.06846022296002
2021,19.88048919583371,22.60732690629602,28.067525669726674,37.34698676013819,46.037621050771754
2022,22.92332904619905,26.075439622485902,32.38390558337444,43.101825390310275,53.1375678187697
2023,26.01686138787595,29.603175985355538,36.7769688443725,48.96155272230616,60.36830052695385
2024,29.16108622086441,33.19053599490493,41.24671545272082,54.92616875612584,67.72981917532422
2025,32.35600354516443,36.83751965113407,45.79314540841943,60.99567349176932,75.22212376388079
2026,35.601613360776014,40.54412695404297,50.41625871146831,67.17006692923661,82.84521429262358
2027,38.89791566769915,44.31035790363163,55.11605536186747,73.44934906852768,90.59909076155257
2028,42.24491046593385,48.13621249990005,59.89253535961689,79.83351990964256,98.48375317066778
2029,45.64259775548011,52.021690742848214,64.7456987047166,86.32257945258124,106.49920151996919
2030,49.090977536337924,55.96679263247614,69.6755453971666,92.91652769734371,114.64543580945683
2031,52.5900498085073,59.971518168783824,74.68207543696685,99.61536464393,122.92245603913065
2032,56.13981457198824,64.03586735177124,79.76528882411739,106.41909029234006,131.3302622089907
2033,59.740271826780734,68.15984018143843,84.92518555861821,113.32770464257393,139.86885431903696
2034,63.39142157288479,72.34343665778538,90.1617656404693,120.34120769463162,148.53823236926942
2035,67.0932638103004,76.58665678081208,95.47502906967065,127.45959944851309,157.3383963596881
2036,70.84579853902757,80.88950055051853,100.86497584622231,134.68287990421837,166.26934629029293
2037,74.6490257590663,85.25196796690474,106.33160597012423,142.01104906174743,175.33108216108403
2038,78.5029454704166,89.6740590299707,111.87491944137642,149.4441069211003,184.52360397206132
2039,82.40755767307844,94.15577373971642,117.49491625997891,156.98205348227697,193.84691172322485
2040,86.36286236705186,98.69711209614191,123.19159642593165,164.62488874527745,203.30100541457458
2041,90.36885955233683,103.29807409924713,128.9649599392347,172.37261271010172,212.8858850461105
2042,94.42554922893335,107.95865974903211,134.81500679988798,180.2252253767498,222.60155061783263
2043,98.53293139684143,112.67886904549685,140.74173700789154,188.18272674522166,232.44800212974098
2044,102.69100605606108,117.45870198864135,146.7451505632454,196.24511681551732,242.42523958183554
2045,106.8997732065923,122.2981585784656,152.82524746594956,204.4123955876368,252.53326297411633
2046,111.15923284843507,127.19723881496961,158.98202771600396,212.68456306158006,262.77207230658325
2047,115.4693849815894,132.15594269815335,165.21549131340862,221.06161923734712,273.14166757923647
2048,119.83022960605528,137.17427022801687,171.52563825816358,229.543564114938,283.6420487920759
2049,124.24176672183273,142.25222140456015,177.9124685502688,238.13039769435267,294.27321594510147
2050,128.70399632892173,147.38979622778317,184.37598218972434,246.8221199755911,305.0351690383133
2051,133.2169184273223,152.58699469768595,190.91617917653014,255.6187309586534,315.92790807171133
2052,137.78053301703443,157.84381681426848,197.5330595106862,264.5202306435395,326.9514330452956
2053,142.39484009805813,163.16026257753077,204.22662319219253,273.5266190302493,338.105743959066
2054,147.05983967039336,168.5363319874728,210.99687022104916,282.637896118783,349.39084081302263
2055,151.77553173404016,173.9720250440946,217.84380059725606,291.85406190914046,360.8067236071655
2056,156.54191628899852,179.46734174739618,224.76741432081323,301.17511640132165,372.35339234149455
2057,161.35899333526845,185.02228209737748,231.76771139172067,310.6010595953267,384.0308470160099
2058,166.22676287284992,190.63684609403856,238.8446918099784,320.1318914911556,395.83908763071133
2059,171.14522490174298,196.31103373737938,245.99835557558637,329.7676120888083,407.77811418559907
2060,176.11437942194758,202.04484502739996,253.22870268854464,339.5082213882847,419.84792668067297
2061,181.13422643346374,207.83827996410028,260.5357331488532,349.35371938958497,432.04852511593305
2062,186.20476593629147,213.69133854748037,267.91944695651205,359.304106092709,444.3799094913794
2063,191.32599793043073,219.6040207775402,275.37984411152115,369.35938149765684,456.84207980701194
2064,196.49792241588156,225.57632665427982,282.91692461388055,379.5195456044285,469.43503606283065
2065,201.72053939264399,231.60825617769916,290.5306884635902,389.784598413024,482.15877825883564
2066,206.99384886071795,237.69980934779826,298.22113566065013,400.1545399234432,495.0133063950268
2067,212.31785082010347,243.85098616457714,305.9882662050603,410.6293701356863,507.9986204714042
2068,217.69254527080054,250.06178662803575,313.8320800968208,421.2090890497531,521.1147204879678
2069,223.11793221280917,256.3322107381741,321.75257733593156,431.89369666564374,534.3616064447176
2070,228.5940116461294,262.6622584949923,329.7497579223926,442.68319298335825,547.7392783416537
2071,234.12078357076112,269.05192989849013,337.8236218562039,453.5775780028965,561.2477361787759
2072,239.69824798670444,275.5012249486678,345.9741691373655,464.5768517242586,574.8869799560842
2073,245.32640489395934,282.0101436455252,354.2013997658774,475.6810141474444,588.657009673579
2074,251.00525429252573,288.5786859890623,362.50531374173954,486.890065272454,602.5578253312598
2075,256.7347961824037,295.20685197927924,370.8859110649519,498.2040050992875,616.5894269291268
2076,262.5150305635933,301.89464161617593,379.34319173551467,509.6228336279447,630.7518144671802
2077,268.34595743609447,308.64205489975234,387.87715575342764,521.1465508584257,645.0449879454196
2078,274.2275767999071,315.4490918300085,396.48780311869086,532.7751567907306,659.4689473638454
2079,280.15988865503135,322.31575240694445,405.1751338313044,544.5086514248593,674.0236927224572
2080,286.1428930014671,329.2420366305601,413.9391478912682,556.3470347608118,688.7092240212553
2081,292.17658983921444,336.2279445008556,422.77984529858225,568.290306798588,703.5255412602397
2082,298.26097916827337,343.2734760178308,431.6972260532466,580.338467538188,718.4726444394101
2083,304.39606098864385,350.37863118148573,440.69129015526124,592.4915169796118,733.5505335587669
2084,310.5818353003259,357.54340999182045,449.7620376046262,604.7494551228593,748.7592086183098
2085,316.8183021033195,364.7678124488349,458.90946840134137,617.1122819679308,764.0986696180389
2086,323.10546139762465,372.0518385525291,468.1335825454068,629.579997514826,779.5689165579544
2087,329.44331318324134,379.3954883029031,477.4343800368225,642.152601763545,795.1699494380559
2088,335.8318574601696,386.7987616999568,486.81186087558854,654.830094714088,810.9017682583437
2089,342.2710942284094,394.2616587436903,496.2660250617048,667.6124763664546,826.7643730188177
2090,348.7610234879608,401.7841794341036,505.79687259517135,680.499746720645,842.7577637194779
2091,355.3016452388237,409.3663237711965,515.4044034759881,693.4919057766593,858.8819403603243
2092,361.89295948099823,417.00809175496926,525.0886177041552,706.5889535344974,875.1369029413569
2093,368.5349662144843,424.7094833854218,534.8495152796726,719.7908899941592,891.5226514625758
2094,375.22766543928196,432.47049866255406,544.6870962025403,733.0977151556448,908.0391859239808
