year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.390997175381898,6.119151653317913,7.581902392373219,10.07229775149969,12.407622040592921
2017,8.109014292592423,9.205213391658955,11.406917730532141,15.155040102282603,18.669530561695325
2018,10.842043762816001,12.308932404454723,15.254642496672604,20.268844769754235,24.9701707500017
2019,13.590085586052629,15.430308691705214,19.12507669079461,25.413711753914576,31.30954260551204
2020,16.35313976230231,18.569342253410426,23.018220312898155,30.589641054763632,37.68764612822634
2021,19.131206291565036,21.726033089570368,26.934073362983245,35.796632672301406,44.1044813181446
2022,21.92428517384082,24.90038120018503,30.87263584104987,41.03468660652789,50.56004817526683
2023,24.732376409129653,28.092386585254417,34.83390774709804,46.303802857443095,57.054346699593026
2024,27.55547999743154,31.30204924477853,38.81788908112775,51.60398142504701,63.58737689112319
2025,30.39359593874648,34.52936917875737,42.824579843139006,56.935222309339636,70.1591387498573
2026,33.24672423307447,37.77434638719093,46.8539800331318,62.29752551032099,76.7696322757954
2027,36.11486488041551,41.03698087007922,50.906089651106136,67.69089102799104,83.41885746893746
2028,38.9980178807696,44.31727262742223,54.98090869706201,73.11531886234981,90.10681432928347
2029,41.89618323413674,47.61522165921996,59.078437170999436,78.57080901339731,96.83350285683345
2030,44.80936094051693,50.930827965472425,63.198675072918405,84.05736148113351,103.59892305158739
2031,47.73755099991018,54.2640915461796,67.34162240281891,89.57497626555842,110.40307491354531
2032,50.68075341231648,57.61501240134151,71.50727916070095,95.12365336667206,117.24595844270719
2033,53.63896817773582,60.98359053095814,75.69564534656453,100.7033927844744,124.12757363907303
2034,56.61219529616822,64.36982593502951,79.90672096040966,106.31419451896545,131.04792050264282
2035,59.60043476761367,67.77371861355557,84.14050600223632,111.95605857014522,138.0069990334166
2036,62.60368659207217,71.19526856653638,88.39700047204454,117.6289849380137,145.00480923139432
2037,65.62195076954373,74.6344757939719,92.67620436983428,123.33297362257089,152.04135109657605
2038,68.65522730002833,78.09134029586217,96.97811769560558,129.0680246238168,159.1166246289617
2039,71.70351618352599,81.56586207220714,101.30274044935841,134.83413794175144,166.23062982855134
2040,74.7668174200367,85.05804112300684,105.65007263109278,140.6313135763748,173.38336669534493
2041,77.84513100956046,88.56787744826127,110.02011424080871,146.45955152768684,180.57483522934248
2042,80.93845695209727,92.09537104797042,114.41286527850616,152.3188517956876,187.805035430544
2043,84.04679524764714,95.6405219221343,118.82832574418516,158.2092143803771,195.0739672989495
2044,87.17014589621004,99.20333007075288,123.26649563784571,164.1306392817553,202.38163083455893
2045,90.30850889778601,102.7837954938262,127.7273749594878,170.08312649982219,209.72802603737233
2046,93.46188425237501,106.38191819135425,132.2109637091114,176.06667603457782,217.11315290738972
2047,96.6302719599771,109.99769816333702,136.71726188671659,182.08128788602215,224.53701144461107
2048,99.81367202059221,113.63113540977452,141.24626949230333,188.12696205415523,231.99960164903638
2049,103.01208443422037,117.28222993066673,145.79798652587155,194.203698538977,239.50092352066565
2050,106.22550920086158,120.95098172601367,150.37241298742134,200.31149734048748,247.0409770594989
2051,109.45394632051585,124.63739079581534,154.9695488769527,206.45035845868668,254.6197622655361
2052,112.69739579318318,128.34145714007173,159.58939419446554,212.62028189357457,262.2372791387773
2053,115.95585761886355,132.06318075878283,164.23194893995995,218.8212676451512,269.8935276792224
2054,119.22933179755697,135.80256165194868,168.89721311343592,225.05331571341654,277.5885078868715
2055,122.51781832926345,139.55959981956926,173.58518671489344,231.31642609837058,285.32221976172457
2056,125.82131721398298,143.33429526164454,178.2958697443325,237.61059880001335,293.0946633037816
2057,129.13982845171557,147.12664797817453,183.02926220175306,243.93583381834483,300.90583851304257
2058,132.4733520424612,150.93665796915928,187.7853640871552,250.292131153365,308.7557453895076
2059,135.82188798621985,154.76432523459874,192.56417540053886,256.6794908050739,316.6443839331765
2060,139.1854362829916,158.60964977449294,197.36569614190404,263.09791277347153,324.57175414404935
2061,142.56399693277638,162.47263158884184,202.1899263112508,269.5473970585579,332.5378560221262
2062,145.9575699355742,166.35327067764547,207.03686590857907,276.02794366033294,340.542689567407
2063,149.36615529138507,170.25156704090384,211.90651493388893,282.5395525787967,348.5862547798918
2064,152.78975300020903,174.1675206786169,216.7988733871803,289.0822238139492,356.66855165958054
2065,156.22836306204601,178.10113159078472,221.7139412684532,295.6559573657904,364.78958020647326
2066,159.68198547689605,182.05239977740726,226.65171857770767,302.26075323432036,372.94934042056997
2067,163.15062024475915,186.0213252384845,231.61220531494368,308.89661141953894,381.1478323018706
2068,166.6342673656353,190.0079079740165,236.5954014801612,315.56353192144627,389.3850558503752
2069,170.1329268395245,194.01214798400318,241.6013070733603,322.26151474004234,397.66101106608374
2070,173.64659866642674,198.03404526844463,246.62992209454092,328.9905598753271,405.9756979489963
