year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.410643833812089,6.14225971903676,7.611622208734485,10.1129489888842,12.458310152931247
2017,8.167954267883,9.274537588815496,11.49607717961594,15.276993814436135,18.821594898710305
2018,10.959923713397151,12.447580798767802,15.432961394840198,20.512752194061292,25.27429942403165
2019,13.786552170354543,15.66138934889368,19.422274854407263,25.820224127759673,31.816423728895288
2020,16.64783963875518,18.915963239193125,23.464017558317135,31.199409615531277,38.44796781330121
2021,19.54378611859906,22.21130246966614,27.558189506569818,36.6503086573761,45.168931677249425
2022,22.47439160988618,25.54740704031273,31.704790699165304,42.17292125329415,51.979315320739936
2023,25.439656112616543,28.924276951132885,35.9038211361036,47.767247403285424,58.87911874377272
2024,28.43957962679015,32.341912202126615,40.1552808173847,53.43328710734992,65.8683419463478
2025,31.474162152406997,35.80031279329391,44.459169743008616,59.171040365487634,72.94698492846517
2026,34.54340368946709,39.29947872463478,48.81548791297533,64.98050717769857,80.11504769012484
2027,37.647304237970424,42.83940999614922,53.224235327284845,70.86168754398274,87.37253023132679
2028,40.785863797916996,46.420106607837226,57.68541198593718,76.81458146434012,94.71943255207104
2029,43.95908236930681,50.04156855969881,62.19901788893231,82.83918893877073,102.15575465235756
2030,47.16695995213988,53.70379585173396,66.76505303627026,88.93550996727456,109.68149653218639
2031,50.40949654641618,57.40678848394268,71.383517427951,95.10354454985162,117.29665819155748
2032,53.68669215213573,61.15054645632497,76.05441106397457,101.3432926865019,125.00123963047088
2033,56.99854676929852,64.93506976888084,80.77773394434092,107.6547543772254,132.79524084892657
2034,60.34506039790455,68.76035842161026,85.5534860690501,114.03792962202212,140.67866184692457
2035,63.726233037953826,72.62641241451327,90.38166743810207,120.49281842089208,148.65150262446483
2036,67.14206468944634,76.53323174758984,95.26227805149685,127.01942077383524,156.7137631815474
2037,70.5925553523821,80.48081642083999,100.19531790923445,133.61773668085164,164.86544351817224
2038,74.07770502676111,84.4691664342637,105.18078701131483,140.28776614194123,173.10654363433937
2039,77.59751371258336,88.49828178786099,110.21868535773804,147.0295091571041,181.4370635300488
2040,81.15198140984884,92.56816248163184,115.30901294850406,153.84296572634014,189.8570032053005
2041,84.74110811855758,96.67880851557626,120.45176978361287,160.72813584964942,198.3663626600945
2042,88.36489383870955,100.83021988969426,125.64695586306449,167.68501952703193,206.9651418944308
2043,92.02333857030476,105.02239660398583,130.8945711868589,174.7136167584877,215.65334090830936
2044,95.71644231334321,109.25533865845095,136.19461575499614,181.81392754401662,224.43095970173025
2045,99.44420506782491,113.52904605308967,141.54708956747618,188.9859518836188,233.2979982746934
2046,103.20662683374984,117.84351878790194,146.95199262429904,196.22968977729423,242.25445662719886
2047,107.00370761111802,122.19875686288779,152.4093249254647,203.54514122504284,251.30033475924657
2048,110.83544739992945,126.59476027804722,157.91908647097316,210.93230622686468,260.4356326708366
2049,114.70184620018414,131.03152903338022,163.4812772608244,218.39118478275975,269.6603503619689
2050,118.60290401188205,135.50906312888677,169.09589729501852,225.92177689272805,278.9744878326435
2051,122.53862083502321,140.02736256456691,174.7629465735554,233.52408255676957,288.3780450828604
2052,126.5089966696076,144.58642734042058,180.4824250964351,241.19810177488432,297.87102211261964
2053,130.51403151563522,149.18625745644786,186.2543328636576,248.94383454707227,307.45341892192107
2054,134.55372537310612,153.82685291264872,192.07866987522291,256.7612808733334,317.1252355107648
2055,138.62807824202022,158.50821370902312,197.955436131131,264.65044075366785,326.88647187915086
2056,142.7370901223776,163.2303398455711,203.88463163138192,272.6113141880755,336.7371280270792
2057,146.8807610141782,167.99323132229264,209.86625637597567,280.64390117655637,346.6772039545499
2058,151.05909091742205,172.79688813918779,215.9003103649122,288.7482017191104,356.7066996615628
2059,155.27207983210917,177.64131029625645,221.98679359819155,296.92421581573774,366.825615148118
2060,159.5197277582395,182.52649779349872,228.1257060758137,305.1719434664383,377.0339504142155
2061,163.8020346958131,187.45245063091457,234.31704779777866,313.491384671212,387.3317054598553
2062,168.1190006448299,192.41916880850397,240.5608187640864,321.882539430059,397.71888028503736
2063,172.47062560528997,197.42665232626695,246.857018974737,330.3454077429792,408.1954748897618
2064,176.85690957719328,202.47490118420347,253.20564842973036,338.8799896099726,418.76148927402846
2065,181.27785256053983,207.56391538231358,259.60670712906654,347.4862850310393,429.4169234378374
2066,185.73345455532962,212.6936949205973,266.06019507274556,356.16429400617915,440.1617773811886
2067,190.22371556156264,217.86423979905453,272.56611226076734,364.91401653539225,450.99605110408214
2068,194.74863557923894,223.07555001768537,279.1244586931319,373.73545261867855,461.91974460651795
2069,199.30821460835847,228.32762557648974,285.7352343698393,382.6286022560381,472.9328578884961
2070,203.90245264892124,233.6204664754677,292.39843929088954,391.59346544747086,484.03539095001645
2071,208.53134970092725,238.95407271461923,299.11407345628254,400.6300421929768,495.22734379107914
2072,213.1949057643765,244.32844429394436,305.8821368660184,409.738332492556,506.50871641168413
2073,217.893120839269,249.74358121344304,312.70262952009705,418.91833634620843,517.8795088118314
2074,222.62599492560472,255.19948347311527,319.57555141851844,428.1700537539341,529.339720991521
2075,227.3935280233837,260.6961510729611,326.5009025612827,437.49348471573296,540.8893529507528
2076,232.1957201326059,266.2335840129805,333.4786829483898,446.888629231605,552.528404689527
2077,237.03257125327139,271.81178229317345,340.50889257983965,456.35548730155034,564.2568762078433
2078,241.9040813853801,277.43074591353997,347.5915314556323,465.8940589255689,576.0747675057021
2079,246.81025052893202,283.0904748740801,354.7265995757678,475.5043441036607,587.982078583103
2080,251.7510786839272,288.79096917479376,361.91409694024605,485.1863428358256,599.9788094400463
2081,256.7265658503656,294.532228815681,369.1540235490672,494.9400551220638,612.0649600765319
2082,261.73671202824727,300.31425379674175,376.44637940223106,504.7654809623753,624.2405304925597
2083,266.78151721757223,306.13704411797613,383.79116449973776,514.6626203567599,636.5055206881299
2084,271.8609814183404,312.0005997793841,391.1883788415873,524.6314733052178,648.8599306632423
