year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.451405004463233,6.190202315154596,7.6732822875069955,10.197288625067001,12.563473420483747
2017,8.290237779836431,9.418365377169003,11.68105741593347,15.53001272298454,19.137084701367808
2018,11.204490737304013,12.735236375474818,15.802921867475263,21.018790011158107,25.90527902934666
2019,14.194163876865982,16.140815310072036,20.038875642132368,26.6636204895877,32.8680564044203
2020,17.259257198522338,19.635102180960665,24.388918739904796,32.464504158273314,40.02541682658874
2021,20.399770702273077,23.218096988140697,28.853051160792536,38.42144101721496,47.377360295851965
2022,23.615704388118207,26.889799731612136,33.4312729047956,44.53443106641262,54.92388681220997
2023,26.90705825605772,30.65021041137498,38.12358397191397,50.80347430586632,62.66499637566278
2024,30.27383230609162,34.49932902742923,42.92998436214767,57.228570735576035,70.60068898621037
2025,33.71602653821991,38.437155579774895,47.850474075496685,63.80972035554179,78.73096464385276
2026,37.233640952442585,42.463690068411964,52.885053111961014,70.54692316576357,87.05582334858994
2027,40.82667554875964,46.57893249334043,58.03372147154066,77.44017916624136,95.57526510042192
2028,44.49513032717109,50.78288285456031,63.29647915423563,84.4894883569752,104.28928989934867
2029,48.239005287676925,55.075541152071594,68.6733261600459,91.69485073796504,113.19789774537021
2030,52.05830043027714,59.45690738587429,74.1642624889715,99.05626630921093,122.30108863848655
2031,55.953015754971744,63.926981555968375,79.76928814101242,106.57373507071283,131.5988625786977
2032,59.92315126176074,68.48576366235389,85.48840311616866,114.24725702247075,141.0912195660036
2033,63.96870695064412,73.1332537050308,91.32160741444021,122.07683216448471,150.7781596004043
2034,68.08968282162188,77.86945168399912,97.26890103582707,130.06246049675468,160.65968268189982
2035,72.28607887469403,82.69435759925884,103.33028398032926,138.20414201928068,170.7357888104901
2036,76.55789510986057,87.60797145080997,109.50575624794675,146.50187673206273,181.00647798617518
2037,80.9051315271215,92.6102932386525,115.79531783867958,154.95566463510076,191.47175020895506
2038,85.3277881264768,97.70132296278643,122.1989687525277,163.56550572839484,202.13160547882975
2039,89.8258649079265,102.88106062321178,128.71670898949117,172.33140001194496,212.9860437957992
2040,94.39936187147059,108.14950621992854,135.34853854956992,181.2533474857511,224.03506515986342
2041,99.04827901710907,113.5066597529367,142.09445743276402,190.3313481498133,235.27866957102248
2042,103.77261634484192,118.95252122223626,148.95446563907345,199.56540200413147,246.71685702927633
2043,108.57237385466917,124.48709062782724,155.9285631684982,208.9555090487057,258.3496275346249
2044,113.44755154659079,130.1103679697096,163.0167500210382,218.50166928353593,270.1769810870683
2045,118.39814942060681,135.82235324788343,170.21902619669356,228.2038827086222,282.19891768660653
2046,123.42416747671722,141.6230464623486,177.53539169546426,238.06214932396446,294.41543733323954
2047,128.525605714922,147.5124476131052,184.96584651735026,248.0764691295628,306.82654002696734
2048,133.70246413522116,153.4905567001532,192.51039066235157,258.2468421254172,319.4322257677899
2049,138.9547427376147,159.55737372349262,200.1690241304682,268.5732683115275,332.23249455570726
2050,144.28244152210266,165.71289868312346,207.94174692170014,279.05574768789387,345.2273463907194
2051,149.68556048868498,171.95713157904567,215.8285590360474,289.69428025451634,358.4167812728263
2052,155.1640996373617,178.2900724112593,223.82946047350998,300.4888660113948,371.8007992020281
2053,160.7180589681328,184.71172117976434,231.9444512340879,311.4395049585293,385.3794001783246
2054,166.34743848099828,191.22207788456078,240.1735313177811,322.5461970959198,399.15258420171597
2055,172.05223817595817,197.82114252564864,248.51670072458964,333.80894242356635,413.1203512722021
2056,177.83245805301243,204.5089151030279,256.97395945451353,345.2277409414689,427.28270138978297
2057,183.68809811216107,211.28539561669857,265.54530750755265,356.8025926496275,441.63963455445867
2058,189.61915835340412,218.15058406666063,274.23074488370713,368.5334975480421,456.1911507662291
2059,195.62563877674154,225.10448045291412,283.0302715829769,380.42045563671275,470.9372500250944
2060,201.70753938217337,232.147084775459,291.9438876053621,392.4634669156394,485.87793233105447
2061,207.86486016969957,239.2783970342953,300.9715929508625,404.66253138482205,501.01319768410934
2062,214.09760113932018,246.49841722942298,310.11338761947826,417.01764904426074,516.343046084259
2063,220.40576229103516,253.8071453608421,319.36927161120934,429.5288198939555,531.8674775315035
2064,226.78934362484452,261.20458142855256,328.73924492605573,442.1960439339062,547.5864920258426
2065,233.24834514074826,268.69072543255453,338.22330756401743,455.01932116411297,563.5000895672767
