year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.464954424070262,6.206138912202076,7.693778712583731,10.22532396119425,12.598430739337765
2017,8.330886038657514,9.466175168311443,11.742546691163675,15.614118731366284,19.241956657929858
2018,11.28578725494618,12.830855957759697,15.925900417935669,21.187002027921594,26.11502294247076
2019,14.329658072936263,16.300181280546838,20.24383989289971,26.94397385086017,33.21762959296047
2020,17.462498492627763,19.874151136672864,24.696365116055812,32.88503420018203,40.54977660939899
2021,20.68430851402067,23.552765526137776,29.28347608740396,39.010183075887156,48.111463991786316
2022,23.995088137115,27.336024448941576,34.00517280694417,45.31942047797556,55.90269174012245
2023,27.394837361910742,31.223927905084263,38.861455274676416,51.81274640644724,63.9234598544074
2024,30.8835561884079,35.21647589456583,43.852323490600725,58.490160861302186,72.17376833464115
2025,34.46124461660647,39.313668417386296,48.977777454717085,65.3516638425404,80.6536171808237
2026,38.127902646506456,43.515505473545645,54.23781716702549,72.3972553501619,89.36300639295507
2027,41.883530278107855,47.82198706304388,59.632442627525954,79.62693538416667,98.30193597103525
2028,45.728127511410676,52.233113185880995,65.16165383621846,87.0407039445547,107.47040591506422
2029,49.66169434641491,56.748883842057,70.82545079310304,94.63856103132602,116.86841622504201
2030,53.684230783120555,61.36929903157189,76.62383349817965,102.42050664448061,126.49596690096863
2031,57.79573682152762,66.09435875442567,82.55680195144832,110.38654078401848,136.35305794284403
2032,61.99621246163609,70.92406301061834,88.62435615290904,118.53666344993961,146.43968935066823
2033,66.28565770344598,75.8584118001499,94.82649610256182,126.87087464224403,156.75586112444125
2034,70.66407254695729,80.89740512302032,101.16322180040665,135.3891743609317,167.3015732641631
2035,75.13145699217,86.04104297922966,107.63453324644352,144.09156260600267,178.07682576983373
2036,79.68781103908414,91.28932536877787,114.24043044067244,152.97803937745692,189.08161864145316
2037,84.33313468769968,96.64225229166496,120.98091338309342,162.04860467529443,200.3159518790214
2038,89.06742793801664,102.09982374789094,127.85598207370647,171.30325849951518,211.77982548253846
2039,93.89069079003502,107.6620397374558,134.86563651251154,180.74200085011924,223.47323945200432
2040,98.80292324375482,113.32890026035956,142.00987669950868,190.36483172710655,235.396193787419
2041,103.80412529917602,119.1004053166022,149.28870263469787,200.17175113047713,247.5486884887825
2042,108.89429695629865,124.97655490618374,156.7021143180791,210.16275906023102,259.93072355609473
2043,114.07343821512269,130.95734902910417,164.25011174965243,220.33785551636817,272.54229898935586
2044,119.34154907564815,137.04278768536346,171.93269492941775,230.69704049888858,285.3834147885657
2045,124.69862953787501,143.23287087496163,179.74986385737515,241.24031400779228,298.45407095372445
2046,130.1446796018033,149.5275985978987,187.7016185335246,251.96767604307922,311.754267484832
2047,135.67969926743297,155.92697085417467,195.7879589578661,262.8791266047495,325.28400438188834
2048,141.3036885347641,162.4309876437895,204.00888513039968,273.974665692803,339.04328164489345
2049,147.01664740379664,169.03964896674324,212.36439705112528,285.2542933072398,353.0320992738474
2050,152.81857587453058,175.75295482303588,220.85449472004294,296.71800944805983,367.2504572687501
2051,158.70947394696594,182.57090521266738,229.47917813715262,308.36581411526316,381.6983556296017
2052,164.68934162110273,189.4935001356378,238.23844730245438,320.1977073088498,396.3757943564021
2053,170.7581788969409,196.52073959194706,247.13230221594822,332.21368902881966,411.28277344915125
2054,176.9159857744805,203.65262358159524,256.16074287763405,344.4137592751728,426.41929290784924
2055,183.16276225372152,210.8891521045823,265.323769287512,356.7979180479092,441.78535273249605
2056,189.49850833466394,218.23032516090825,274.62138144558196,369.3661653470289,457.3809529230916
2057,195.9232240173078,225.6761427505731,284.053579351844,382.11850117253186,473.20609347963597
