year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4091759800213275,6.140533254356615,7.609401762684505,10.109911827470413,12.454523110055394
2017,8.163550706510714,9.269358194775062,11.489415841465997,15.267882330194775,18.810233770082743
2018,10.95111659065258,12.437222010686938,15.419638718540316,20.494529225578574,25.251577166776535
2019,13.771873632446926,15.644124702092236,19.400070393907463,25.789852513621813,31.778553300136764
2020,16.625821831893756,18.890066268990964,23.430710867567438,31.15385219432449,38.39116217016343
2021,19.512961188993064,22.175046711383118,27.51156013952024,36.5865282676866,45.089403776856535
2022,22.433291703744857,25.4990660292687,31.642618209765867,42.08788073370816,51.873278120216085
2023,25.386813376149128,28.862124222647708,35.82388507830433,47.65790959238915,58.74278520024206
2024,28.37352620620588,32.264221291520144,40.05536074513561,53.29661484372958,65.69792501693448
2025,31.39343019391512,35.705357235886005,44.337045210259724,59.003996487729445,72.73869757029333
2026,34.44652533927683,39.18553205574529,48.66893847367666,64.78005452438875,79.86510286031861
2027,37.53281164229103,42.704745751098,53.05104053538643,70.62478895370748,87.07714088701034
2028,40.65228910295771,46.262998321944146,57.48335139538902,76.53819977568565,94.3748116503685
2029,43.80495772127687,49.860289768283714,61.965871053684445,82.52028699032329,101.7581151503931
2030,46.99081749724851,53.496620090116714,66.4985995102727,88.57105059762034,109.22705138708413
2031,50.20986843087263,57.17198928744314,71.08153676515376,94.69049059757684,116.78162036044161
2032,53.46211052214923,60.88639736026299,75.71468281832766,100.87860699019276,124.42182207046552
2033,56.74754377107832,64.63984430857626,80.39803766979439,107.13539977546814,132.14765651715587
2034,60.06616817765988,68.43233013238296,85.13160131955395,113.46086895340295,139.95912370051266
2035,63.417983741893934,72.2638548316831,89.91537376760633,119.85501452399718,147.8562236205359
2036,66.80299046378046,76.13441840647666,94.74935501395154,126.31783648725087,155.83895627722558
2037,70.22118834331947,80.04402085676364,99.63354505858958,132.849334843164,163.9073216705817
2038,73.67257738051096,83.99266218254405,104.56794390152045,139.44950959173656,172.06131980060425
2039,77.15715757535493,87.98034238381788,109.55255154274415,146.11836073296854,180.30095066729325
2040,80.67492892785138,92.00706146058513,114.58736798226067,152.85588826685998,188.62621427064866
2041,84.22589143800032,96.07281941284583,119.67239322007002,159.66209219341084,197.0371106106705
2042,87.81004510580173,100.17761624059996,124.8076272561722,166.53697251262116,205.5336396873588
2043,91.42738993125563,104.32145194384749,129.99307009056722,173.4805292244909,214.11580150071353
2044,95.077925914362,108.50432652258847,135.22872172325503,180.4927623290201,222.7835960507347
2045,98.76165305512086,112.72623997682287,140.51458215423568,187.57367182620874,231.53702333742228
2046,102.47857135353219,116.9871923065507,145.85065138350916,194.72325771605682,240.37608336077633
2047,106.22868080959601,121.28718351177194,151.23692941107547,201.9415199985643,249.30077612079683
2048,110.0119814233123,125.62621359248661,156.67341623693463,209.22845867373124,258.3111016174837
2049,113.8284731946811,130.0042825486947,162.1601118610866,216.5840737415576,267.4070598508371
2050,117.67815612370237,134.42139038039622,167.69701628353138,224.00836520204342,276.58865082085686
2051,121.5610302103761,138.87753708759118,173.284129504269,231.5013330551887,285.8558745275431
2052,125.47709545470234,143.37272267027956,178.92145152329945,239.06297730099337,295.2087309708958
2053,129.42635185668107,147.90694712846135,184.60898234062273,246.69329793945752,304.6472201509149
2054,133.40879941631223,152.48021046213663,190.34672195623884,254.39229497058108,314.17134206760045
2055,137.42443813359588,157.0925126713053,196.13467037014775,262.15996839436406,323.7810967209524
2056,141.47326800853205,161.74385375596736,201.9728275823495,269.9963182108065,333.47648411097083
2057,145.5552890411207,166.43423371612286,207.8611935928441,277.90134441990836,343.25750423765567
2058,149.6705012313618,171.16365255177183,213.7997684016315,285.87504702166973,353.124157101007
2059,153.8189045792554,175.9321102629142,219.78855200871175,293.9174260160905,363.0764427010247
2060,158.00049908480145,180.73960684954997,225.82754441408483,302.0284814031707,373.1143610377088
2061,162.21528474800002,185.5861423116792,231.9167456177507,310.2082131829103,383.2379121110595
2062,166.46326156885104,190.47171664930184,238.05615561970944,318.4566213553094,393.44709592107654
2063,170.74442954735457,195.39632986241793,244.24577441996098,326.77370592036795,403.74191246775996
2064,175.05878868351058,200.3599819510274,250.48560201850535,335.1594668780858,414.1223617511099
2065,179.40633897731905,205.36267291513036,256.77563841534254,343.61390422846324,424.58844377112626
2066,183.78708042878003,210.4044027547267,263.1158836104726,352.13701797150003,435.1401585278091
2067,188.20101303789346,215.4851714698165,269.5063376038955,360.7288081071963,445.7775060211583
2068,192.6481368046594,220.6049790603997,275.94700039561116,369.389274635552,456.500486251174
2069,197.1284517290778,225.76382552647632,282.43787198561967,378.1184175565671,467.30909921785604
2070,201.6419578111487,230.9617108680464,288.97895237392095,386.9162368702417,478.2033449212046
2071,206.18865505087206,236.19863508510988,295.57024156051517,395.7827325765757,489.1832233612196
2072,210.76854344824793,241.47459817766682,302.21173954540217,404.7179046755692,500.248734537901
2073,215.38162300327625,246.78960014571715,308.903446328582,413.72175316722206,511.3998784512488
2074,220.02789371595705,252.14364098926094,315.6453619100546,422.7942780515344,522.6366551012632
2075,224.70735558629033,257.53672070829816,322.4374862898201,431.9354793285061,533.9590644879438
2076,229.4200086142761,262.96883930282877,329.2798194678784,441.14535699813734,545.367106611291
2077,234.16585279991438,268.4399967728528,336.1723614442295,450.423911060428,556.8607814713046
2078,238.9448881432051,273.9501931183703,343.1151122188735,459.7711415153781,568.4400890679846
2079,243.75711464414832,279.4994283393812,350.10807179181023,469.1870483629876,580.1050294013311
2080,248.602532302744,285.0877024358855,357.15124016303986,478.6716316032565,591.855602471344
2081,253.48114111899218,290.71501540788324,364.2446173325623,488.22489123618493,603.6918082780234
2082,258.39294109289284,296.38136725537447,371.3882033003776,497.8468272617728,615.6136468213692
2083,263.337932224446,302.08675797835906,378.58199806648565,507.5374396800201,627.6211181013814
2084,268.31611451365154,307.83118757683707,385.8260016308866,517.2967284909267,639.7142221180601
2085,273.32748796050964,313.61465605080855,393.1202139935803,527.1246936944929,651.8929588714052
2086,278.3720525650202,319.43716340027345,400.4646351545669,537.0213352907185,664.1573283614167
2087,283.4498083271833,325.29870962523177,407.85926511384633,546.9866532796035,676.5073305880948
2088,288.5607552469989,331.1992947256835,415.3041038714186,557.020647661148,688.9429655514392
2089,293.7048933244669,337.13891870162865,422.7991514272836,567.123318435352,701.46423325145
2090,298.88222255958743,343.1175815530673,430.34440778144153,577.2946656022152,714.0711336881274
2091,304.09274295236037,349.13528327999927,437.9398729338922,587.534689161738,726.763666861471
2092,309.33645450278584,355.19202388242473,445.58554688463573,597.8433891139202,739.5418327714813
2093,314.6133572108638,361.2878033603436,453.28142963367213,608.2207654587618,752.4056314181579
2094,319.92345107659423,367.4226217137559,461.0275211810013,618.6668181962629,765.3550628015009
2095,325.2667360999772,373.59647894266163,468.8238215266233,629.1815473264234,778.3901269215103
2096,330.64321228101255,379.8093750470608,476.6703306705382,639.7649528492434,791.5108237781862
2097,336.05287961970043,386.0613100269534,484.5670486127459,650.4170347647228,804.7171533715286
2098,341.4957381160408,392.3522838823394,492.51397535324645,661.1377930728615,818.0091157015374
2099,346.97178777003364,398.68229661321885,500.5111108920397,671.9272277736599,831.3867107682127
2100,352.48102858167897,405.0513482195917,508.5584552291259,682.7853388671176,844.8499385715543
