year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.404207859498751,6.134689835439207,7.601886406823036,10.099632204223756,12.44170542647559
2017,8.148646344942982,9.251827938022837,11.46686977388159,15.237043460454805,18.77178071934333
2018,10.921307867517118,12.402161497182485,15.374546583371501,20.432851486098635,25.1746710652977
2019,13.72219242722116,15.585690512918148,19.32491683529277,25.687056281155243,31.6503764643387
2020,16.551300024055102,18.802414985229827,23.3179805296454,30.999657845624633,38.19889691646634
2021,19.40863065801895,22.052334914117527,27.353737666429385,36.3706561795068,44.8202324216806
2022,22.2941843291127,25.335450299581243,31.432188245644728,41.800051282801746,51.5143829799815
2023,25.207961037336357,28.651761141620977,35.55333226729143,47.28784315550948,58.281348591369024
2024,28.149960782689917,32.00126744023673,39.71716973136949,52.83403179762999,65.1211292558432
2025,31.120183565173384,35.3839691954285,43.92370063787891,58.43861720916329,72.03372497340399
2026,34.11862938478675,38.79986640719628,48.17292498681969,64.10159939010936,79.01913574405141
2027,37.14529824153002,42.24895907554009,52.46484277819182,69.82297834046821,86.07736156778546
2028,40.20019013540319,45.73124720045991,56.799454011995316,75.60275406023985,93.20840244460615
2029,43.28330506640627,49.24673078195575,61.176758688230166,81.44092654942426,100.41225837451347
2030,46.39464303453925,52.7954098200276,65.59675680689638,87.33749580802146,107.68892935750742
2031,49.53420403980214,56.37728431467547,70.05944836799394,93.29246183603144,115.038415393588
2032,52.70198808219493,59.992354265899365,74.56483337152287,99.3058246334542,122.4607164827552
2033,55.897995161717624,63.64061967369927,79.11291181748314,105.37758420028973,129.95583262500904
2034,59.12222527837022,67.32208053807518,83.70368370587478,111.50774053653804,137.5237638203495
2035,62.37467843215273,71.03673685902713,88.33714903669777,117.69629364219914,145.16451006877662
2036,65.65535462306514,74.78458863655509,93.01330780995212,123.943243517273,152.87807137029037
2037,68.96425385110746,78.56563587065907,97.73216002563784,130.24859016175967,160.66444772489072
2038,72.30137611627967,82.37987856133907,102.49370568375491,136.6123335756591,168.52363913257773
2039,75.66672141858179,86.22731670859507,107.29794478430334,143.03447375897133,176.45564559335136
2040,79.06028975801381,90.1079503124271,112.14487732728313,149.5150107116963,184.46046710721163
2041,82.48208113457574,94.02177937283516,117.03450331269427,156.05394443383412,192.53810367415852
2042,85.93209554826757,97.96880388981921,121.96682274053677,162.65127492538468,200.68855529419204
2043,89.4103329990893,101.94902386337928,126.94183561081063,169.307002186348,208.9118219673122
2044,92.91679348704095,105.96243929351539,131.95954192351584,176.0211262167241,217.20790369351897
2045,96.4514770121225,110.00905018022749,137.01994167865243,182.793647016513,225.5768004728124
2046,100.01438357433393,114.08885652351562,142.12303487622034,189.6245645857147,234.01851230519244
2047,103.60551317367529,118.20185832337978,147.26882151621965,196.51387892432913,242.5330391906591
2048,107.22486581014655,122.34805557981994,152.45730159865028,203.46159003235638,251.12038112921243
2049,110.8724414837477,126.52744829283613,157.68847512351232,210.4676979097964,259.7805381208523
2050,114.54824019447878,130.74003646242832,162.9623420908057,217.5322025566492,268.5135101655789
2051,118.25226194233974,134.9858200885965,168.2789025005304,224.6551039729148,277.3192972633921
2052,121.98450672733063,139.26479917134077,173.63815635268648,231.83640215859316,286.19789941429195
2053,125.74497454945138,143.57697371066104,179.0401036472739,239.0760971136843,295.1493166182784
2054,129.53366540870206,147.92234370655729,184.48474438429272,246.37418883818825,304.1735488753515
2055,133.35057930508265,152.30090915902957,189.97207856374288,253.7306773321049,313.27059618551124
2056,137.19571623859315,156.71267006807787,195.5021061856244,261.1455625954344,322.4404585487576
2057,141.06907620923354,161.1576264337022,201.07482724993724,268.6188446281767,331.68313596509057
2058,144.97065921700383,165.63577825590255,206.69024175668147,276.15052343033176,340.99862843451024
2059,148.90046526190403,170.14712553467893,212.34834970585706,283.74059900189957,350.3869359570165
2060,152.85849434393415,174.6916682700313,218.049151097464,291.3890713428802,359.84805853260934
2061,156.84474646309414,179.26940646195968,223.7926459315023,299.09594045327356,369.38199616128884
2062,160.85922161938407,183.8803401104641,229.57883420797197,306.86120633307974,378.988748843055
2063,164.9019198128039,188.52446921554449,235.40771592687298,314.68486898229867,388.6683165779078
2064,168.9728410433536,193.20179377720095,241.27929108820535,322.5669284009304,398.42069936584716
2065,173.07198531103325,197.91231379543342,247.1935596919691,330.50738458897496,408.2458972068732
2066,177.19935261584277,202.6560292702419,253.1505217381642,338.5062375464322,418.1439101009859
2067,181.3549429577822,207.4329402016264,259.1501772267907,346.56348727330226,428.1147380481852
2068,185.53875633685155,212.2430465895869,265.1925261578485,354.6791337695852,438.1583810484711
2069,189.7507927530508,217.0863484341234,271.2775685313377,362.8531770352808,448.27483910184367
2070,193.99105220637995,221.962845735236,277.4053043472582,371.0856170703892,458.4641122083029
2071,198.25953469683898,226.87253849292455,283.5757336056101,379.3764538749104,468.72620036784866
2072,202.55624022442794,231.81542670718912,289.78885630639326,387.7256874488444,479.06110358048113
2073,206.8811687891468,236.79151037802973,296.04467244960784,396.1333177921911,489.4688218462002
2074,211.23432039099558,241.80078950544635,302.3431820352538,404.59934490495067,499.94935516500595
2075,215.61569502997423,246.84326408943897,308.68438506333115,413.12376878712297,510.5027035368983
2076,220.0252927060828,251.91893413000759,315.0682815338398,421.7065894387081,521.1288669618773
2077,224.4631134193213,257.02779962715226,321.4948714467798,430.347806859706,531.827845439943
2078,228.92915716968966,262.1698605808729,327.96415480215126,439.0474210501166,542.5996389710951
2079,233.42342395718796,267.3451169911696,334.476131599954,447.80543200994003,553.4442475553341
2080,237.94591378181616,272.5535688580424,341.0308018401881,456.62183973917627,564.3616711926595
2081,242.49662664357425,277.7952161814911,347.6281655228535,465.4966442378252,575.3519098830717
2082,247.07556254246225,283.0700589615159,354.2682226479503,474.429845505887,586.4149636265705
2083,251.68272147848015,288.3780971981166,360.9509732154785,483.4214435433616,597.550832423156
2084,256.3181034516279,293.71933089129345,367.67641722543806,492.47143835024895,608.759516272828
2085,260.9817084619056,299.09376004104627,374.44455467782893,501.57982992654905,620.0410151755866
2086,265.6735365093132,304.50138464737506,381.2553855726512,510.74661827226197,631.3953291314319
2087,270.39358759385067,309.94220471027995,388.1089099099048,519.9718033873877,642.8224581403639
2088,275.1418617155181,315.41622022976077,395.0051276895898,529.2553852719261,654.3224022023825
2089,279.9183588743154,320.9234312058177,401.9440389117061,538.5973639258774,665.8951613174877
2090,284.7230790702426,326.46383763845057,408.9256435762538,547.9977393492414,677.5407354856795
2091,289.5560223032997,332.03743952765944,415.9499416832328,557.4565115420182,689.2591247069579
2092,294.4171885734867,337.6442368734444,423.01693323264317,566.9736805042078,701.050328981323
2093,299.3065778808036,343.28422967580536,430.12661822448496,576.5492462358102,712.9143483087747
2094,304.2241902252504,348.95741793474235,437.2789966587581,586.1832087368252,724.8511826893132
2095,309.17002560682715,354.6638016502553,444.47406853546255,595.8755680072532,736.8608321229381
