year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.368527721200242,6.092723463214176,7.547912487454301,10.02580581908867,12.349651153493344
2017,8.041605930047458,9.125928821347744,11.304948015775386,15.015564305049548,18.495617900396596
2018,10.707227037726069,12.150363263832297,15.050703067159095,19.989893175288124,24.622345427404234
2019,13.365391044236073,15.166026790667836,18.785177641605426,24.948792429804392,30.72983373451626
2020,16.016097949577475,18.17291940185436,22.50837173911438,29.892262068598356,36.81808282173267
2021,18.659347753750275,21.171041097391875,26.220285359685956,34.820302091670015,42.88709268905347
2022,21.295140456754467,24.16039187728037,29.92091850332016,39.73291249901937,48.936863336478645
2023,23.923476058590058,27.14097174151986,33.610271170016986,44.63009329064642,54.96739476400822
2024,26.54435455925704,30.11278069011033,37.288343359776434,49.51184446655117,60.978686971642176
2025,29.157775958755426,33.07581872305179,40.9551350725985,54.37816602673361,66.97073995938052
2026,31.763740257085207,36.030085840344235,44.6106463084832,59.22905797119375,72.94355372722325
2027,34.36224745424637,38.975582041987664,48.254877067430506,64.06452029993157,78.89712827517037
2028,36.95329755023894,41.912307327982084,51.88782734944045,68.88455301294711,84.83146360322188
2029,39.5368905450629,44.84026169832749,55.509497154513014,73.68915611024032,90.74655971137777
2030,42.11302643871826,47.759445153023876,59.1198864826482,78.47832959181123,96.64241659963804
2031,44.681705231205015,50.669857692071254,62.718995333846,83.25207345765985,102.5190342680027
2032,47.24292692252317,53.571499315469616,66.30682370810644,88.01038770778617,108.37641271647175
2033,49.796691512672716,56.46437002321897,69.88337160542949,92.75327234219016,114.21455194504517
2034,52.34299900165366,59.348469815319305,73.44863902581517,97.48072736087187,120.033451953723
2035,54.881849389466,62.22379869177063,77.00262596926346,102.19275276383127,125.8331127425052
2036,57.41324267610973,65.09035665257294,80.54533243577438,106.88934855106835,131.6135343113918
2037,59.93717886158487,67.94814369772624,84.07675842534792,111.57051472258314,137.37471666038275
2038,62.45365794589139,70.79715982723052,87.5969039379841,116.23625127837563,143.11665978947812
2039,64.96267992902932,73.63740504108578,91.10576897368288,120.88655821844581,148.83936369867786
2040,67.46424481099864,76.46887933929204,94.6033535324443,125.52143554279368,154.542828387982
2041,69.95835259179935,79.2915827218493,98.08965761426835,130.14088325141927,160.22705385739053
2042,72.44500327143146,82.10551518875751,101.564681219155,134.74490134432253,165.89204010690344
2043,74.92419684989495,84.91067674001673,105.02842434710429,139.3334898215035,171.53778713652073
2044,77.39593332718985,87.70706737562692,108.4808869981162,143.90664868296213,177.16429494624242
2045,79.86021270331615,90.49468709558809,111.92206917219073,148.4643779286985,182.7715635360685
2046,82.31703497827385,93.27353589990027,115.35197086932789,153.00667755871254,188.35959290599894
2047,84.76640015206294,96.04361378856342,118.77059208952765,157.53354757300428,193.92838305603377
2048,87.20830822468342,98.80492076157756,122.17793283279006,162.0449879715737,199.477933986173
2049,89.6427591961353,101.5574568189427,125.57399309911507,166.54099875442085,205.00824569641662
2050,92.06975306641858,104.30122196065882,128.95877288850272,171.02157992154568,210.51931818676462
2051,94.48928983553326,107.03621618672591,132.33227220095299,175.48673147294818,216.011151457217
2052,96.90136950347933,109.76243949714402,135.69449103646585,179.9364534086284,221.4837455077738
2053,99.30599207025679,112.47989189191308,139.0454293950414,184.37074572858631,226.93710033843493
2054,101.70315753586566,115.18857337103316,142.38508727667954,188.78960843282192,232.37121594920046
2055,104.09286590030592,117.8884839345042,145.7134646813803,193.1930415213352,237.78609234007038
2056,106.47511716357758,120.57962358232624,149.0305616091437,197.58104499412622,243.18172951104472
