year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.399578474466349,6.129244831447984,7.594883461588485,10.09005346438028,12.429761675867132
2017,8.134758189845776,9.235492926049167,11.445860938177937,15.208307240924373,18.735949467517962
2018,10.893531557322708,12.369491473235147,15.332528911964197,20.375379047037775,25.103008561646966
2019,13.675898576897143,15.531240473005921,19.254887382947263,25.59126888272048,31.530938958254144
2020,16.48185924856908,18.72073992536149,23.212936351127134,30.85597674797249,38.0197406573395
2021,19.31141357233852,21.937989830301852,27.206675816503815,36.1695026427938,44.56941365890303
2022,22.164561548205462,25.182990187827013,31.236105779077302,41.531846567184424,51.179957962944734
2023,25.041303176169908,28.45574099793697,35.3012262388476,46.94300852114434,57.85137356946462
2024,27.941638456231857,31.756242260631716,39.4020371958147,52.40298850467357,64.58366047846268
2025,30.865567388391305,35.08449397591126,43.538538649978605,57.9117865177721,71.3768186899389
2026,33.81308997264826,38.44049614377559,47.71073060133932,63.46940256043994,78.23084820389332
2027,36.78420620900271,41.82424876422473,51.91861304989684,69.07583663267708,85.1457490203259
2028,39.77891609745467,45.235751837258654,56.16218599565117,74.73108873448352,92.12152113923666
2029,42.79721963800413,48.67500536287738,60.441449438602305,80.43515886585926,99.1581645606256
2030,45.839116830651086,52.1420093410809,64.75640337875025,86.18804702680431,106.2556792844927
2031,48.90460767539555,55.63676377186921,69.10704781609499,91.98975321731866,113.41406531083798
2032,51.99369217223752,59.15926865524232,73.49338275063656,97.84027743740232,120.63332263966144
2033,55.106370321176996,62.70952399120022,77.91540818237492,103.7396196870553,127.9134512709631
2034,58.24264212221397,66.28752977974293,82.37312411131008,109.68777996627756,135.2544512047429
2035,61.402507575348444,69.89328602087042,86.86653053744206,115.68475827506913,142.6563224410009
2036,64.58596668058043,73.52679271458271,91.39562746077084,121.73055461343,150.11906497973706
2037,67.7930194379099,77.18804986087979,95.96041488129643,127.82516898136018,157.6426788209514
2038,71.02366584733689,80.87705745976167,100.56089279901883,133.96860137885966,165.2271639646439
2039,74.27790590886137,84.59381551122836,105.19706121393804,140.16085180592844,172.8725204108146
2040,77.55573962248336,88.33832401527982,109.86892012605405,146.40192026256653,180.57874815946346
2041,80.85716698820285,92.11058297191609,114.57646953536687,152.69180674877396,188.3458472105905
2042,84.18218800601984,95.91059238113714,119.31970944187648,159.03051126455065,196.17381756419573
2043,87.53080267593434,99.738352242943,124.09863984558292,165.41803380989666,204.0626592202791
2044,90.90301099794634,103.59386255733364,128.91326074648615,171.85437438481196,212.01237217884068
2045,94.29881297205584,107.47712332430908,133.7635721445862,178.33953298929657,220.0229564398804
2046,97.71820859826286,111.38813454386931,138.64957403988305,184.87350962335051,228.0944120033983
2047,101.16119787656737,115.32689621601435,143.5712664323767,191.4563042869737,236.2267388693944
2048,104.62778080696938,119.29340834074418,148.52864932206717,198.08791698016623,244.4199370378687
2049,108.1179573894689,123.2876709180588,153.52172270895443,204.76834770292805,252.6740065088211
2050,111.63172762406592,127.30968394795822,158.5504865930385,211.4975964552592,260.9889472822517
2051,115.16909151076045,131.35944743044243,163.61494097431938,218.27566323715962,269.3647593581605
2052,118.73004904955246,135.43696136551142,168.71508585279707,225.10254804862936,277.8014427365475
2053,122.31460024044198,139.5422257531652,173.85092122847158,231.97825088966843,286.29899741741264
2054,125.92274508342902,143.6752405934038,179.0224471013429,238.90277176027678,294.857423400756
2055,129.55448357851355,147.83600588622718,184.229663471411,245.87611066045443,303.4767206865775
2056,133.20981572569556,152.02452163163537,189.4725703386759,252.89826759020139,312.1568892748772
2057,136.8887415249751,156.24078782962835,194.75116770313764,259.9692425495176,320.897929165655
2058,140.59126097635215,160.48480448020612,200.06545556479617,267.08903553840327,329.69984035891105
2059,144.31737407982666,164.7565715833687,205.4154339236515,274.25764655685816,338.5626228546452
2060,148.0670808353987,169.05608913911607,210.80110277970365,281.4750756048823,347.4862766528576
2061,151.84038124306826,173.38335714744824,216.2224621329526,288.7413226824758,356.47080175354813
2062,155.6372753028353,177.7383756083652,221.67951198339836,296.0563877896386,365.5161981567168
2063,159.45776301469985,182.12114452186694,227.17225233104094,303.4202709263707,374.6224658623637
2064,163.3018443786619,186.5316638879535,232.7006831758803,310.8329720926721,383.7896048704888
2065,167.16951939472148,190.96993370662486,238.26480451791647,318.29449128854276,393.0176151810921
2066,171.06078806287852,195.43595397788098,243.8646163571495,325.8048285139827,402.30649679417354
2067,174.9756503831331,199.92972470172194,249.50011869357928,333.36398376899206,411.6562497097331
2068,178.91410635548516,204.45124587814766,255.17131152720586,340.9719570535707,421.0668739277709
2069,182.87615597993474,209.0005175071582,260.87819485802925,348.62874836771863,430.53836944828686
2070,186.86179925648182,213.57753958875352,266.62076868604953,356.33435771143587,440.070736271281
2071,190.87103618512637,218.18231212293367,272.39903301126657,364.08878508472236,449.6639743967533
2072,194.90386676586846,222.81483510969858,278.21298783368036,371.8920304875782,459.3180838247038
2073,198.96029099870805,227.47510854904826,284.062633153291,379.7440939200033,469.03306455513246
2074,203.04030888364514,232.16313244098274,289.94796897009843,387.6449753819977,478.80891658803927
2075,207.14392042067973,236.878906785502,295.8689952841027,395.5946748735615,488.64563992342426
