year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4495984151822965,6.188077435548265,7.670549430830098,10.193550580250035,12.558812444636548
2017,8.284818011993618,9.411990738350012,11.672858845902777,15.518798588533642,19.123101773826203
2018,11.19365120161839,12.722487097836833,15.786524727413871,20.996361742256312,25.877313174263445
2019,14.176097984056613,16.11956651400873,20.011547075363385,26.62624004141804,32.82144664594828
2020,17.232158359308283,19.603228986865705,24.34792588975132,32.40843348601882,39.9555021888807
2021,20.361832327373403,23.173474516407754,28.795661170577677,38.34294207605866,47.27947980306071
2022,23.56511988825197,26.830303102634876,33.35475291784245,44.42976581153757,54.7933794884883
2023,26.842021041943987,30.573714745547075,38.02520113154564,50.668904692455534,62.49720124516348
2024,30.192535788449455,34.40370944514435,42.807005811687254,57.06035871881256,70.39094507308626
2025,33.61666412776837,38.3202872014267,47.70016695826729,63.60412789060864,78.47461097225663
2026,37.11440605990073,42.32344801439413,52.70468457128574,70.30021220784378,86.74819894267458
2027,40.685761584846546,46.41319188404663,57.820558650742605,77.14861167051798,95.21170898434012
2028,44.33073070260581,50.58951881038421,63.04778919663789,84.14932627863124,103.86514109725324
2029,48.04931341317853,54.852428793406865,68.3863762089716,91.30235603218357,112.70849528141396
2030,51.84150971656469,59.201921833114596,73.83631968774374,98.60770093117495,121.74177153682226
2031,55.7073196127643,63.63799792950741,79.39761963295427,106.06536097560539,130.96496986347813
2032,59.64674310177737,68.16065708258529,85.07027604460323,113.67533616547489,140.37809026138163
2033,63.65978018360388,72.76989929234824,90.85428892269063,121.43762650078345,149.9811327305327
2034,67.74643085824383,77.46572455879627,96.74965826721643,129.35223198153108,159.77409727093138
2035,71.90669512569724,82.24813288192938,102.75638407818066,137.41915260771776,169.75698388257763
2036,76.1405729859641,87.11712426174756,108.87446635558331,145.6383883793435,179.92979256547144
2037,80.4480644390444,92.07269869825082,115.10390509942437,154.0099392964083,190.29252331961288
2038,84.82916948493815,97.11485619143915,121.44470030970385,162.53380535891216,200.8451761450019
2039,89.28388812364537,102.24359674131256,127.89685198642175,171.20998656685506,211.58775104163848
2040,93.81222035516602,107.45892034787106,134.46036012957808,180.03848292023704,222.5202480095227
2041,98.41416617950013,112.76082701111461,141.1352247391728,189.0192944190581,233.64266704865446
2042,103.0897255966477,118.14931673104326,147.92144581520597,198.1524210633182,244.95500815903384
2043,107.8388986066087,123.62438950765697,154.81902335767757,207.43786285301735,256.45727134066084
2044,112.66168520938315,129.18604534095576,161.82795736658755,216.87561978815555,268.1494565935353
2045,117.55808540497105,134.83428423093963,168.948247841936,226.46569186873282,280.0315639176575
2046,122.5280991933724,140.56910617760857,176.17989478372283,236.20807909474917,292.1035933130272
2047,127.5717265745872,146.3905111809626,183.5228981919481,246.10278146620456,304.3655447796445
2048,132.68896754861544,152.29849924100168,190.97725806661177,256.149798983099,316.8174183175094
2049,137.87982211545716,158.29307035772584,198.54297440771384,266.3491316454326,329.45921392662194
2050,143.1442902751123,164.37422453113507,206.22004721525437,276.70077945320514,342.290931606982
2051,148.4823720275809,170.54196176122937,214.0084764892333,287.2047424064168,355.31257135858965
2052,153.89406737286296,176.79628204800875,221.90826222965066,297.86102050506753,368.5241331814449
2053,159.37937631095843,183.13718539147322,229.91940443650643,308.6696137491573,381.92561707554773
2054,164.93829884186738,189.56467179162277,238.04190310980061,319.6305221386861,395.51702304089815
2055,170.57083496558977,196.07874124845736,246.2757582495332,330.74374567365396,409.2983510774962
2056,176.27698468212563,202.67939376197708,254.62096985570426,342.00928435406087,423.2696011853418
2057,182.0567479914749,209.36662933218187,263.07753792831375,353.4271381799068,437.43077336443497
2058,187.9101248936377,216.14044795907174,271.6454624673616,364.9973071511919,451.7818676147757
2059,193.83711538861388,223.00084964264667,280.3247434728479,376.719791267916,466.3228839363641
2060,199.8377194764035,229.94783438290668,289.11538094477265,388.5945905300792,481.0538223292001
2061,205.9119371570066,236.98140217985176,298.01737488313574,400.6217049376814,495.9746827932836
2062,212.05976843042313,244.1015530334819,307.0307252879373,412.8011344907227,511.08546532861476
2063,218.2812132966531,251.30828694379716,316.1554321591772,425.13287918920304,526.3861699351935
2064,224.57627175569655,258.60160391079745,325.39149549685567,437.6169390331225,541.8767966130198
2065,230.94494380755344,265.9815039344828,334.73891530097245,450.253314022481,557.5573453620937
2066,237.38722945222378,273.4479870148533,344.1976915715277,463.04200415727854,573.4278161824151
2067,243.9031286897076,281.0010531519088,353.7678243085213,475.98300943751514,589.4882090739842
2068,250.49264152000484,288.6407023456494,363.4493135119534,489.0763298631908,605.738524036801
2069,257.1557679431155,296.3669345960751,373.24215918182387,502.3219654343055,622.1787610708652
2070,263.8925079590396,304.17974990318584,383.14636131813273,515.7199161508594,638.808920176177
2071,270.70286156777723,312.0791482669817,393.16191992088005,529.2701820128522,655.6290013527365
2072,277.5868287693283,320.0651296874626,403.28883499006577,542.9727630202841,672.6390046005434
2073,284.54440956369274,328.13769416462856,413.52710652569,556.827659173155,689.8389299195981
2074,291.5756039508707,336.2968416984796,423.87673452775255,570.834870471465,707.2287773099004
2075,298.680411930862,344.54257228901577,434.33771899625356,584.994396915214,724.8085467714501
2076,305.85883350366686,352.8748859362369,444.91005993119296,599.3062385044021,742.5782383042475
2077,313.1108686692852,361.2937826401432,455.5937573325708,613.7703952390293,760.5378519082925
2078,320.4365174277169,369.79926240073456,466.38881120038707,628.3868671190955,778.6873875835851
2079,327.83577977896203,378.391325218011,477.2952215346417,643.1556541446008,797.0268453301252
2080,335.3086557230207,387.0699710919725,488.3129883353348,658.0767563155451,815.5562251479129
2081,342.8551452598928,395.83520002261906,499.4421116024663,673.1501736319286,834.2755270369482
2082,350.4752483895783,404.6870120099507,510.68259133603624,688.3759060937512,853.1847509972312
2083,358.1689651120773,413.6254070539674,522.0344275360445,703.7539537010127,872.2838970287617
2084,365.9362954273897,422.65038515466927,533.4976202024914,719.2843164537132,891.5729651315397
2085,373.7772393355156,431.7619463120561,545.0721693353765,734.966994351853,911.0519553055653
2086,381.69179683645496,440.96009052612806,556.7580749347001,750.8019873954316,930.7208675508386
2087,389.6799679302077,450.24481779688506,568.5553370004621,766.7892955844495,950.5797018673594
2088,397.7417526167739,459.6161281243272,580.4639555326626,782.9289189189063,970.6284582551278
2089,405.8771508961536,469.07402150845434,592.4839305313014,799.2208573988022,990.867136714144
2090,414.0861627683467,478.61849794926667,604.6152619963788,815.6651110241372,1011.2957372444076
2091,422.36878823335326,488.249557446764,616.8579499278944,832.2616797949112,1031.9142598459189
2092,430.72502729117326,497.9672000009465,629.2119943258485,849.0105637111243,1052.7227045186776
2093,439.15487994180677,507.771425611814,641.677395190241,865.9117627727763,1073.7210712626838
2094,447.65834618525366,517.6622342793665,654.254152521072,882.9652769798676,1094.909360077938
2095,456.23542602151406,527.6396260036041,666.9422663183415,900.1711063323978,1116.2875709644393
2096,464.8861194505879,537.7036007845269,679.7417365820492,917.5292508303672,1137.8557039221885
2097,473.6104264724751,547.8541586221346,692.6525633121954,935.0397104737756,1159.613758951185
2098,482.40834708717585,558.0912995164274,705.67474650878,952.702485262623,1181.5617360514295
2099,491.27988129469003,568.4150234674054,718.8082861718032,970.5175751969095,1203.6996352229214
2100,500.22502909501765,578.8253304750683,732.0531823012645,988.4849802766352,1226.027456465661
