year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.375415342833815,6.100824566713311,7.558331503534974,10.040057114953354,12.367421123910802
2017,8.062268794948176,9.15023213184515,11.336205064017408,15.058318192643602,18.54892781164897
2018,10.748552767527505,12.198969884827111,15.113217163643135,20.075400950476226,24.72896524990898
2019,13.434267260571803,15.247037825659193,18.889367802412163,25.091305388451232,30.907533438690837
2020,16.11941227408107,18.2944359543414,22.664656980324484,30.106031506568616,37.084632377994545
2021,18.803987808055304,21.341164270873726,26.4390846973801,35.119579304828385,43.26026206782009
2022,21.487993862494505,24.387222775256177,30.212650953579015,40.13194878323052,49.434422508167486
2023,24.17143043739868,27.432611467488744,33.98535574892122,45.14313994177505,55.607113699036724
2024,26.854297532767823,30.47733034757144,37.75719908340673,50.15315278046195,61.778335640427805
2025,29.536595148601933,33.521379415504256,41.52818095703554,55.16198729929123,67.94808833234073
2026,32.21832328490101,36.56475867128719,45.29830136980764,60.1696434982629,74.11637177477549
2027,34.89948194166506,39.607468114920245,49.06756032172304,65.17612137737694,80.28318596773211
2028,37.580071118894075,42.64950774640343,52.835957812781736,70.18142093663336,86.44853091121057
2029,40.26009081658806,45.690877565736734,56.603493842983724,75.18554217603217,92.6124066052109
2030,42.93954103474701,48.73157757292016,60.37016841232901,80.18848509557334,98.77481304973304
2031,45.618421773370926,51.77160776795371,64.1359815208176,85.19024969525691,104.93575024477704
2032,48.29673303245982,54.810968150837375,67.90093316844947,90.19083597508285,111.09521819034288
2033,50.974474812013675,57.84965872157117,71.66502335522465,95.19024393505117,117.25321688643056
2034,53.65164711203251,60.887679480155086,75.42825208114311,100.18847357516186,123.40974633304009
2035,56.3282499325163,63.92503042658912,79.19061934620488,105.18552489541494,129.56480653017147
2036,59.00428327346506,66.96171156087327,82.95212515040996,110.18139789581039,135.71839747782468
2037,61.679747134878795,69.99772288300755,86.7127694937583,115.17609257634824,141.87051917599973
2038,64.3546415167575,73.03306439299195,90.47255237624998,120.16960893702846,148.02117162469665
2039,67.02896641910117,76.06773609082649,94.23147379788493,125.16194697785104,154.17035482391543
2040,69.7027218419098,79.10173797651113,97.98953375866319,130.15310669881603,160.318068773656
2041,72.3759077851834,82.13507005004588,101.74673225858474,135.14308809992338,166.46431347391845
2042,75.04852424892198,85.16773231143078,105.50306929764959,140.1318911811731,172.60908892470275
2043,77.72057123312554,88.19972476066579,109.25854487585774,145.11951594256522,178.75239512600888
2044,80.39204873779404,91.23104739775093,113.01315899320917,150.1059623840997,184.89423207783688
2045,83.06295676292751,94.26170022268617,116.7669116497039,155.0912305057766,191.03459978018668
2046,85.73329530852597,97.29168323547157,120.51980284534193,160.07532030759583,197.17349823305835
2047,88.40306437458939,100.32099643610707,124.27183258012326,165.05823178955748,203.3109274364519
