year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.460776686358094,6.201225128112436,7.687458981518403,10.216679732555013,12.587652232691111
2017,8.318352825521014,9.451433816042524,11.723587497967692,15.588186045448575,19.209621137989892
2018,11.26072082867318,12.80137325322186,15.887982031543707,21.135136656086182,26.05035190259083
2019,14.287880695814595,16.25104343965044,20.18064258224645,26.857531564467823,33.109844526493916
2020,17.399832426945256,19.80044437532827,24.601569150075914,32.7553707705935,40.388099009699154
2021,20.596576022065168,23.449576060255342,29.150761735032106,38.828654274463226,47.88511535220655
2022,23.878111481174322,27.198438494431663,33.82822033711502,45.07738207607699,55.600893554016096
2023,27.24443880427273,31.04703167785723,38.63394495632466,51.501554175434784,63.535433615127786
2024,30.69555799136038,34.995355610532044,43.56793559266103,58.101170572536624,71.68873553554164
2025,34.23146904243728,39.04341029245611,48.630192246124125,64.8762312673825,80.06079931525764
2026,37.85217195750344,43.19119572362941,53.82071491671394,71.8267362599724,88.65162495427579
2027,41.557666736558836,47.43871190405197,59.13950360443049,78.95268555030637,97.4612124525961
2028,45.347953379603474,51.785958833723775,64.58655830927376,86.25407913838436,106.48956181021858
2029,49.223031886637365,56.23293651264483,70.16187903124376,93.73091702420638,115.73667302714318
2030,53.18290225766051,60.77964494081512,75.86546577034048,101.38319920777246,125.20254610336995
2031,57.2275644926729,65.42608411823467,81.69731852656392,109.21092568908257,134.8871810388989
2032,61.35701859167453,70.17225404490345,87.6574372999141,117.21409646813672,144.79057783372994
2033,65.57126455466542,75.01815472082149,93.74582209039099,125.3927115449349,154.91273648786319
2034,69.87030238164554,79.96378614598878,99.96247289799462,133.74677091947711,165.25365700129856
2035,74.25413207261492,85.0091483204053,106.30738972272496,142.2762745917634,175.8133393740361
2036,78.72275362757355,90.15424124407107,112.78057256458204,150.9812225617937,186.59178360607578
2037,83.27616704652142,95.3990649169861,119.38202142356585,159.86161482956803,197.58898969741762
2038,87.91437232945854,100.74361933915037,126.11173629967637,168.9174513950864,208.8049576480616
2039,92.63736947638492,106.18790451056388,132.9697171929136,178.14873225834882,220.23968745800772
2040,97.44515848730053,111.73192043122665,139.9559641032776,187.5554574193553,231.89317912725602
2041,102.3377393622054,117.37566710113866,147.0704770307683,197.1376268781058,243.76543265580648
2042,107.31511210109952,123.11914452029991,154.31325597538572,206.89524063460033,255.8564480436591
2043,112.37727670398289,128.9623526887104,161.68430093712988,216.8282986888389,268.1662252908138
2044,117.52423317085548,134.90529160637018,169.18361191600076,226.9368010408215,280.6947643972708
2045,122.75598150171734,140.9479612732792,176.81118891199839,237.22074769054817,293.4420653630298
2046,128.07252169656846,147.09036168943743,184.5670319251227,247.68013863801886,306.408128188091
2047,133.4738537554088,153.33249285484493,192.45114095537375,258.3149738832336,319.59295287245436
2048,138.95997767823843,159.67435476950166,200.46351600275153,269.1252534261924,332.9965394161199
2049,144.53089346505726,166.11594743340765,208.60415706725604,280.11097726689513,346.61888781908755
2050,150.18660111586536,172.65727084656288,216.87306414888727,291.27214540534203,360.45999808135736
2051,155.9271006306627,179.29832500896737,225.2702372476452,302.6087578415329,374.5198702029293
2052,161.7523920094493,186.0391099206211,233.7956763635299,314.1208145754678,388.79850418380346
2053,167.66247525222514,192.87962558152404,242.44938149654132,325.80831560714677,403.29590002397975
2054,173.65735035899021,199.81987199167628,251.23135264667945,337.6712609365698,418.01205772345816
2055,179.73701732974453,206.85984915107775,260.1415898139443,349.70965056373683,432.9469772822387
2056,185.90147616448812,213.99955705972846,269.1800929983359,361.92348448864794,448.10065870032145
2057,192.15072686322097,221.23899571762843,278.34686219985423,374.31276271130304,463.47310197770634
2058,198.48476942594303,228.57816512477763,287.6418974184993,386.87748523170217,479.0643071143934
2059,204.90360385265436,236.0170652811761,297.06519865427106,399.6176520498454,494.8742741103826
2060,211.40723014335495,243.55569618682378,306.6167659071695,412.53326316573265,510.9030029656739
2061,217.99564829804476,251.1940578417207,316.2965991771947,425.6243185793639,527.1504936802675
2062,224.66885831672383,258.9321502458669,326.10469846434665,438.8908182907392,543.6167462541631
2063,231.42686019939217,266.7699733992623,336.0410637686253,452.3327622998586,560.3017606873609
2064,238.26965394604971,274.707527301907,346.1056950900307,465.95015060672193,577.2055369798609
2065,245.19723955669653,282.744811953801,356.2985924285628,479.74298321132943,594.328075131663
2066,252.2096170313326,290.88182735494416,366.6197557842217,493.7112601136809,611.6693751427672
