year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.434806965444622,6.170679983771432,7.648174166787994,10.162945338311122,12.520650704887577
2017,8.240443662780597,9.359798383019514,11.605733053776468,15.426982862716905,19.008616554579294
2018,11.104902503192353,12.618102387175838,15.652273143161258,20.812730290622838,25.648342735769635
2019,14.028183486679882,15.945591996240404,19.787794434942363,26.320187622028918,32.439829248458594
2020,17.01028661324319,19.342267210213215,24.012296929119792,31.94935485693514,39.383076092646164
2021,20.05121188288227,22.80812802909427,28.325780625693532,37.70023199534151,46.47808326833236
2022,23.15095929559713,26.343174452883567,32.72824552466359,43.57281903724804,53.724850775517176
2023,26.309528851387764,29.94740648158111,37.21969162602997,49.567115982654705,61.12337861420061
2024,29.52692055025418,33.62082411518689,41.80011892979267,55.68312283156152,68.67366678438266
2025,32.80313439219636,37.363427353700914,46.469527435951676,61.92083958396848,76.37571528606334
2026,36.13817037721433,41.175216197123184,51.227917144507,68.2802662398756,84.22952411924263
2027,39.53202850530807,45.056190645453704,56.07528805545864,74.76140279928286,92.23509328392055
2028,42.98470877647759,49.00635069869246,61.011640168806615,81.36424926219028,100.39242278009708
2029,46.49621119072288,53.02569635683946,66.0369734845509,88.08880562859785,108.70151260777223
2030,50.066535748043954,57.1142276198947,71.15128800269149,94.93507189850556,117.16236276694602
2031,53.695682448440806,61.271944487858185,76.35458372322842,101.9030480719134,125.77497325761841
2032,57.38365129191343,65.4988469607299,81.64686064616164,108.99273414882141,134.53934407978943
2033,61.13044227846183,69.79493503850988,87.0281187714912,116.20413012922955,143.45547523345905
2034,64.936055408086,74.16020872119809,92.49835809921706,123.53723601313786,152.52336671862733
2035,68.80049068078596,78.59466800879456,98.05757862933925,130.9920518005463,161.7430185352942
2036,72.72374809656169,83.09831290129927,103.70578036185773,138.56857749145487,171.1144306834597
2037,76.7058276554132,87.6711433987122,109.44296329677256,146.26681308586362,180.6376031631238
2038,80.74672935734048,92.3131595010334,115.26912743408369,154.08675858377248,190.31253597428653
2039,84.84645320234354,97.02436120826283,121.18427277379114,162.02841398518154,200.1392291169479
2040,89.00499919042237,101.8047485204005,127.1883993158949,170.09177929009073,210.1176825911079
2041,93.22236732157698,106.65432143744643,133.281507060395,178.27685449850006,220.2478963967665
2042,97.49855759580737,111.57307995940057,139.4635960072914,186.58363961040953,230.5298705339237
2043,101.83357001311354,116.56102408626298,145.7346661565841,195.01213462581916,240.96360500257956
2044,106.2274045734955,121.61815381803363,152.09471750827313,203.5623395447289,251.549099802734
2045,110.68006127695323,126.74446915471252,158.5437500623585,212.23425436713882,262.2863549343871
2046,115.19154012348672,131.93997009629965,165.08176381884016,221.02787909304888,273.17537039753876
2047,119.76184111309598,137.20465664279502,171.70875877771815,229.9432137224591,284.21614619218906
2048,124.39096424578103,142.53852879419864,178.42473493899246,238.98025825536948,295.408682318338
2049,129.07890952154185,147.94158655051052,185.2296923026631,248.13901269177998,306.7529787759856
2050,133.82567694037846,153.4138299117306,192.12363086873003,257.41947703169063,318.24903556513175
2051,138.63126650229083,158.95525887785897,199.1065506371933,266.8216512751015,329.89685268577654
2052,143.49567820727898,164.56587344889556,206.17845160805288,276.34553542201246,341.69643013791995
2053,148.4189120553429,170.24567362484038,213.33933378130877,285.99112947242355,353.647767921562
2054,153.40096804648263,175.99465940569348,220.58919715696095,295.75843342633476,365.75086603670263
2055,158.44184618069812,181.8128307914548,227.9280417350095,305.6474472837462,378.0057244833419
2056,163.54154645798937,187.70018778212435,235.35586751545435,315.65817104465776,390.4123432614798
2057,168.70006887835643,193.65673037770216,242.8726744982955,325.79060470906944,402.9707223711163
2058,173.91741344179923,199.68245857818823,250.47846268353297,336.0447482769813,415.68086181225146
2059,179.19358014831784,205.7773723835825,258.17323207116675,346.42060174839327,428.54276158488517
2060,184.5285689979122,211.94147179388506,265.9569826611969,356.9181651233054,441.55642168901755
2061,189.92237999058233,218.17475680909584,273.8297144536233,367.53743840171774,454.72184212464856
2062,195.37501312632827,224.47722742921488,281.79142744844603,378.2784215836301,468.0390228917782
2063,200.88646840514994,230.84888365424217,289.8421216456651,389.14111466904274,481.5079639904064
2064,206.45674582704743,237.28972548417767,297.9817970452804,400.12551765795547,495.12866542053325
2065,212.0858453920207,243.79975291902142,306.2104536472922,411.2316305503683,508.90112718215875
2066,217.7737671000697,250.3789659587734,314.52809145170016,422.4594533462813,522.8253492752827
2067,223.52051095119452,257.0273646034337,322.9347104585045,433.8089860456945,536.9013316999055
