year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.459195920737274,6.199365858456897,7.685067731926118,10.21340894334017,12.583573878824808
2017,8.313610528658554,9.445856007075905,11.716413749190837,15.578373677804043,19.197386076390988
2018,11.25123623494826,12.790217635288622,15.873634533989996,21.115511920797108,26.025881779393018
2019,14.272073039606394,16.232450743095047,20.15673008632359,26.82482367231937,33.069060987830895
2020,17.376120942632955,19.772555330495177,24.565700406191628,32.706308932370824,40.32692370170462
2021,20.563379944027947,23.41053139748902,29.100545493594108,38.75996770095147,47.79946992101421
2022,23.83385004379136,27.146378944076567,33.76126534853102,44.985799978061316,55.48669964575964
2023,27.187531241923207,30.98009797025782,38.54785997100238,51.383805763700344,63.38861287594093
2024,30.624423538423482,34.91168847603278,43.46032936100817,57.95398505786857,71.50520961155806
2025,34.144526933292184,38.94115046140145,48.49867351854841,64.69633786056599,79.83648985261104
2026,37.74784142652931,43.068483926363825,53.66289244362308,71.6108641717926,88.38245359909986
2027,41.43436701813487,47.29368887091991,58.9529861362322,78.6975639915484,97.14310085102456
2028,45.20410370810885,51.6167652950697,64.36895459637574,85.95643731983341,106.1184316083851
2029,49.057051496451265,56.0377131988132,69.91079782405374,93.3874841566476,115.30844587118149
2030,52.99321038316211,60.55653258215041,75.57851581926617,100.99070450199099,124.71314363941372
2031,57.01258036824137,65.17322344508132,81.37210858201304,108.76609835586356,134.3325249130818
2032,61.11516145168907,69.88778578760595,87.29157611229436,116.71366571826535,144.16658969218577
2033,65.30095363350519,74.70021960972427,93.33691841011012,124.83340658919631,154.21533797672555
2034,69.56995691368974,79.6105249114363,99.5081354754603,133.12532096865647,164.47876976670116
2035,73.92217129224271,84.61870169274205,105.80522730834494,141.58940885664583,174.95688506211266
2036,78.35759676916412,89.7247499536415,112.22819390876401,150.2256702531644,185.64968386296
2037,82.87623334445396,94.92866969413465,118.77703527671753,159.03410515821213,196.55716616924317
2038,87.47808101811222,100.23046091422152,125.4517514122055,168.01471357178903,207.67933198096222
2039,92.1631397901389,105.6301236139021,132.2523423152279,177.1674954938952,219.01618129811712
2040,96.93140966053403,111.12765779317638,139.17880798578472,186.49245092453052,230.56771412070788
2041,101.78289062929757,116.72306345204436,146.231148423876,195.98957986369504,242.33393044873446
