year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.382641699957564,6.109324085138635,7.569262930242568,10.05500929422122,12.386065027299614
2017,8.083947866319422,9.17573068712112,11.368999344140184,15.103174730447199,18.604859521815403
2018,10.791910910269996,12.249966995379049,15.178805723888685,20.16511402608342,24.84082867024184
2019,13.506530831809288,15.332033009912424,18.998682069488076,25.240827181129887,31.093972472578937
2020,16.227807630937296,18.42192873072124,22.82862838093836,30.3303141955866,37.364290928826684
2021,18.955741307654023,21.519654157805505,26.668644658239526,35.43357506945355,43.651784038985085
2022,21.690331861959464,24.625209291165213,30.518730901391585,40.55060980273076,49.956451803054144
2023,24.431579293853627,27.738594130800365,34.37888711039453,45.681418395418206,56.27829422103385
2024,27.179483603336504,30.859808676710966,38.24911328524837,50.8260008475159,62.61731129292422
2025,29.934044790408098,33.98885292889701,42.12940942595309,55.98435715902384,68.97350301872524
2026,32.69526285506841,37.125726887358496,46.0197755325087,61.15648732994202,75.34686939843691
2027,35.46313779731743,40.270430552095426,49.9202116049152,66.34239136027044,81.73741043205924
2028,38.23766961715518,43.42296392310781,53.830717643172584,71.5420692500091,88.14512611959222
2029,41.018858314581635,46.58332700039563,57.75129364728086,76.75552099915802,94.57001646103585
2030,43.80670388959682,49.7515197839589,61.681939617240026,81.98274660771719,101.01208145639015
2031,46.60120634220071,52.92754227379761,65.62265555305008,87.2237460756866,107.4713211056551
2032,49.40236567239332,56.11139446991177,69.57344145471102,92.47851940306626,113.94773540883068
2033,52.21018188017466,59.303076372301376,73.53429732222284,97.74706658985615,120.44132436591694
2034,55.024654965544705,62.50258798096642,77.50522315558555,103.02938763605628,126.95208797691384
2035,57.84578492850347,65.7099292959069,81.48621895479917,108.32548254166669,133.4800262418214
2036,60.67357176905096,68.92510031712284,85.47728471986368,113.63535130668731,140.0251391606396
2037,63.50801548718715,72.14810104461422,89.47842045077905,118.95899393111819,146.58742673336846
2038,66.34911608291206,75.37893147838103,93.48962614754532,124.2964104149593,153.16688896000798
2039,69.1968735562257,78.61759161842332,97.5109018101625,129.64760075821067,159.76352584055817
2040,72.05128790712804,81.86408146474103,101.54224743863054,135.01256496087228,166.377337375019
2041,74.91235913561911,85.11840101733418,105.58366303294947,140.3913030229441,173.0083235633905
2042,77.7800872416989,88.38055027620278,109.6351485931193,145.7838149444262,179.65648440567264
2043,80.6544722253674,91.65052924134685,113.69670411914001,151.19010072531856,186.32181990186544
2044,83.53551408662462,94.92833791276634,117.76832961101162,156.61016036562114,193.0043300519689
2045,86.42321282547056,98.21397629046128,121.85002506873411,162.04399386533396,199.704014855983
2046,89.31756844190521,101.50744437443166,125.9417904923075,167.49160122445704,206.42087431390775
2047,92.21858093592859,104.80874216467748,130.04362588173177,172.95298244299036,213.15490842574314
2048,95.12625030754067,108.11786966119875,134.15553123700693,178.42813752093394,219.9061171914892
2049,98.04057655674147,111.43482686399547,138.27750655813298,183.91706645828776,226.6745006111459
2050,100.96155968353101,114.75961377306763,142.40955184510992,189.41976925505182,233.4600586847133
2051,103.88919968790924,118.09223038841523,146.55166709793772,194.93624591122614,240.26279141219132
2052,106.82349656987621,121.4326767100383,150.70385231661646,200.46649642681066,247.08269879358
2053,109.76445032943188,124.7809527379368,154.86610750114605,206.01052080180546,253.91978082887934
2054,112.71206096657627,128.13705847211074,159.03843265152653,211.56831903621048,260.7740375180893
2055,115.66632848130939,131.50099391256012,163.2208277677579,217.13989113002577,267.6454688612099
2056,118.6272528736312,134.87275905928496,167.41329284984016,222.7252370832513,274.53407485824124
2057,121.59483414354175,138.2523539122852,171.61582789777333,228.32435689588706,281.43985550918313
2058,124.569072291041,141.63977847156093,175.82843291155737,233.93725056793306,288.36281081403575
2059,127.54996731612897,145.0350327371121,180.05110789119232,239.56391809938935,295.302940772799
2060,130.53751921880567,148.43811670893874,184.2838528366781,245.20435949025585,302.2602453854729
2061,133.53172799907105,151.84903038704078,188.52666774801483,250.8585747405326,309.2347246520575
2062,136.5325936569252,155.2677737714183,192.7795526252024,256.5265638502196,316.2263785725527
2063,139.54011619236803,158.69434686207123,197.0425074682409,262.2083268193168,323.2352071469586
2064,142.5542956053996,162.12874965899962,201.31553227713025,267.9038636478243,330.26121037527514
2065,145.57513189601985,165.57098216220345,205.59862705187052,273.6131743357421,337.3043882575023
2066,148.60262506422887,169.02104437168273,209.89179179246167,279.33625888307,344.3647407936402
2067,151.63677511002658,172.47893628743742,214.1950264989037,285.07311728980824,351.4422679836887
2068,154.677582033413,175.94465790946762,218.50833117119663,290.8237495559567,358.5369698276478
2069,157.72504583438814,179.41820923777325,222.83170580934043,296.58815568151545,365.64884632551764
2070,160.779166512952,182.89959027235432,227.16515041333514,302.36633566648436,372.7778974772981
2071,163.8399440691046,186.3888010132108,231.50866498318072,308.15828951086354,379.92412328298917
2072,166.9073785028459,189.88584146034276,235.8622495188772,313.964017214653,387.0875237425909
2073,169.9814698141759,193.39071161375014,240.2259040204246,319.7835187778527,394.26809885610334
2074,173.06221800309464,196.90341147343298,244.59962848782286,325.6167942004626,401.46584862352637
