year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.399691386296409,6.129377636423381,7.595054265130792,10.090287092181342,12.430052986857586
2017,8.135096925335954,9.235891340975357,11.446373348804856,15.209008124327559,18.736823400489314
2018,10.894209028303061,12.370288303087523,15.333553733218032,20.37678081384414,25.10475642758967
2019,13.67702769519773,15.532568522759881,19.256595418370324,25.593605160731084,31.533852068158655
2020,16.483552926019957,18.72273199999243,23.215498404261727,30.85948116498839,38.024110322196265
2021,19.313784720769746,21.94077873478517,27.210262690892243,36.174408826616066,44.57553118970249
2022,22.1677230794471,25.186708727138093,31.240888278261874,41.53838814561411,51.188114670677344
2023,25.045368002052008,28.460521977051215,35.30737516637061,46.95141912198251,57.86186076512083
2024,27.946719488584485,31.762218484524528,39.409723355218475,52.41350175572128,64.59676947303295
2025,30.87177753904452,35.091798249558025,43.54793284480544,57.92463604683041,71.39284079441367
2026,33.820542153432115,38.449261272151716,47.722003635131514,63.484821995309915,78.25007472926303
2027,36.793013331747275,41.8346075523056,51.93193572619671,69.09405960115977,85.168471277581
2028,39.78919107399,45.24783709001967,56.17772911800102,74.75234886438001,92.14803043936762
2029,42.80907538016028,48.68894988529394,60.459383810544445,80.4596897849706,99.18875221462285
2030,45.85266625025812,52.15794593812839,64.77689980382698,86.21608236293156,106.29063660334671
2031,48.91996368428352,55.65482524852303,69.13027709784862,92.02152659826288,113.4536836055392
2032,52.01096768223649,59.17958781647787,73.51951569260937,97.87602249096457,120.67789322120032
2033,55.12567824411702,62.7322336419929,77.94461558810924,103.77957004103662,127.96326545033004
2034,58.2640953699251,66.31276272506811,82.40557678434823,109.73216924847904,135.3098002929284
2035,61.426219059660745,69.92117506570352,86.90239928132632,115.73382011329183,142.71749774899538
2036,64.61204931332395,73.55747066389912,91.43508307904354,121.78452263547497,150.186357818531
2037,67.82158613091472,77.22164951965492,96.00362817749985,127.88427681502849,157.71638050153524
2038,71.05482951243306,80.9137116329709,100.60803457669529,134.03308265195236,165.3075657980081
2039,74.31177945787896,84.63365700384706,105.24830227662983,140.2309401462466,172.9599137079496
2040,77.5924359672524,88.38148563228343,109.9244312773035,146.47784929791118,180.67342423135975
2041,80.89679904055343,92.15719751827999,114.63642157871628,152.77381010694614,188.44809736823848
2042,84.22486867778201,95.96079266183673,119.38427318086818,159.1188225733515,196.28393311858585
2043,87.57664487893814,99.79227106295366,124.16798608375919,165.5128866971272,204.18093148240186
2044,90.95212764402184,103.65163272163078,128.9875602873893,171.95600247827326,212.13909245968648
2045,94.35131697303311,107.53887763786808,133.84299579175854,178.44816991678968,220.15841605043974
2046,97.77421286597192,111.4540058116656,138.73429259686688,184.98938901267647,228.23890225466158
2047,101.2208153228383,115.39701724302329,143.66145070271432,191.57965976593363,236.3805510723521
2048,104.69112434363224,119.36791193194117,148.62447010930092,198.21898217656118,244.5833625035112
2049,108.18513992835375,123.36668987841924,153.62335081662658,204.90735624455905,252.84733654813897
2050,111.70286207700282,127.3933510824575,158.65809282469138,211.64478196992732,261.17247320623534
2051,115.24429078957944,131.44789554405594,163.72869613349528,218.4312593526659,269.5587724778003
2052,118.80942606608363,135.5303232632146,168.8351607430383,225.26678839277488,278.00623436283394
2053,122.39826790651539,139.64063423993343,173.97748665332043,232.15136909025424,286.5148588613362
2054,126.01081631087469,143.77882847421247,179.1556738643417,239.08500144510396,295.0846459733071
2055,129.64707127916157,147.9449059660517,184.36972237610206,246.06768545732402,303.71559569874654
2056,133.307032811376,152.1388667154511,189.61963218860154,253.09942112691448,312.40770803765474
2057,136.99070090751798,156.3607107224107,194.90540330184012,260.1802084538753,321.16098299003147
2058,140.69807556758755,160.6104379869305,200.2270357158178,267.3100474382065,329.97542055587684
2059,144.42915679158466,164.88804850901047,205.58452943053462,274.488938079908,338.85102073519084
2060,148.18394457950933,169.19354228865066,210.97788444599055,281.7168803789799,347.7877835279735
2061,151.9624389313616,173.52691932585103,216.4071007621856,288.99387433542216,356.7857089342247
2062,155.76463984714135,177.88817962061157,221.87217837911973,296.3199199492348,365.84479695394464
2063,159.59054732684874,182.2773231729323,227.373117296793,303.69501722041775,374.96504758713314
2064,163.44016137048368,186.69434998281326,232.90991751520536,311.1191661489711,384.14646083379023
