year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.387496908650083,6.115034699080647,7.57660748256173,10.065055289666818,12.398591399888968
2017,8.098513492396977,9.19286252894716,11.391033001097671,15.133312716783989,18.642438639583467
2018,10.821042162425108,12.28423067903113,15.222873037803666,20.225389998757002,24.915986905777974
2019,13.555082918734474,15.389139149332559,19.072127592679713,25.34128713558586,31.219236198472494
2020,16.300635761325072,18.507587939851447,22.93879666572581,30.481004127270555,37.552186517667025
2021,19.05770069019691,21.639577050587793,26.822880256941957,35.64454097381109,43.91483786336156
2022,21.82627770534998,24.785106481541597,30.72437836632816,40.831897675207465,50.307190235556114
2023,24.60636680678429,27.944176232712856,34.64329099388441,46.04307423145969,56.72924363425067
2024,27.397967994499833,31.116786304101577,38.579618139610716,51.27807064256775,63.180998059445244
2025,30.201081268496612,34.30293669570776,42.533359803507075,56.536886908531656,69.66245351113983
2026,33.01570662877463,37.50262740753139,46.50451598557348,61.8195230293514,76.17360998933441
2027,35.841844075333874,40.71585843957249,50.493086685809935,67.12597900502699,82.71446749402901
2028,38.67949360817436,43.942629791831045,54.49907190421645,72.45625483555843,89.28502602522362
2029,41.528655227296085,47.182941464307056,58.52247164079301,77.8103505209457,95.88528558291824
2030,44.389328932699044,50.436793457000526,62.56328589553962,83.18826606118881,102.51524616711286
2031,47.26151472438323,53.704185769911454,66.62151466845629,88.59000145628778,109.17490777780752
2032,50.14521260234866,56.98511840303985,70.69715795954299,94.01555670624256,115.86427041500217
2033,53.040422566595325,60.279591356385694,74.79021576879977,99.4649318110532,122.58333407869682
2034,55.94714461712322,63.587604629949,78.90068809622659,104.93812677071969,129.3320987688915
2035,58.865378753932355,66.90915822372976,83.02857494182346,110.43514158524201,136.1105644855862
2036,61.795124977022724,70.24425213772798,87.17387630559038,115.95597625462017,142.9187312287809
2037,64.73638328639433,73.59288637194366,91.33659218752736,121.50063077885419,149.7565989984756
2038,67.68915368204718,76.9550609263768,95.51672258763439,127.06910515794404,156.6241677946703
2039,70.65343616398124,80.3307758010274,99.71426750591147,132.66139939188972,163.52143761736505
2040,73.62923073219656,83.72003099589547,103.9292269423586,138.27751348069125,170.44840846655975
2041,76.61653738669311,87.12282651098099,108.16160089697578,143.91744742434864,177.4050803422545
2042,79.61535612747089,90.53916234628396,112.41138936976301,149.58120122286186,184.39145324444925
2043,82.62568695452991,93.96903850180438,116.6785923607203,155.2687748762309,191.40752717314402
2044,85.64752986787018,97.41245497754228,120.96320986984765,160.98016838445582,198.45330212833878
2045,88.68088486749167,100.86941177349763,125.26524189714502,166.71538174753658,205.52877811003356
2046,91.7257519533944,104.33990888967044,129.58468844261247,172.47441496547316,212.63395511822836
2047,94.78213112557836,107.8239463260607,133.92154950624996,178.25726803826558,219.76883315292318
2048,97.85002238404356,111.32152408266843,138.2758250880575,184.06394096591387,226.93341221411796
2049,100.92942572879,114.83264215949362,142.6475151880351,189.89443374841798,234.1276923018128
2050,104.02034115981766,118.35730055653626,147.03661980618273,195.7487463857779,241.35167341600763
2051,107.12276867712657,121.89549927379636,151.44313894250044,201.6268788779937,248.60535555670248
2052,110.23670828071671,125.4472383112739,155.8670725969882,207.52883122506535,255.88873872389735
2053,113.3621599705881,129.01251766896894,160.30842076964603,213.45460342699283,263.2018229175922
2054,116.49912374674071,132.5913373468814,164.76718346047386,219.40419548377616,270.54460813778707
2055,119.64759960917455,136.18369734501135,169.24336066947177,225.3776073954153,277.91709438448197
2056,122.80758755788963,139.78959766335873,173.7369523966397,231.37483916191033,285.31928165767687
2057,125.97908759288595,143.40903830192357,178.24795864197773,237.39589078326117,292.75116995737176
2058,129.1620997141635,147.0420192607059,182.7763794054858,243.44076225946787,300.21275928356664
2059,132.35662392172227,150.68854053970568,187.32221468716392,249.5094535905304,307.7040496362616
2060,135.56266021556232,154.3486021389229,191.88546448701211,255.60196477644877,315.2250410154565
2061,138.78020859568358,158.0222040583576,196.4661288050303,261.71829581722295,322.7757334211515
2062,142.00926906208608,161.70934629800973,201.06420764121856,267.85844671285304,330.35612685334644
2063,145.24984161476982,165.41002885787933,205.6797009955769,274.02241746333897,337.9662213120414
2064,148.50192625373478,169.12425173796638,210.31260886810526,280.2102080686807,345.6060167972364
2065,151.76552297898098,172.8520149382709,214.9629312588037,286.42181852887825,353.27551330893135
2066,155.04063179050843,176.59331845879288,219.63066816767218,292.6572488439317,360.97471084712635
2067,158.3272526883171,180.34816229953233,224.3158195947107,298.9164990138409,368.70360941182133
2068,161.625385672407,184.11654646048922,229.01838553991928,305.199569038606,376.46220900301637
2069,164.93503074277817,187.89847094166356,233.7383660032979,311.506458918227,384.2505096207114
2070,168.25618789943053,191.69393574305536,238.47576098484657,317.8371686527038,392.0685112649064
2071,171.58885714236416,195.50294086466465,243.2305704845653,324.1916982420364,399.9162139356015
2072,174.933038471579,199.32548630649137,248.0027945024541,330.5700476862249,407.79361763279655
2073,178.2887318870751,203.16157206853558,252.79243303851297,336.9722169852692,415.70072235649155
2074,181.65593738885244,207.0111981507972,257.59948609274187,343.3982061391693,423.63752810668666
2075,185.03465497691099,210.8743645532763,262.4239536651408,349.84801514792537,431.6040348833817
2076,188.42488465125078,214.75107127597286,267.2658357557098,356.3216440115372,439.60024268657685
2077,191.8266264118718,218.6413183188869,272.1251323644489,362.8190927300049,447.62615151627193
2078,195.2398802587741,222.54510568201837,277.001843491358,369.34036130332845,455.68176137246707
2079,198.6646461919576,226.4624333653673,281.8959691364371,375.8854497315078,463.76707225516225
2080,202.10092421142235,230.39330136893372,286.8075092996863,382.45435801454295,471.8820841643574
2081,205.5487143171683,234.33770969271757,291.73646398110554,389.047086152434,480.02679710005253
2082,209.0080165091955,238.29565833671887,296.68283318069484,395.66363414518094,488.2012110622477
2083,212.47883078750397,242.26714730093767,301.64661689845417,402.30400199278364,496.40532605094285
2084,215.96115715209362,246.2521765853739,306.6278151343836,408.96818969524224,504.63914206613805
2085,219.45499560296454,250.25074619002757,311.626427888483,415.65619725255664,512.9026591078332
2086,222.9603461401167,254.26285611489874,316.64245516075255,422.3680246647269,521.1958771760284
2087,226.4772087635501,258.28850635998737,321.67589695119216,429.10367193175296,529.5187962707236
2088,230.00558347326472,262.3276969252934,326.7267532598018,435.86313905363494,537.8714163919187
2089,233.5454702692606,266.38042781081697,331.79502408658146,442.64642603037277,546.2537375396139
2090,237.09686915153767,270.44669901655794,336.8807094315312,449.4535328619664,554.6657597138092
2091,240.659780120096,274.52651054251635,341.98380929465094,456.28445954841584,563.1074829145044
2092,244.23420317493557,278.61986238869224,347.10432367594075,463.13920608972114,571.5789071416997
2093,247.82013831605636,282.7267545550856,352.2422525754006,470.0177724858823,580.0800323953949
2094,251.4175855434584,286.84718704169643,357.3975959930305,476.9201587368993,588.6108586755903
2095,255.02654485714166,290.98115984852467,362.57035392883046,483.8463648427722,597.1713859822855
2096,258.6470162571062,295.12867297557045,367.7605263828005,490.79639080350086,605.7616143154809
2097,262.27899974335196,299.2897264228336,372.96811335494056,497.7702366190854,614.3815436751763
2098,265.9224953158789,303.46432019031425,378.1931148452507,504.76790228952575,623.0311740613716
2099,269.57750297468715,307.6524542780124,383.4355308537309,511.78938781482196,631.7105054740671
2100,273.2440227197766,311.854128685928,388.69536138038114,518.834693194974,640.4195379132624
