year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.465857718710731,6.207201352005241,7.69514514092218,10.227192983602734,12.600761227261367
2017,8.333595922578922,9.469362487720941,11.746645976179023,15.619725798591736,19.248948121700664
2018,11.291207022788996,12.837230596578692,15.934098987966362,21.198216162372493,26.12900587001237
2019,14.338691019340953,16.310805678578493,20.257504176284204,26.962664074945007,33.240934472196486
2020,17.476047912234794,19.890087733720346,24.71686154113255,32.91306953630928,40.58473392825301
2021,20.703277701470515,23.57507676200425,29.31217108251139,39.049432546465304,48.16040423818194
2022,24.020380387048125,27.365772763430208,34.04343280042073,45.37175310541309,55.96794540198328
2023,27.427355968967614,31.262175737998213,38.91064669486058,51.88003121315263,64.00735741965703
2024,30.92420444722899,35.26428568570827,43.91381276583093,58.57426686968393,72.27864029120319
2025,34.510925821832245,39.37210260656039,49.05293101333178,65.45446007500698,80.78179401662176
2026,38.18752009277738,43.58562650055456,54.328001437363135,72.52061082912178,89.51681859591275
2027,41.953987260064416,47.904857367690774,59.739024037924985,79.77271913202836,98.48371402907613
2028,45.81032732369332,52.32979520796904,65.28599881501732,87.21078498372667,107.68248031611192
2029,49.756540283664116,56.86044002138936,70.96892576864018,94.83480838421674,117.11311745702014
2030,53.79262613997679,61.49679180795173,76.78780489879352,102.6447893334986,126.77562545180074
2031,57.918584892631344,66.23885056765614,82.74263620547738,110.64072783157218,136.67000430045377
2032,62.134416541627786,71.08661630050263,88.83341968869173,118.82262387843754,146.7962540029792
2033,66.44012108696612,76.04008900649116,95.0601553484366,127.19047747409465,157.15437455937703
2034,70.83569852864632,81.09926868562174,101.42284318471195,135.74428861854352,167.74436596964728
2035,75.32114886666842,86.26415533789438,107.9214831975178,144.4840573117841,178.56622823378996
2036,79.8964721010324,91.53474896330906,114.55607538685416,153.4097835538165,189.61996135180505
2037,84.56166823173827,96.9110495618658,121.32661975272102,162.52146734464066,200.90556532369249
2038,89.316737258786,102.39305713356457,128.23311629511838,171.81910868425655,212.42304014945236
2039,94.16167918217562,107.9807716784054,135.27556501404626,181.30270757266416,224.17238582908467
2040,99.09649400190713,113.6741931963883,142.45396590950463,190.97226400986358,236.15360236258937
2041,104.12118171798053,119.47332168751325,149.76831898149348,200.82777799585475,248.36668974996647
2042,109.23574233039581,125.37815715178024,157.21862423001284,210.86924953063766,260.811647991216
2043,114.44017583915296,131.3886995891893,164.8048816550627,221.09667861421235,273.48847708633787
2044,119.734482244252,137.50494899974038,172.52709125664308,231.51006524657876,286.3971770353322
2045,125.11866154569293,143.72690538343355,180.38525303475396,242.10940942773695,299.537747838199
2046,130.59271374347574,150.05456874026876,188.37936698939532,252.8947111576869,312.91018949493815
2047,136.15663883760047,156.48793907024603,196.50943312056717,263.8659704364286,326.51450200554973
2048,141.81043682806705,163.02701637336534,204.77545142826955,275.0231872639621,340.35068537003366
2049,147.5541077148755,169.6718006496267,213.17742191250244,286.36636164028727,354.41873958839005
2050,153.38765149802586,176.4222918990301,221.7153445732658,297.89549356540425,368.7186646606188
2051,159.31106817751808,183.27849012157557,230.3892194105597,309.6105830393129,383.25046058672
2052,165.3243577533522,190.24039531726308,239.19904642438405,321.51163006201347,398.01412736669363
2053,171.42752022552818,197.30800748609263,248.14482561473895,333.5986346335057,413.00966500053966
2054,177.62055559404604,204.48132662806427,257.22655698162436,345.8715967537897,428.2370734882581
2055,183.9034638589058,211.76035274317792,266.44424052504024,358.33051642286546,443.69635282984893
2056,190.27624502010744,219.14508583143365,275.7978762449866,370.97539364073293,459.3875030253122
2057,196.73889907765096,226.6355258928314,285.28746414146343,383.8062284073922,475.3105240746478
2058,203.2914260315364,234.23167292737122,294.9130042144708,396.82302072284324,491.46541597785586
2059,209.93382588176368,241.93352693505307,304.67449646400866,410.0257705870861,507.8521787349364
2060,216.66609862833286,249.74108791587702,314.5719408900771,423.4144780001206,524.4708123458893
2061,223.48824427124393,257.65435586984296,324.605337492676,436.9891429619469,541.3213168107145
2062,230.40026281049686,265.673330796951,334.77468627180536,450.74976547256495,558.4036921294122
2063,237.40215424609167,273.79801269720105,345.07998722746527,464.69634553197477,575.7179383019824
2064,244.49391857802837,282.0284015705932,355.5212403596557,478.8288831401763,593.2640553284249
2065,251.67555580630696,290.3644974171273,366.09844566837654,493.1473782971696,611.0420432087398
2066,258.9470659309274,298.80630023680357,376.81160315362786,507.6518310029546,629.0519019429272
2067,266.3084489518898,307.3538100296218,387.66071281540974,522.3422412575314,647.2936315309869
2068,273.75970486919397,316.00702679558214,398.6457746537221,537.2186090609,665.767231972919
2069,281.3008336828401,324.76595053468446,409.766788668565,552.2809344130603,684.4727032687235
2070,288.93183539282813,333.63058124692895,421.02375485993844,567.5292173140125,703.4100454184006
2071,296.65270999915805,342.6009189323155,432.41667322784235,582.9634577637563,722.5792584219499
2072,304.46345750182985,351.676963590844,443.9455437722767,598.583655762292,741.9803422793717
2073,312.36407790084354,360.85871522251466,455.61036649324166,614.3898113096193,761.613296990666
2074,320.3545711961991,370.14617382732735,467.41114139073704,630.3819244057385,781.4781225558324
2075,328.4349373878965,379.5393394052821,479.3478684647629,646.5599950506493,801.5748189748715
2076,336.6051764759359,389.03821195637886,491.4205477153193,662.9240232443519,821.9033862477829
2077,344.86528846031706,398.64279148061763,503.62917914240626,679.4740089868465,842.4638243745668
2078,353.21527334104013,408.3530779779985,515.9737627460237,696.2099522781325,863.256133355223
2079,361.6551311181051,418.16907144852144,528.4542985261716,713.1318531182105,884.2803131897516
2080,370.18486179151193,428.0907718921864,541.0707864828499,730.2397115070801,905.5363638781528
2081,378.80446536126067,438.11817930899343,553.8232266160587,747.5335274447416,927.0242854204263
2082,387.5139418273513,448.2512936989425,566.7116189257981,765.0133009311947,948.7440778165721
2083,396.31329118978374,458.4901150620336,579.735963412068,782.6790319664398,970.6957410665904
2084,405.20251344855814,468.8346433982668,592.8962600748685,800.5307205504764,992.8792751704812
2085,414.18160860367436,479.284878707642,606.1925089141993,818.5683666833049,1015.2946801282443
2086,423.2505766551325,489.8408209901593,619.6247099300607,836.7919703649252,1037.94195593988
2087,432.4094176029325,500.50247024581864,633.1928631224526,855.2015315953371,1060.8211026053878
2088,441.6581314470744,511.26982647462006,646.896968491375,873.7970503745408,1083.932120124768
2089,450.9967181875582,522.1428896765635,660.737026036828,892.5785267025362,1107.2750084980207
2090,460.4251778243839,533.121659851649,674.7130357588113,911.5459605793235,1130.849767725146
2091,469.9435103575515,544.2061369998767,688.8249976573253,930.6993520049025,1154.6563978061436
2092,479.55171578706097,555.3963211212463,703.0729117323698,950.0387009792732,1178.6948987410135
2093,489.2497941129123,566.692212215758,717.4567779839447,969.5640075024357,1202.965270529756
2094,499.0377453351055,578.0938102834117,731.9765964120502,989.27527157439,1227.4675131723707
2095,508.91556945364056,589.6011153242074,746.6323670166861,1009.172493195136,1252.201626668858
2096,518.8832664685176,601.2141273381453,761.4240897978525,1029.2556723646737,1277.1676110192175
2097,528.9408363797364,612.9328463252251,776.3517647555493,1049.5248090830032,1302.3654662234494
2098,539.0882791872972,624.7572722854471,791.4153918897767,1069.9799033501245,1327.795192281554
2099,549.3255948911998,636.687405218811,806.6149712005346,1090.6209551660374,1353.4567891935308
2100,559.6527834914443,648.7232451253171,821.950502687823,1111.4479645307422,1379.35025695938
