year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.466083542370847,6.207466961956032,7.695486748006791,10.227660239204853,12.601343849242268
2017,8.334273393559272,9.470159317573312,11.747670797432853,15.621127565398094,19.25069598764336
2018,11.292561964749696,12.838824256283438,15.936148630474031,21.201019695985217,26.13250160189777
2019,14.340949255942123,16.313461778086406,20.260920247130326,26.967336630966216,33.24676069200549
2020,17.479435267136548,19.894071882982214,24.72198564740173,32.92007837034109,40.593473257966515
2021,20.708019998332972,23.580654570970868,29.31934483128825,39.05924491410984,48.17263929978085
2022,24.026703449531396,27.373209842052365,34.05299779878988,45.38483626227247,55.98425881744849
2023,27.435485620731825,31.2717376962267,38.92294454990663,51.896852414828984,64.02833181096945
2024,30.934366511934254,35.276238133493884,43.92918508463848,58.59529337177936,72.30485828034371
2025,34.52334612313868,39.38671115385391,49.07171940298546,65.48015913312362,80.81383822557129
2026,38.20242445434511,43.60315675730678,54.35054750494754,72.55144969886176,89.55527164665217
2027,41.97160150555355,47.92557494385249,59.765669390524735,79.80916506899378,98.52915854358635
2028,45.83087727676398,52.35396571349105,65.31708505971704,87.25330524351968,107.73549891637386
2029,49.78025176797641,56.88832906622245,71.00479451252448,94.88387022243946,117.17429276501466
2030,53.81972497919084,61.528665002046694,76.82879774894703,102.7008600057531,126.84554008950877
2031,57.94929691040727,66.27497352096377,82.78909476898465,110.70427459346062,136.7492408898562
2032,62.1689675616257,71.1272546229737,88.88568557263743,118.89411398556202,146.88539516605692
2033,66.47873693284613,76.08550830807647,95.11857015990532,127.2703781820573,157.25400291811098
2034,70.87860502406856,81.14973457627208,101.48774853078831,135.83306718294648,167.85506414601832
2035,75.368571835293,86.31993342756054,107.99322068528642,144.5821809882295,178.688578849779
2036,79.94863736651943,91.59610486194185,114.63498662339963,153.51771959790642,189.75454702939297
2037,84.61880161774786,96.97824887941599,121.41304634512797,162.6396830119772,201.05296868486022
2038,89.3790645889783,102.46636547998297,128.3273998504714,171.94807123044185,212.5838438161808
2039,94.22942628021073,108.0604546636428,135.37804713942995,181.4428842533004,224.34717242335472
