year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.450501709822765,6.189139875351431,7.671915859168546,10.195419602658518,12.561142932560148
2017,8.287527895915023,9.415178057759507,11.676958130918122,15.52440565575909,19.130093237597006
2018,11.199070969461198,12.728861736655825,15.794723297444566,21.007575876707207,25.89129610180505
2019,14.185130930461293,16.130190912040383,20.025211358747878,26.644930265502868,32.84475152518429
2020,17.245707778915307,19.619165583913183,24.36842231482806,32.43646882214607,39.99045950773471
2021,20.380801514823236,23.195785752274226,28.824356165685106,38.38219154663682,47.328420049456334
2022,23.590412138185087,26.860051417123508,33.393012911319026,44.4820984389751,54.85863315034914
2023,26.87453964900085,30.611962578461032,38.074392551729815,50.736189499160936,62.581098810413124
2024,30.233184047270537,34.45151923628679,42.86849508691746,57.14446472719431,70.49581702964831
2025,33.66634533299414,38.3787213906008,47.77532051688198,63.706924123075225,78.60278780805469
2026,37.17402350617166,42.39356904140305,52.79486884162338,70.4235676868037,86.90201114563224
2027,40.7562185668031,46.49606218869353,57.927140061141635,77.2943954183797,95.393487042381
2028,44.41293051488845,50.68620083247226,63.17213417543677,84.31940731780324,104.07721549830094
2029,48.14415935042773,54.96398497273923,68.52985118450876,91.49860338507433,112.95319651339209
2030,51.94990507342092,59.329414609494435,74.00029108835763,98.83198362019297,122.02143008765441
2031,55.830167683868034,63.78248974273788,79.58345388698335,106.31954802315914,131.28191622108793
2032,59.784947181769056,68.32321037246957,85.27933958038594,113.96129659397286,140.73465491369262
2033,63.81424356712401,72.9515764986895,91.08794816856542,121.75722933263413,150.37964616546853
2034,67.91805683993286,77.66758812139769,97.00927965152174,129.70734623914294,160.21688997641562
2035,72.09638700019565,82.4712452405941,103.04333402925495,137.81164731349926,170.24638634653388
2036,76.34923404791235,87.36254785627875,109.19011130176503,146.07013255570314,180.46813527582333
2037,80.67659798308297,92.34149596845165,115.44961146905196,154.48280196575456,190.882136764284
2038,85.0784788057075,97.40808957711279,121.82183453111577,163.04965554365353,201.48839081191585
2039,89.55487651578595,102.56232868226218,128.30678048795644,171.77069328940004,212.2868974187189
2040,94.10579111331832,107.80421328389978,134.904449339574,180.64591520299408,223.27765658469312
2041,98.73122259830461,113.13374338202566,141.61484108596838,189.67532128443568,234.46066830983852
2042,103.4311709707448,118.55091897663976,148.43795572713967,198.8589115337248,245.8359325941551
2043,108.20563623063893,124.05574006774211,155.3737932630878,208.19668595086148,257.4034494376429
2044,113.05461837798697,129.6482066553327,162.42235369381282,217.68864453584573,269.1632188403019
2045,117.97811741278893,135.32831873941151,169.58363701931472,227.3347872886775,281.11524080213206
2046,122.9761333350448,141.09607631997858,176.8576432395935,237.1351142093568,293.2595153231334
2047,128.0486661447546,146.9514793970339,184.2443723546491,247.08962529788363,305.59604240330594
2048,133.19571584191831,152.89452797057746,191.74382436448158,257.1983205542581,318.12482204264967
2049,138.41728242653596,158.92522204060924,199.35599926909094,267.46119997848,330.84585424116466
2050,143.7133658986075,165.04356160712928,207.08089706847719,277.8782635705495,343.75913899885074
2051,149.08396625813296,171.24954667013753,214.91851776264028,288.4495113304665,356.86467631570804
2052,154.52908350511234,177.54317722963407,222.86886135158028,299.1749432582311,370.16246619173654
2053,160.04871763954566,183.92445328561882,230.9319278352971,310.0545593538432,383.65250862693625
2054,165.64286866143289,190.39337483809183,239.10771721379078,321.0883596173029,397.3348036213071
2055,171.31153657077402,196.94994188705306,247.39622948706136,332.2763440486101,411.2093511748492
2056,177.05472136756907,203.59415443250253,255.79746465510877,343.6185126477649,425.27615128756247
2057,182.87242305181806,210.32601247444023,264.31142271793306,355.11486541476717,439.5352039594469
2058,188.76464162352093,217.14551601286618,272.93810367553425,366.76540234961703,453.98650919050255
2059,194.73137708267774,224.0526650477804,281.67750752791227,378.57012345231436,468.63006698072934
2060,200.7726294292885,231.04745957918286,290.52963427506717,390.5290287228593,483.46587733012734
2061,206.88839866335312,238.12989960707353,299.49448391699895,402.6421181612518,498.4939402386966
2062,213.07868478487168,245.29998513145244,308.5720564537076,414.9093917674918,513.714255706437
2063,219.34348779384416,252.55771615231964,317.76235188519314,427.33084954157937,529.1268237333486
2064,225.68280769027055,259.90309266967506,327.06537021145556,439.90649148351446,544.7316443194314
2065,232.09664447415088,267.3361146835187,336.4811114324948,452.63631759329706,560.5287174646853
2066,238.58499814548512,274.85678219385056,346.0095755483109,465.5203278709273,576.5180431691105
2067,245.14786870427326,282.4650952006707,355.65076255890386,478.558522316405,592.6996214327069
2068,251.78525615051532,290.16105370397906,365.40467246427374,491.7509009297303,609.0734522554744
2069,258.49716048421135,297.94465770377565,375.27130526442045,505.0974637109031,625.6395356374131
2070,265.28358170536126,305.8159072000605,385.25066095934403,518.5982106599236,642.397871578523
2071,272.1445198139651,313.7748021928336,395.3427395490445,532.2531417767914,659.3484600788041
2072,279.07997481002286,321.82134268209495,405.5475410335218,546.0622570615068,676.4913011382564
2073,286.0899466935345,329.9555286678445,415.865065412776,560.0255565140698,693.82639475688
2074,293.17443546450005,338.17736015008234,426.2953126868071,574.1430401344802,711.3537409346746
2075,300.33344112291957,346.4868371288084,436.83828285561503,588.4147079227383,729.0733396716405
2076,307.56696366879294,354.88395960402266,447.4939759191999,602.8405598788439,746.9851909677775
