year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.458857185247099,6.1989674435307105,7.6845553212992,10.212708059936986,12.582699945853458
2017,8.312594322188026,9.444660762297346,11.714876517310081,15.5762710275945,19.19476427747694
2018,11.249203822007205,12.787827145731502,15.870560070228485,21.111306620378024,26.020638181564916
2019,14.268685684704636,16.22846659383318,20.15160598005441,26.81781483828756,33.06032165811739
2020,17.37103991028032,19.766579106602375,24.558014246787852,32.69579568132311,40.31381470713437
2021,20.55626649873426,23.402164684039093,29.08978487042882,38.74524914948467,47.78111732861585
2022,23.82436545006645,27.135223326143333,33.74691785097731,44.966175242772245,55.46222952256183
2023,27.17533676427689,30.965755032915087,38.529413188433324,51.35857396118583,63.357151288972304
2024,30.609180441365584,34.89375980435437,43.43727088279685,57.92244530472543,71.46588262784728
2025,34.125896481332525,38.91923764046116,48.4704909340679,64.65778927339105,79.78842353918677
2026,37.72548488417772,43.04218854123548,53.62907334224647,71.56460586718266,88.32477402299074
2027,41.40794564990117,47.26261250667732,58.91301810733257,78.6428950861003,97.07493407925922
2028,45.17327877850287,51.58050953678668,64.32232522932618,85.89265693014394,106.0389037079922
2029,49.02148426998283,55.99587963156356,69.85699470822732,93.3138913993136,115.2166829091897
2030,52.952562124341036,60.50872279100796,75.51702654403597,100.90659849360928,124.60827168285167
2031,56.966512341577484,65.11903901511988,81.30242073675214,108.67077821303096,134.21367002897816
2032,61.06333492169219,69.82682830389933,87.21317728637584,116.60643055757866,144.03287794756915
2033,65.24302986468516,74.6320906573463,93.24929619290707,124.71355552725237,154.0658954386246
2034,69.50559717055636,79.53482607546078,99.4107774563458,132.9921531220521,164.3127225021446
2035,73.85103683930583,84.53503455824278,105.69762107669206,141.4422233419778,174.77335913812908
2036,78.27934887093355,89.63271610569231,112.10982705394585,150.06376618702956,185.44780534657806
2037,82.79053326543952,94.82787071780935,118.64739538810714,158.85678165720728,196.33606112749155
2038,87.38459002282374,100.12049839459391,125.31032607917597,167.82126975251106,207.43812648086953
2039,92.06151914308622,105.51059913604601,132.09861912715232,176.9572304729408,218.75400140671204
2040,96.82132062622695,110.99817294216561,139.01227453203617,186.26466381849662,230.283685905019
2041,101.66399447224593,116.58321981295273,146.05129229382757,195.7435697891784,242.02717997579052
2042,106.58954068114316,122.26573974840737,153.2156724125265,205.3939483849862,253.9844836190265
2043,111.59795925291866,128.04573274852953,160.50541488813292,215.21579960592,266.15559683472696
2044,116.68925018757238,133.92319881331923,167.92051972064687,225.20912345197985,278.54051962289196
2045,121.86341348510437,139.89813794277646,175.46098691006833,235.3739199231657,291.13925198352143
2046,127.12044914551463,145.97055013690115,183.12681645639734,245.71018901947755,303.95179391661543
2047,132.4603571688031,152.1404353956934,190.91800835963386,256.21793074091545,316.9781454221739
2048,137.88313755496986,158.40779371915318,198.8345626197779,266.8971450874793,330.2183065001969
2049,143.38879030401486,164.77262510728048,206.87647923682945,277.7478320591692,343.6722771506844
2050,148.9773154159381,171.23492956007527,215.04375821078852,288.7699916559851,357.3400573736364
2051,154.6487128907396,177.79470707753762,223.33639954165514,299.96362387792703,371.22164716905286
2052,160.40298272841935,184.45195765966747,231.75440322942924,311.32872872499496,385.31704653693384
2053,166.24012492897737,191.20668130646482,240.2977692741109,322.8653061971889,399.6262554772793
2054,172.1601394924136,198.05887801792971,248.96649767570005,334.57335629450887,414.1492739900893
2055,178.16302641872812,205.0085477940621,257.76058843419673,346.4528790169548,428.88610207536374
2056,184.24878570792086,212.05569063486203,266.68004154960096,358.5038743645268,443.8367397331027
2057,190.41741735999187,219.20030654032948,275.72485702191267,370.72634233722476,459.0011869633062
2058,196.66892137494114,226.44239551046448,284.8950348511319,383.1202829350488,474.3794437659742
2059,203.00329775276865,233.78195754526695,294.1905750372587,395.6856961579988,489.9715101411067
2060,209.4205464934744,241.21899264473697,303.611477580293,408.42258200607483,505.7773860887037
2061,215.92066759705844,248.75350080887452,313.1577424802348,421.3309404792769,521.7970716087652
2062,222.5036610635207,256.3854820376796,322.82936973708416,434.4107715776049,538.0305667012913
2063,229.16952689286123,264.11493633115214,332.626359350841,447.662075301059,554.4778713662816
2064,235.91826508508,271.94186368929223,342.5487113215054,461.08485164963906,571.1389856037366
2065,242.74987564017704,279.8662641120999,352.5964256490773,474.67910062334516,588.0139094136562
2066,249.66435855815232,287.888137599575,362.7695023335567,488.44482222217727,605.1026427960402
2067,256.6617138390058,296.0074841517176,373.06794137494364,502.3820164461354,622.4051857508887
2068,263.7419414827376,304.2243037685278,383.4917427732381,516.4906832952195,639.9215382782016
2069,270.90504148934764,312.5385964500055,394.0409065284401,530.7708227694296,657.6517003779792
2070,278.1510138588359,320.95036219615076,404.7154326405496,545.2224348687658,675.5956720502212
2071,285.47985859120246,329.45960100696345,415.5153211095666,559.845519593228,693.7534532949277
2072,292.89157568644725,338.0663128824437,426.44057193549116,574.6400769428162,712.1250441120986
2073,300.38616514457027,346.7704978225915,437.49118511832324,589.6061069175305,730.7104445017342
2074,307.96362696557156,355.5721558274068,448.6671606580628,604.7436095173707,749.5096544638341
2075,315.62396114945113,364.47128689688964,459.9684985547099,620.0525847423369,768.5226739983985
2076,323.3671676962089,373.4678910310399,471.3951988082646,635.5330325924292,787.7495031054276
2077,331.193246605845,382.5619682298578,482.9472614187267,651.1849530676475,807.1901417849211
2078,339.1021978783593,391.7535184933432,494.6246863860964,667.0083461679917,826.844590036879
2079,347.09402151375184,401.0425418214961,506.42747371037365,683.0032118934619,846.7128478613015
2080,355.1687175120227,410.4290382143165,518.3556233915584,699.1695502440581,866.7949152581886
2081,363.32628587317174,419.9130076718045,530.4091354296506,715.5073612197805,887.0907922275401
2082,371.566726597199,429.49445019396,542.5880098246504,732.0166448206287,907.600478769356
2083,379.8900396841046,439.173365780783,554.8922465765577,748.697401046603,928.3239748836365
2084,388.2962251338884,448.9497544322735,567.3218456853725,765.5496298977032,949.2612805703815
2085,396.78528294655047,458.8236161484315,579.8768071510948,782.5733313739296,970.412395829591
2086,405.3572131220908,468.794950929257,592.5571309737246,799.7685054752819,991.777320661265
2087,414.01201566050935,478.8637587747501,605.362817153262,817.1351522017602,1013.3560550654034
2088,422.7496905618062,489.0300396849107,618.2938656897069,834.6732715533645,1035.1485990420065
2089,431.5702378259812,499.2937936597388,631.3502765830593,852.3828635300949,1057.1549525910739
2090,440.47365745303455,509.6550206992344,644.5320498333192,870.2639281319513,1079.375115712606
2091,449.45994944296615,520.1137208033975,657.8391854404867,888.3164653589337,1101.8090884066023
2092,458.52911379577597,530.6698939722282,671.2716834045617,906.5404752110422,1124.4568706730633
2093,467.68115051146407,541.3235402057263,684.8295437255441,924.9359576882766,1147.3184625119889
2094,476.91605959003044,552.0746595038921,698.5127664034342,943.5029127906371,1170.3938639233788
2095,486.233841031475,562.9232518667253,712.3213514382318,962.2413405181236,1193.6830749072333
2096,495.63449483579785,573.8693172942261,726.2552988299368,981.151240870736,1217.1860954635522
2097,505.11802100299894,584.9128557863944,740.3146085785494,1000.2326138484746,1240.9029255923358
2098,514.6844195330783,596.0538673432302,754.4992806840695,1019.4854594513389,1264.833565293584
2099,524.3336904260359,607.2923519647335,768.809315146497,1038.9097776793294,1288.9780145672962
2100,534.0658336818718,618.6283096509043,783.2447119658323,1058.505568532446,1313.3362734134732
