year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.45005006250253,6.188608655449848,7.671232644999322,10.194485091454277,12.559977688598348
2017,8.286172953954322,9.413584398054759,11.674908488410448,15.52160212214637,19.126597505711608
2018,11.196361085539795,12.725674417246328,15.79062401242922,21.00196880948176,25.88430463803425
2019,14.180614457258955,16.124878713024554,20.01837921705563,26.63558515346045,32.83309908556629
2020,17.238933069111795,19.61119728538944,24.35817410228969,32.422451154082445,39.972980848307714
2021,20.37131692109832,23.18463013434099,28.810008668131392,38.36256681134774,47.303949926258525
2022,23.577766013218525,26.845177259879193,33.37388291458074,44.45593212525634,54.826006319418724
2023,26.85828034547242,30.592838662004052,38.04979684163773,50.702547095808235,62.53915002778832
2024,30.212859917859998,34.42761434071558,42.83775044930236,57.10241172300344,70.4433810513673
2025,33.64150473038126,38.349504296013755,47.73774373757464,63.65552600684193,78.53869939015567
2026,37.1442147830362,42.358508527898586,52.74977670645456,70.36188994732373,86.82510504415343
2027,40.72099007582482,46.454627036370084,57.87384935594213,77.22150354444884,95.30259801336058
2028,44.37183060874714,50.637859821428236,63.10996168603733,84.23436679821724,103.97117829777712
2029,48.09673638180313,54.90820688307305,68.45811369674018,91.40047970862894,112.83084589740304
2030,51.89570739499281,59.265668221304516,73.91830538805068,98.71984227568394,121.88160081223835
2031,55.76874364831617,63.71024383612264,79.4905367599688,106.19245449938225,131.12344304228304
2032,59.71584514177321,68.24193372752744,85.17480781249459,113.81831637972385,140.55637258753714
2033,63.73701187536393,72.86073789551888,90.97111854562802,121.59742791670875,150.18038944800062
2034,67.83224384908834,77.56665634009697,96.87946895936909,129.52978911033696,159.9954936236735
2035,72.00154106294643,82.35968906126173,102.8998590537178,137.61539996060847,170.00168511455573
2036,76.24490351693821,87.23983605901316,109.03228882867417,145.8542604675233,180.19896392064737
2037,80.56233121106366,92.20709733335124,115.27675828423817,154.2463706310814,190.5873300419484
2038,84.95382414532283,97.26147288427597,121.63326742040982,162.7917304512828,201.16678347845885
2039,89.41938231971565,102.40296271178737,128.1018162371891,171.49033992812753,211.93732423017866
2040,93.95900573424217,107.6315668158854,134.68240473457604,180.34219906161556,222.89895229710788
2041,98.57269438890236,112.94728519657014,141.37503291257062,189.34730785174688,234.0516676792465
2042,103.26044828369623,118.3501178538415,148.17970077117283,198.5056662985215,245.39547037659446
2043,108.02226741862381,123.84006478769953,155.0964083103827,207.81727440193941,256.9303603891519
2044,112.85815179368505,129.41712599814423,162.1251555302002,217.28213216200066,268.6563377169186
2045,117.76810140887999,135.08130148517557,169.26594243062536,226.90023957870517,280.57340235989477
2046,122.7521162642086,140.83259124879356,176.51876901165818,236.671596652053,292.6815543180803
2047,127.8101963596709,146.67099528899823,183.8836352732986,246.59620338204414,304.9807935914752
2048,132.94234169526686,152.59651360578957,191.36054121554668,256.6740597686786,317.47112018007954
2049,138.14855227099653,158.60914619916755,198.9494868384024,266.90516581195635,330.1525340838933
2050,143.42882808685988,164.7088930691322,206.65047214186578,277.28952151187735,343.02503530291636
2051,148.7831691428569,170.8957542156835,214.46349712593678,287.8271268684417,356.0886238371489
2052,154.21157543898764,177.16972963882145,222.38856179061546,298.51798188164935,369.3432996865908
2053,159.71404697525205,183.53081933854602,230.42566613590174,309.3620865515003,382.789062851242
2054,165.29058375165013,189.9790233148573,238.57481016179568,320.35944087799453,396.42591333110266
2055,170.9411857681819,196.51434156775525,246.83599386829727,331.51004486113203,410.25385112617266
2056,176.66585302484737,203.13677409723982,255.20921725540651,342.8138985009129,424.2728762364521
2057,182.46458552164648,209.84632090331107,263.69448032312334,354.271001797337,438.4829886619409
2058,188.33738325857928,216.64298198596896,272.2917830714479,365.88135475040445,452.8841884026391
2059,194.2842462356458,223.52675734521353,281.0011255003801,377.6449573601152,467.4764754585467
2060,200.305174452846,230.49764698104474,289.8225076099199,389.56180962646926,482.25984982966366
2061,206.40016791017985,237.55565089346263,298.7559294000673,401.63191154946657,497.23431151599004
2062,212.56922660764738,244.70076908246716,307.80139087082244,413.85526312910724,512.3998605175259
2063,218.81235054524862,251.93300154805837,316.9588920221851,426.2318643653912,527.7564968342709
2064,225.12953972298354,259.2523482902362,326.2284328541555,438.7617152583184,543.3042204662255
2065,231.52079414085213,266.6588093090008,335.6100133667336,451.444815807889,559.0430314133894
2066,237.98611379885443,274.15238460435194,345.1036335599192,464.28116601410284,574.9729296757628
2067,244.52549869699038,281.73307417628973,354.70929343371256,477.27076587696,591.0939152533455
2068,251.13894883526007,289.40087802481423,364.4269929881135,490.41361539646044,607.4059881461376
2069,257.82646421366337,297.1557961499254,374.2567322231221,503.7097145726042,623.909148354139
2070,264.58804483220047,304.9978285516232,384.19851113873835,517.1590634053912,640.60339587735
2071,271.4236906908711,312.92697522990767,394.25232973496225,530.7616618948216,657.4887307157702
2072,278.3334017896755,320.94323618477875,404.4181880117938,544.5175100408952,674.5651528693999
2073,285.31717812861365,329.04661141623654,414.69608596923297,558.4266078436121,691.832662338239
