year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.372140899762117,6.096973222426838,7.553378200808098,10.033281908722605,12.358973105187749
2017,8.05244546573308,9.138678098985727,11.321345155836774,15.037992573951348,18.523583755479805
2018,10.728906109097313,12.175861819108263,15.08349734728187,20.034749713091717,24.678277137570657
2019,13.401522829854816,15.20852438279445,18.839834775143384,25.02355332614372,30.8230532514603
2020,16.07029562800559,18.23666579004428,22.590357439421318,30.004403413107347,36.95791209714873
2021,18.735224503549635,21.260286040857764,26.33506534011567,34.977299973982596,43.08285367463595
2022,21.396309456486946,24.279385135234893,30.073958477226444,39.94224300876949,49.19787798392196
2023,24.05355048681753,27.293963073175668,33.80703685075363,44.89923251746799,55.30298502500678
2024,26.706947594541383,30.304019854680092,37.534300460697246,49.848268500078134,61.39817479789037
2025,29.356500779658504,33.30955547974816,41.25574930705727,54.7893509565999,67.48344730257276
2026,32.0022100421689,36.310569948379886,44.97138338983372,59.72247988703329,73.55880253905393
2027,34.64407538207256,39.307063260575255,48.681202709026586,64.64765529137831,79.6242405073339
2028,37.28209679936949,42.29903541633426,52.38520726463587,69.56487716963495,85.67976120741265
2029,39.9162742940597,45.286486415656924,56.08339705666158,74.47414552180324,91.72536463929019
2030,42.54660786614317,48.26941625854324,59.775772085103696,79.37546034788313,97.76105080296654
2031,45.173097515619915,51.24782494499319,63.46233234996224,84.26882164787466,103.78681969844166
2032,47.795743242489934,54.2217124750068,67.1430778512372,89.15422942177783,109.80267132571558
2033,50.41454504675322,57.19107884858405,70.81800858892859,94.03168366959261,115.80860568478829
2034,53.02950292840977,60.15592406572495,74.48712456303639,98.90118439131902,121.8046227756598
2035,55.64061688745959,63.116248126429504,78.1504257735606,103.76273158695706,127.79072259833008
2036,58.24788692390269,66.07205103069771,81.80791222050124,108.61632525650674,133.76690515279915
2037,60.851313037739054,69.02333277852954,85.4595839038583,113.46196539996805,139.733170439067
2038,63.45089522896868,71.97009336992504,89.10544082363178,118.29965201734099,145.6895184571337
2039,66.04663349759159,74.91233280488417,92.74548297982167,123.12938510862556,151.63594920699913
2040,68.63852784360776,77.85005108340695,96.37971037242798,127.95116467382175,157.57246268866336
2041,71.2265782670172,80.7832482054934,100.00812300145071,132.76499071292957,163.4990589021264
2042,73.81078476781991,83.71192417114347,103.63072086688987,137.570863225949,169.41573784738821
2043,76.39114734601588,86.6360789803572,107.24750396874543,142.3687822128801,175.32249952444883
2044,78.96766600160514,89.55571263313458,110.85847230701742,147.15874767372281,181.21934393330824
2045,81.54034073458766,92.4708251294756,114.46362588170584,151.94075960847715,187.10627107396644
2046,84.10917154496344,95.38141646938028,118.06296469281067,156.7148180171431,192.9832809464234
2047,86.67415843273251,98.2874866528486,121.65648874033191,161.4809228997207,198.8503735506792
2048,89.23530139789486,101.18903567988056,125.2441980242696,166.2390742562099,204.70754888673375
