year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.41132130479244,6.143056548889135,7.612647029988323,10.11435075569056,12.46005801887395
2017,8.169986680824051,9.276928078372618,11.499151643377449,15.28119911485522,18.826838496538407
2018,10.963988539279256,12.452361777882045,15.439110322363218,20.521162794899464,25.284786619687857
2019,13.793326880158055,15.66935764741742,19.432523066945635,25.834241795823296,31.833902388322294
2020,16.65800170346045,18.92791568697874,23.47938987712469,31.22043611762671,38.474185802441724
2021,19.558013009186435,22.228035896566,27.57971075290039,36.67974576030971,45.20563686204614
2022,22.493360797336017,25.569718276179202,31.73348569427273,42.2121707238723,52.02825556713556
2023,25.46404506790919,28.952962825818354,35.94071470124172,47.81771100831447,58.94204191770996
2024,28.47006582090596,32.37776954548345,40.20139777380735,53.49636661363622,65.94699591376934
2025,31.511423056326322,35.84413843517449,44.515534911969624,59.248137539837565,73.04311755531373
2026,34.58811677417028,39.352069494891474,48.883126115728544,65.0730237869185,80.2304068423431
2027,37.70014697443783,42.901562724634395,53.30417138508411,70.971025354879,87.50886377485746
2028,40.84751365712897,46.49261812440327,57.77867072003631,76.9421422437191,94.8784883528568
2029,44.03021682224371,50.12523569419808,62.30662412058516,82.98637445343878,102.33928057634115
2030,47.24825646978204,53.79941543401885,66.88803158673066,89.10372198403806,109.89124044531049
2031,50.50163259974397,57.51515734386555,71.52289311847281,95.29418483551692,117.53436795976481
2032,53.79034521212948,61.2724614237382,76.21120871581158,101.55776300787535,125.26866311970412
2033,57.1143943069386,65.0713276736368,80.952978378747,107.89445650111337,133.09412592512842
2034,60.47377988417131,68.91175609356134,85.74820210727907,114.30426531523098,141.0107563760377
2035,63.86850194382761,72.79374668351181,90.59687990140779,120.78718945022818,149.01855447243202
2036,67.2985604859075,76.71729944348823,95.49901176113313,127.34322890610494,157.11752021431127
2037,70.763955510411,80.6824143734906,100.45459768645513,133.97238368286133,165.30765360167555
2038,74.26468701733809,84.68909147351893,105.46363767737378,140.6746537804973,173.58895463452478
2039,77.80075500668876,88.7373307435732,110.52613173388906,147.45003919901285,181.96142331285904
2040,81.37215947846303,92.8271321836534,115.64207985600099,154.29853993840797,190.42505963667827
2041,84.97890043266091,96.95849579375955,120.81148204370956,161.22015599868266,198.9798636059825
2042,88.62097786928236,101.13142157389164,126.03433829701477,168.21488737983697,207.6258352207717
2043,92.29839178832741,105.34590952404967,131.31064861591662,175.28273408187087,216.3629744810459
2044,96.01114218979606,109.60195964423366,136.64041300041512,182.42369610478434,225.19128138680512
2045,99.75922907368832,113.89957193444359,142.02363145051027,189.6377734485774,234.1107559380493
2046,103.54265244000415,118.23874639467945,147.46030396620208,196.92496611325006,243.12139813477845
2047,107.36141228874358,122.61948302494126,152.95043054749053,204.2852740988023,252.2232079769926
2048,111.2155086199066,127.04178182522902,158.4940111943756,211.71869740523408,261.41618546469175
2049,115.10494143349321,131.5056427955427,164.0910459068573,219.2252360325455,270.7003305978759
2050,119.02971072950342,136.01106593588236,169.74153468493566,226.80488998073648,280.07564337654503
2051,122.98981650793723,140.55805124624794,175.44547752861067,234.45765924980705,289.5421238006992
2052,126.98525876879462,145.1465987266395,181.20287443788231,242.18354383975722,299.0997718703383
2053,131.01603751207563,149.776708377057,187.01372541275063,249.98254375058696,308.7485875854624
2054,135.08215273778023,154.4483801975004,192.8780304532156,257.85465898229626,318.48857094607155
2055,139.1836044459084,159.16161418796975,198.79578955927715,265.79988953488515,328.31972195216565
2056,143.32039263646018,163.91641034846506,204.76700273093536,273.81823540835364,338.24204060374467
2057,147.49251730943556,168.71276867898632,210.79166996819023,281.90969660270173,348.2555269008087
2058,151.69997846483452,173.55068917953355,216.86979127104175,290.0742731179294,358.3601808433578
2059,155.9427761026571,178.4301718501067,223.0013666394899,298.3119649540366,368.55600243139185
2060,160.22091022290326,183.35121669070577,229.18639607353472,306.62277211102344,378.8429916649109
2061,164.53438082557298,188.31382370133082,235.42487957317618,315.00669458888984,389.2211485439149
2062,168.88318791066632,193.31799288198178,241.71681713841426,323.46373238763584,399.69047306840395
2063,173.26733147818325,198.3637242326587,248.06220876924897,331.99388550726144,410.25096523837794
2064,177.68681152812377,203.45101775336158,254.46105446568035,340.5971539477666,420.90262505383697
2065,182.1416280604879,208.5798734440904,260.91335422770834,349.27353770915136,431.6454525147809
2066,186.63178107527563,213.75029130484515,267.41910805533297,358.02303679141573,442.4794476212099
2067,191.15727057248694,218.96227133562587,273.97831594855427,366.84565119455965,453.40461037312383
2068,195.71809655212184,224.21581353643253,280.5909779073722,375.74138091858316,464.4209407705228
2069,200.31425901418032,229.5109179072651,287.25709393178676,384.71022596348627,475.5284388134068
2070,204.9457579586624,234.84758444812365,293.976664021798,393.75218632926897,486.72710450177567
2071,209.6125933855681,240.2258131590081,300.74968817740586,402.8672620159312,498.0169378356296
2072,214.31476529489737,245.64560403991857,307.5761663986104,412.0554530234731,509.39793881496854
2073,219.05227368665027,251.10695709085496,314.4560986854116,421.3167593518945,520.8701074397925
2074,223.82511856082672,256.60987231181724,321.3894850378094,430.65118100119554,532.4334437101014
2075,228.6332999174268,262.15434970280546,328.37632545580385,440.05871797137615,544.0879476258953
2076,233.47681775645043,267.74038926381974,335.416619939395,449.53937026243636,555.8336191871742
2077,238.35567207789768,273.36799099485984,342.51036848858274,459.0931378743761,567.6704583939381
2078,243.26986288176852,279.03715489592594,349.65757110336716,468.7200208071955,579.598465246187
2079,248.21939016806297,284.747880967018,356.8582277837482,478.42001906089445,591.6176397439208
2080,253.204253936781,290.5001692081359,364.11233852972583,488.193132635473,603.7279818871397
2081,258.2244541879226,296.2940196192799,371.41990334130014,498.0393615309311,615.9294916758435
2082,263.27999092148787,302.12943220044974,378.7809222184711,507.95870574726877,628.2221691100323
2083,268.3708641374767,308.00640695164554,386.1953951612387,517.951165284486,640.6060141897061
2084,273.4970738358891,313.9249438728673,393.6633221696029,528.0167401425829,653.0810269148649
2085,278.65862001672514,319.88504296411503,401.18470324356383,538.1554303215594,665.6472072855088
2086,283.85550267998474,325.88670422538866,408.75953838312137,548.3672358214154,678.3045553016376
2087,289.08772182566787,331.9299276566883,416.3878275882755,558.6521566421511,691.0530709632513
2088,294.35527745377465,338.0147132580138,424.0695708590264,569.0101927837663,703.89275427035
2089,299.658169564305,344.14106102936523,431.8047681953738,579.4413442462611,716.8236052229338
2090,304.99639815725897,350.3089709707427,439.59341959731796,589.9456110296355,729.8456238210025
2091,310.36996323263656,356.51844308214606,447.4355250648587,600.5229931338895,742.9588100645562
2092,315.7788647904377,362.7694773635754,455.33108459799615,611.173490559023,756.1631639535949
2093,321.22310283066247,369.06207381503066,463.2800981967302,621.8971033050362,769.4586854881187
2094,326.70267735331083,375.3962324365118,471.28256586106096,632.6938313719289,782.8453746681274
2095,332.2175883583828,381.771953228019,479.3384875909882,643.5636747597013,796.3232314936212
2096,337.7678358458783,388.1892361895521,487.4478633865122,654.5066334683531,809.8922559645998
2097,343.35341981579745,394.64808132111114,495.6106932476328,665.5227074978847,823.5524480810634
2098,348.9743402681402,401.1484886226961,503.8269771743501,676.6118968482957,837.303807843012
2099,354.6305972029066,407.69045809430696,512.096715166664,687.7742015195863,851.1463352504456
2100,360.3221906200965,414.27398973594387,520.4199072245746,699.0096215117566,865.0800303033643
