year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.459873391717625,6.200162688309271,7.686092553179955,10.21481071014653,12.585321744767509
2017,8.315642941599606,9.448246496633027,11.719488212952344,15.582578978223127,19.202629674219086
2018,11.255301060830366,12.794998614402866,15.87978346151301,21.12392252163528,26.036368975049218
2019,14.278847749409906,16.240419041618786,20.166978298861956,26.83884134038299,33.08653964725791
2020,17.386283007338225,19.784507778280787,24.581072724999174,32.727335434466255,40.35314169084514
2021,20.577606834615324,23.42726482438887,29.122066739924673,38.78940480388508,47.83617510581092
2022,23.8528192312412,27.168690179943034,33.78996034363845,45.02504944863946,55.53563989215527
2023,27.211920197215857,31.008783844943284,38.58475353614049,51.43426936872939,63.45153604987816
2024,30.654909732539295,34.94754581938961,43.50644631743082,58.017064564154886,71.5838635789796
2025,34.18178783721151,38.984976103282015,48.55503868750942,64.77343503491592,79.9326224794596
2026,37.7925545112325,43.1210746966205,53.7305306463763,71.70338078101251,88.49781275131812
2027,41.487209754602276,47.35584159940507,59.03292219403146,78.80690180244467,97.27943439455522
2028,45.26575356732083,51.68927681163572,64.46221333047488,86.08399809921238,106.27748740917087
2029,49.128185949388154,56.12138033331246,70.0184040557066,93.53466967131564,115.49197179516506
2030,53.074506900804266,60.65215216443527,75.70149436972657,101.15891651875445,124.9228875525378
2031,57.10471642156915,65.28159230500417,81.51148427253484,108.95673864152884,134.5702346812891
2032,61.21881451168282,70.00970075501915,87.44837376413138,116.92813603963879,144.43401318141895
2033,65.41680117114528,74.83647751448021,93.51216284451618,125.07310871308428,154.51422305292735
2034,69.6986763999565,79.76192258338735,99.70285151368928,133.3916566618653,164.8108642958143
2035,74.0644401981165,84.78603596174057,106.02043977165066,141.8837798859819,175.3239369100798
2036,78.51409256562529,89.90881764953988,112.4649276184003,150.54947838543407,186.05344089572387
2037,83.04763350248285,95.13026764678527,119.03631505393822,159.38875216022177,196.99937625274646
2038,87.6650630086892,100.45038595347673,125.73460207826443,168.40160121034504,208.16174298114763
2039,92.36638108424432,105.86917256961428,132.5597886913789,177.58802553580387,219.5405410809273
2040,97.15158772914823,111.38662749519791,139.51187489328166,186.94802513659826,231.1357705520856
2041,102.02068294340093,117.00275073022763,146.59086068397266,196.4816000127282,242.9474313946224
2042,106.9736667270024,122.71754227470342,153.796746063452,206.1887501641937,254.97552360853777
2043,112.01053907995264,128.53100212862532,161.12953103171955,216.06947559099473,267.2200471938317
2044,117.13130000225165,134.44313029199327,168.58921558877543,226.12377629313133,279.6810021505042
2045,122.33594949389945,140.4539267648073,176.17579973461955,236.35165227060347,292.35838847855524
2046,127.62448755489602,146.56339154706743,183.88928346925195,246.7531035234112,305.2522061779848
2047,132.99691418524137,152.77152463877363,191.72966679267265,257.32813005155447,318.3624552487929
2048,138.4532293849355,159.0783260399259,199.6969497048816,268.0767318550333,331.6891356909796
2049,143.99343315397843,165.48379575052428,207.79113220587885,278.99890893384764,345.2322475045448
2050,149.6175254923701,171.98793377056873,216.01221429566436,290.0946612879976,358.99179068948854
2051,155.32550640011058,178.59074010005926,224.36019597423814,301.36398891748314,372.9677652458109
2052,161.11737587719983,185.29221473899588,232.8350772416002,312.8068918223041,387.16017117351174
2053,166.99313392363788,192.09235768737855,241.43685809775056,324.42337000246073,401.5690084725912
2054,172.9527805394247,198.99116894520733,250.1655385426892,336.2134234579529,416.1942771430492
2055,178.99631572456028,205.98864851248217,259.0211185764161,348.17705218878064,431.0359771848857
2056,185.12373947904464,213.08479638920312,268.0035981989313,360.3142561949439,446.09410859810083
2057,191.33505180287779,220.27961257537012,277.1129774102347,372.6250354764427,461.3686713826945
2058,197.63025269605973,227.5730970709832,286.3492562103264,385.1093900332771,476.8596655386667
2059,204.00934215859044,234.96524987604238,295.7124345992064,397.76731986544706,492.5670910660175
2060,210.4723201904699,242.45607099054763,305.2025125768747,410.5988249729525,508.4909479647468
2061,217.0191867916982,250.045560414499,314.8194901433313,423.6039053557936,524.6312362348547
2062,223.64994196227522,257.7337181478964,324.5633672985761,436.78256101397017,540.9879558763411
2063,230.36458570220105,265.52054419073994,334.4341440426092,450.13479194748237,557.561106889206
2064,237.16311801147566,273.4060385430295,344.43182037543056,463.66059815633,574.3506892734496
2065,244.04553889009907,281.3902012047652,354.55639629704024,477.3599796405133,591.3567030290716
2066,251.01184833807122,289.47303217594697,364.8078718074382,491.23293640003214,608.5791481560722
2067,258.06204635539217,297.6545314565748,375.1862469066244,505.2794684348865,626.0180246544513
2068,265.19613294206187,305.9346990466487,385.69152159459884,519.4995757450764,643.673332524209
2069,272.41410809808036,314.31353494616866,396.3236958713616,533.893258330602,661.5450717653453
2070,279.71597182344766,322.79103915513474,407.08276973691267,548.4605161914631,679.63324237786
2071,287.1017241181637,331.3672116735469,417.968743191252,563.2013493276596,697.9378443617534
2072,294.57136498222854,340.0420525014051,428.9816162343796,578.1157577391917,716.4588777170253
2073,302.1248944156422,348.8155616387094,440.1213888662955,593.2037414260594,735.1963424436758
2074,309.7623124184046,357.68773908545984,451.38806108699964,608.4653003882628,754.1502385417048
2075,317.48361899051577,366.6585848416563,462.78163289649206,623.9004346258016,773.3205660111124
2076,325.2888141319757,375.7280989072989,474.3021042947728,639.509144138676,792.7073248518985
2077,333.1778978427844,384.8962812823875,485.9494752818417,655.2914289268859,812.3105150640631
2078,341.1508701229419,394.1631319669222,497.723745857699,671.2472889904315,832.1301366476064
2079,349.20773097244825,403.528650960903,509.6249160223445,687.3767243293125,852.1661896025281
2080,357.34848039130327,412.9928382643299,521.6529857757783,703.6797349435291,872.4186739288284
2081,365.57311837950715,422.5556938772029,533.8079551180003,720.1563208330813,892.8875896265073
2082,373.8816449370598,432.21721779952196,546.0898240490108,736.806481997969,913.5729366955647
2083,382.2740600639612,441.9774100312871,558.4985925688094,753.6302184381922,934.4747151360007
2084,390.75036376021137,451.83627057249834,571.0342606773963,770.6275301537511,955.5929249478153
2085,399.31055602581034,461.79379942315563,583.6968283747716,787.7984171446454,976.9275661310082
2086,407.95463686075806,471.849996583259,596.4862956609351,805.1428794108755,998.47863868558
