year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.412563334923084,6.144517403618487,7.614525868953689,10.116920661502226,12.463262439768897
2017,8.173712771215984,9.281310642560674,11.50478816027355,15.288908832290213,18.83645175922326
2018,10.97144072006312,12.461126906258158,15.450383356155418,20.536582229769447,25.30401314505756
2019,13.805747181464497,15.683966194710939,19.451311456599303,25.859940853939936,31.865946597271808
2020,16.676632155420112,18.94982850791902,23.507572461605196,31.258984704801673,38.522252115865996
2021,19.584095641929963,22.25871384588239,27.6191663711731,36.733713782354656,45.27292970084012
2022,22.528137640994053,25.610622208601065,31.786093185303017,42.28412808659889,52.11797935219419
2023,25.50875815261238,29.005553596075032,36.00835290399494,47.910227617534375,59.057401069928204
2024,28.52595717678495,32.4435080083043,40.28594552724888,53.612012375161115,66.09119485404216
2025,31.579734713511755,35.92448544528886,44.61887105506483,59.38948235947909,73.21936070453606
2026,34.670090762792796,39.44848590702872,49.00712948744279,65.24263757048833,80.44189862140989
2027,37.79702532462808,43.01550939352387,53.45072082438276,71.17147800818883,87.75880860466367
2028,40.9605383990176,46.62555590477432,57.949645065884745,77.17600367258055,95.1700906542974
2029,44.160629985961364,50.278625440780075,62.503902211948734,83.25621456366355,102.67574477031106
2030,47.39730008545936,53.97471800154112,67.11349226257474,89.41211068143777,110.27577095270466
2031,50.67054869751159,57.713833587057465,71.77841521776276,95.64369202590325,117.97016920147821
2032,53.98037582211806,61.4959721973291,76.49867107751278,101.95095859706,125.7589395166317
2033,57.32678145927878,65.32113383235604,81.27425984182481,108.33391039490797,133.64208189816512
2034,60.70976560899372,69.18931849213827,86.10518151069887,114.7925474194472,141.61959634607848
2035,64.12932827126292,73.1005261766758,90.99143608413493,121.3268696706777,149.69148286037182
2036,67.58546944608635,77.05475688596862,95.933023562133,127.93687714859944,157.85774144104508
2037,71.07818913346401,81.05201062001674,100.92994394469308,134.6225698532124,166.11837208809828
2038,74.60748733339591,85.09228737882016,105.98219723181518,141.38394778451666,174.47337480153143
2039,78.17336404588204,89.17558716237887,111.08978342349928,148.22101094251215,182.92274958134453
2040,81.77581927092243,93.30190997069289,116.2527025197454,155.13375932719887,191.46649642753755
