year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.392013381852425,6.120346898096474,7.583439624253974,10.074400401709232,12.410243839506974
2017,8.112062912004005,9.208799125994638,11.411529426174406,15.161348052911237,18.677395958437486
2018,10.848141001639164,12.31610387312609,15.263865887957136,20.281460671011498,24.985901543486012
2019,13.6002476507579,15.442261139490828,19.140449009602165,25.434738256010018,31.335760594652555
2020,16.368382859360217,18.58727092508885,23.041278791109484,30.621180807906796,37.726973111937106
2021,19.152546627446107,21.751133229920153,26.966355232479103,35.84078832670183,44.15953909533969
2022,21.95273895501558,24.933848053984747,30.915678333711018,41.093560812395125,50.633458544860275
2023,24.76895984206863,28.13541539728262,34.88924809480523,46.37949826498668,57.14873146049888
2024,27.601209288605258,31.35583525981378,38.887064515761736,51.69860068447649,63.705357842255495
2025,30.449487294625467,34.59510764157823,42.90912759658054,57.050868070864546,70.30333769013012
2026,33.31379386012925,37.85323254257596,46.955437337261635,62.436300424150865,76.94267100412277
2027,36.19412898511662,41.13020996280697,51.02599373780504,67.85489774433545,83.62335778423343
2028,39.09049266958756,44.42603990227128,55.12079679821073,73.30666003141829,90.34539803046212
2029,42.00288491354209,47.74072236096887,59.23984651847872,78.7915872853994,97.10879174280883
2030,44.93130571698019,51.07425733889974,63.38314289860901,84.30967950627874,103.91353892127354
2031,47.87575507990187,54.42664483606389,67.5506859386016,89.86093669405635,110.75963956585628
2032,50.836233002307125,57.79788485246134,71.74247563845648,95.44535884873221,117.64709367655702
2033,53.81273948419596,61.187977388092065,75.95851199817366,101.06294597030634,124.57590125337579
2034,56.80527452556837,64.59692244295607,80.19879501775314,106.71369805877873,131.54606229631258
2035,59.81383812642436,68.02472001705337,84.4633246971949,112.39761511414936,138.55757680536738
2036,62.83843028676393,71.47137011038396,88.75210103649897,118.11469713641826,145.6104447805402
2037,65.87905100658709,74.93687272294783,93.06512403566533,123.86494412558541,152.70466622183102
2038,68.93570028589382,78.42122785474498,97.40239369469398,129.64835608165083,159.84024112923987
2039,72.00837812468413,81.92443550577542,101.76391001358495,135.4649330046145,167.0171695027667
2040,75.097084522958,85.44649567603915,106.14967299233821,141.3146748944764,174.23545134241158
2041,78.20181948071547,88.98740836553615,110.55968263095377,147.19758175123658,181.4950866481745
2042,81.32258299795652,92.54717357426645,114.99393892943162,153.11365357489504,188.7960754200554
2043,84.45937507468112,96.12579130223004,119.45244188777177,159.06289036545175,196.13841765805432
2044,87.61219571088932,99.7232615494269,123.9351915059742,165.0452921229067,203.52211336217124
2045,90.78104490658109,103.33958431585705,128.44218778403894,171.0608588472599,210.9471625324062
2046,93.96592266175645,106.97475960152049,132.97343072196597,177.10959053851138,218.41356516875916
2047,97.16682897641537,110.62878740641722,137.52892031975531,183.19148719666111,225.92132127123017
2048,100.38376385055788,114.30166773054721,142.10865657740692,189.3065488217091,233.47043083981916
2049,103.61672728418398,117.9934005739105,146.71263949492086,195.45477541365537,241.06089387452616
2050,106.86571927729365,121.70398593650708,151.34086907229707,201.63616697249986,248.6927103753512
2051,110.13073982988689,125.43342381833695,155.99334530953558,207.85072349824262,256.36588034229425
2052,113.41178894196372,129.18171421940008,160.67006820663642,214.09844499088365,264.0804037753553
2053,116.70886661352411,132.9488571396965,165.3710377635995,220.37933145042294,271.83628067453435
2054,120.0219728445681,136.7348525792262,170.0962539804249,226.69338287686048,279.6335110398315
2055,123.35110763509566,140.53970053798923,174.84571685711262,233.04059927019628,287.4720948712466
2056,126.6962709851068,144.36340101598552,179.61942639366262,239.42098063043034,295.3520321687797
2057,130.0574628946015,148.2059540132151,184.41738259007494,245.83452695756264,303.27332293243086
2058,133.4346833635798,152.06735952967796,189.23958544634954,252.2812382515932,311.23596716220004
2059,136.8279323920417,155.9476175653741,194.08603496248642,258.76111451252206,319.2399648580872
2060,140.23720997998714,159.8467281203035,198.95673113848562,265.2741557403491,327.28531602009235
2061,143.66251612741618,163.76469119446625,203.85167397434708,271.82036193507446,335.3720206482156
2062,147.10385083432877,167.70150678786226,208.77086347007088,278.39973309669807,343.5000787424568
2063,150.56121410072495,171.65717490049153,213.71429962565693,285.01226922521994,351.66949030281603
2064,154.03460592660474,175.63169553235412,218.6819824411053,291.65797032064006,359.8802553292933
2065,157.52402631196807,179.62506868344997,223.67391191641596,298.33683638295844,368.13237382188856
2066,161.029475256815,183.63729435377908,228.69008805158893,305.04886741217507,376.42584578060183
2067,164.55095276114548,187.66837254334152,233.7305108466242,311.79406340828996,384.76067120543314
2068,168.08845882495956,191.71830325213725,238.79518030152178,318.5724243713031,393.1368500963825
2069,171.64199344825724,195.78708648016624,243.88409641628164,325.38395030121455,401.5543824534498
