year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.433677847144037,6.169351934017476,7.646466131364934,10.16060906030052,12.517737594983075
2017,8.237056307878841,9.355814233757641,11.600608947507284,15.419974028685093,18.99987722486579
2018,11.09812779338884,12.610134088652098,15.642024930622892,20.798712622559215,25.630864076342625
2019,14.016892303674027,15.93231149870084,19.770714080711755,26.296824841922877,32.410698149413584
2020,16.993349838734407,19.322346463903866,23.986676397773874,31.914310686776087,39.33937944407865
2021,20.027500398569977,22.78023898426118,28.289911881809253,37.65117015711884,46.41690796033784
2022,23.119343983180734,26.30598905977278,32.680420532817884,43.50740325295114,53.64328369819114
2023,26.268880592566685,29.899596690438667,37.15820235079977,49.483009974272974,61.01850665763857
2024,29.476110226727826,33.56106187625885,41.72325733575491,55.577990321084364,68.54257683868012
2025,32.741032885664154,37.29038461723331,46.37558548768331,61.792344293385284,76.21549424131578
2026,36.06364856937568,41.08756491336205,51.11518680658496,68.12607189117576,84.03725886554555
2027,39.443957277862395,44.952602764645086,55.94206129245987,74.57917311445576,92.00787071136945
2028,42.8819590111243,48.8854981710824,60.85620894530803,81.15164796322533,100.12732977878747
2029,46.37765376916139,52.88625113267401,65.85762976512946,87.84349643748443,108.3956360677996
2030,49.93104155197368,56.95486164941991,70.94632375192414,94.65471853723308,116.81278957840586
2031,53.542122359561155,61.091329721320086,76.12229090569207,101.58531426247126,125.37879031060622
2032,57.21089619192382,65.29565534837457,81.38553122643326,108.635283613199,134.0936382644007
2033,60.93736304906168,69.56783853058332,86.73604471414771,115.80462658941627,142.95733343978932
2034,64.72152293097473,73.90787926794636,92.17383136883542,123.0933431911231,151.96987583677208
2035,68.56337583766297,78.31577756046367,97.69889119049638,130.50143341831946,161.1312654553489
2036,72.46292176912641,82.7915334081353,103.31122417913059,138.02889727100538,170.44150229551988
2037,76.42016072536504,87.33514681096119,109.01083033473806,145.67573474918083,179.90058635728496
2038,80.43509270637884,91.94661776894138,114.79770965731878,153.4419458528458,189.50851764064416
2039,84.50771771216785,96.62594628207586,120.67186214687277,161.32753058200035,199.2652961455975
2040,88.63803574273204,101.37313235036461,126.6332878034,169.33248893664444,209.17092187214493
2041,92.82604679807143,106.18817597380766,132.68198662690048,177.45682091677807,219.22539482028645
2042,97.07175087818601,111.071077152405,138.81795861737422,185.70052652240125,229.42871499002214
2043,101.37514798307578,116.02183588615661,145.04120377482124,194.06360575351394,239.78088238135194
2044,105.73623811274074,121.04045217506251,151.3517220992415,202.5460586101162,250.28189699427588
2045,110.15502126718089,126.1269260191227,157.74951359063502,211.14788509220799,260.93175882879393
2046,114.63149744639622,131.2812574183372,164.23457824900177,219.86908519978934,271.7304678849061
2047,119.16566665038677,136.50344637270595,170.8069160743418,228.70965893286024,282.67802416261236
2048,123.75752887915247,141.793492882229,177.46652706665512,237.66960629142068,293.77442766191274
2049,128.4070841326934,147.15139694690635,184.21341122594166,246.74892727547066,305.01967838280723
2050,133.1143324110095,152.57715856673798,191.04756855220145,255.9476218850102,316.4137763252959
2051,137.8792737141008,158.0707777417239,197.9689990454345,265.26569012003927,327.9567214893786
2052,142.70190804196727,163.63225447186412,204.9777027056408,274.7031319805578,339.64851387505547
2053,147.58223539460897,169.2615887571586,212.0736795328204,284.259947466566,351.48915348232646
2054,152.52025577202582,174.9587805976074,219.2569295269732,293.9361365780637,363.47864031119155
2055,157.5159691742179,180.72382999321044,226.5274526880993,303.73169931505095,375.61697436165076
2056,162.56937560118516,186.55673694396776,233.88524901619863,313.6466356775277,387.90415563370414
2057,167.68047505292756,192.45750144987937,241.3303185112712,323.68094566549405,400.34018412735156
2058,172.8492675294452,198.4261235109453,248.86266117331704,333.83462927894993,412.92505984259316
2059,178.075753030738,204.4626031271655,256.48227700233616,344.10768651789533,425.6587827794288
2060,183.35993155680606,210.56694029853998,264.1891659983285,354.5001173823303,438.5413529378586
2061,188.70180310764925,216.73913502506875,271.9833281612942,365.0119218722548,451.57277031788254
2062,194.10136768326763,222.9791873067518,279.864763491233,375.6430999876688,464.7530349195006
2063,199.55862528366123,229.28709714358916,287.8334719881451,386.3936517285724,478.0821467427128
2064,205.07357590882998,235.6628645355808,295.8894536520305,397.26357709496557,491.5601057875191
2065,210.64621955877396,242.10648948272672,304.0327084828892,408.25287608684823,505.1869120539195
2066,216.27655623349312,248.61797198502694,312.26323648072105,419.3615487042204,518.962565541914
2067,221.9645859329875,255.19731204248143,320.5810376455262,430.5895949470822,532.8870662515026
2068,227.71030865725703,261.84450965509023,328.9861119773046,441.93701481543354,546.9604141826853
2069,233.51372440630175,268.55956482285325,337.4784594760563,453.4038083092743,561.1826093354623
2070,239.37483318012167,275.34247754577063,346.0580801417812,464.98997542860474,575.5536517098333
2071,245.2936349787168,282.1932478238422,354.7249739744794,476.6955161734247,590.0735413057984
2072,251.27012980208707,289.1118756570682,363.47914097415077,488.52043054373416,604.7422781233576
2073,257.3043176502326,296.0983610454484,372.32058114079547,500.46471853953324,619.5598621625109
2074,263.39619852315326,303.1527039889829,381.24929447441343,512.5283801608218,634.5262934232584
2075,269.5457724208492,310.2749044876717,390.2652809750046,524.7114154075999,649.6415719056
2076,275.7530393433202,317.4649625415148,399.3685406425691,537.0138242798675,664.9056976095357
2077,282.0179992905665,324.72287815051214,408.5590734771068,549.4356067776247,680.3186705350654
2078,288.3406522625879,332.0486513146638,417.83687947861773,561.9767629008714,695.8804906821894
2079,294.7209982593846,339.4422820339698,427.201958647102,574.6372926496077,711.5911580509074
2080,301.1590372809564,346.90377030843,436.6543109825595,587.4171960238335,727.4506726412196
2081,307.6547693273034,354.4331161380445,446.1939364849902,600.316473023549,743.459034453126
2082,314.20819439842563,362.03031952281333,455.8208351543942,613.3351236487539,759.6162434866263
2083,320.81931249432307,369.6953804627364,465.5350069907714,626.4731478994483,775.9222997417208
2084,327.48812361499563,377.42829895781375,475.33645199412194,639.7305457756322,792.3772032184096
2085,334.2146277604434,385.2290750080454,485.22517016444573,653.1073172773058,808.9809539166923
2086,340.9988249306664,393.09770861343134,495.2011615017428,666.603462404469,825.7335518365693
2087,347.84071512566453,401.0341997739716,505.2644260060131,680.2189811571217,842.6349969780402
2088,354.7402983454379,409.0385484896661,515.4149636772565,693.9538735352638,859.6852893411053
2089,361.69757458998646,417.1107547605149,525.6527745154733,707.8081395388955,876.8844289257646
2090,368.7125438593102,425.250818586518,535.9778585206634,721.7817791680168,894.2324157320179
2091,375.7852061534091,433.45873996767534,546.3902156928266,735.8747924226276,911.7292497598655
2092,382.91556147228323,441.734518903987,556.8898460319632,750.0871793027279,929.374931009307
