year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.381060934336745,6.1074648154830955,7.566871680650282,10.051738505006375,12.381986673433312
2017,8.079205569456962,9.170152878154502,11.361825595363326,15.093362362802662,18.592624460216495
2018,10.782426316545076,12.238811377445813,15.164458226334974,20.145489290794348,24.816358547044032
2019,13.490723175601088,15.31344031335703,18.974769573565226,25.208119288981436,31.05318893391592
2020,16.204096146624998,18.39403968588815,22.792759637054075,30.28125235736392,37.30311562083215
2021,18.922545229616805,21.48060949503918,26.61842841680153,35.3648884959418,43.566138607792745
2022,21.646070424576507,24.57314974081011,30.451775912807587,40.459027704715076,49.84225789479769
2023,24.374671731504105,27.671660423200947,34.29280212507225,45.56366998368376,56.13147348184698
2024,27.108349150399604,30.776141542211693,38.14150705359551,50.67881533284784,62.433785368940626
2025,29.847102681263,33.88659309784234,41.997890698377375,55.804463752207326,68.74919355607862
2026,32.59093232409429,37.0030150900929,45.86195305941784,60.9406152417622,75.07769804326098
2027,35.33983807889348,40.12540751896336,49.73369413671691,66.08726980151249,81.41929883048768
2028,38.09381994566056,43.25377038445373,53.61311393027459,71.24442743145816,87.77399591775874
2029,40.85287792439555,46.388103686564,57.50021244009086,76.41208813159923,94.14178930507416
2030,43.617012015098425,49.528407425294176,61.39498966616574,81.59025190193572,100.52267899243391
2031,46.3862222177692,52.674681600644256,65.29744560849923,86.77891874246758,106.91666497983802
2032,49.16050853240788,55.82692621261425,69.20758026709132,91.97808865319486,113.32374726728649
2033,51.93987095901445,58.98514126120414,73.125393641942,97.18776163411754,119.7439258547793
2034,54.72430949758892,62.149326746413934,77.05088573305129,102.40793768523561,126.17720074231647
2035,57.513824148131285,65.31948266824364,80.98405654041918,107.63861680654908,132.623571929898
2036,60.308414910641545,68.49560902669324,84.92490606404569,112.87979899805796,139.08303941752388
2037,63.1080817851197,71.67770582176276,88.87343430393076,118.13148425976223,145.5556032051941
2038,65.91282477156577,74.86577305345219,92.82964126007447,123.39367259166191,152.04126329290864
2039,68.72264386997972,78.05981072176151,96.79352693247677,128.66636399375696,158.54001968066757
2040,71.53753908036157,81.25981882669075,100.76509132113767,133.94955846604745,165.05187236847087
2041,74.35751040271131,84.46579736823988,104.74433442605718,139.24325600853334,171.5768213563185
2042,77.18255783702895,87.67774634640891,108.7312562472353,144.5474566212146,178.11486664421048
2043,80.0126813833145,90.89566576119788,112.725856784672,149.86216030409128,184.66600823214682
2044,82.84788104156794,94.11955561260672,116.72813603836732,155.18736705716336,191.2302461201275
2045,85.68815681178927,97.34941590063548,120.73809400832124,160.52307688043084,197.80758030815255
2046,88.5335086939785,100.58524662528414,124.75573069453375,165.8692897738937,204.39801079622194
2047,91.38393668813565,103.82704778655271,128.7810460970049,171.226005737552,211.0015375843357
2048,94.23944079426067,107.07481938444118,132.81404021573462,176.59322477140566,217.6181606724938
2049,97.1000210123536,110.32856141894956,136.85471305072295,181.97094687545473,224.24788006069625
2050,99.96567734241442,113.58827389007784,140.90306460196987,187.3591720496992,230.89069574894302
2051,102.83640978444313,116.85395679782603,144.95909486947542,192.75790029413906,237.54660773723418
2052,105.71221833843975,120.12561014219413,149.02280385323957,198.1671316087743,244.2156160255697
2053,108.59310300440428,123.40323392318214,153.0941915532623,203.586865993605,250.89772061394956
2054,111.47906378233668,126.68682814079004,157.17325796954364,209.01710344863102,257.59292150237377
2055,114.37010067223699,129.97639279501786,161.2600031020836,214.45784397385248,264.30121869084235
2056,117.2662136741052,133.27192788586555,165.35442695088216,219.90908756926933,271.02261217935524
2057,120.1674027879413,136.5734334133332,169.4565295159393,225.37083423488158,277.75710196791255
2058,123.0736680137453,139.88090937742072,173.56631079725506,230.84308397068924,284.5046880565141
2059,125.9850093515172,143.19435577812817,177.68377079482943,236.32583677669228,291.2653704451601
2060,128.90142680125703,146.5137726154555,181.80890950866237,241.81909265289073,298.03914913385046
2061,131.8229203629647,149.83915988940274,185.94172693875393,247.32285159928458,304.82602412258507
2062,134.74949003664028,153.17051759996988,190.08222308510412,252.83711361587385,311.6259954113641
2063,137.68113582228375,156.50784574715695,194.23039794771287,258.36187870265854,318.4390630001875
2064,140.61785771989514,159.85114433096393,198.38625152658022,263.8971468596386,325.2652268890552
2065,143.5596557294744,163.2004133513908,202.54978382170623,269.4429180868141,332.1044870779673
2066,146.50652985102158,166.55565280843757,206.72099483309077,274.99919238418494,338.95684356692374
2067,149.45848008453666,169.91686270210423,210.89988456073397,280.5659697517512,345.82229635592455
2068,152.41550643001963,173.2840430323908,215.08645300463576,286.1432501895128,352.7008454449697
2069,155.3776088874705,176.65719379929732,219.28070016479614,291.73103369746985,359.59249083405916
2070,158.3447874568893,180.03631500282373,223.48262604121513,297.32932027562225,366.497232523193
2071,161.31704213827595,183.42140664297003,227.6922306338927,302.9381099239701,373.4150705123712
2072,164.29437293163048,186.81246871973622,231.9095139428289,308.5574026425133,380.3460048015937
2073,167.27677983695293,190.20950123312232,236.1344759680237,314.18719843125194,387.2900353908606
2074,170.2642628542433,193.61250418312832,240.3671167094771,319.82749729018593,394.2471622801719
2075,173.25682198350154,197.02147756975427,244.60743616718912,325.4782992193154,401.21738546952747
2076,176.25445722472767,200.4364213930001,248.8554343411597,331.1396042186402,408.2007049589274
2077,179.25716857792173,203.85733565286586,253.11111123138892,336.8114122881604,415.19712074837173
2078,182.26495604308369,207.28422034935147,257.37446683787675,342.49372342787603,422.20663283786035
2079,185.27781962021353,210.71707548245703,261.64550116062316,348.18653763778707,429.22924122739335
2080,188.29575930931128,214.15590105218246,265.9242141996281,353.8898549178935,436.26494591697076
2081,191.3187751103769,217.6006970585278,270.2106059548918,359.60367526819533,443.3137469065925
2082,194.34686702341043,221.05146350149306,274.50467642641394,365.32799868869256,450.3756441962585
2083,197.38003504841183,224.50820038107824,278.8064256141948,371.0628251793852,457.4506377859689
2084,200.41827918538115,227.9709076972833,283.1158535182342,376.8081547402732,464.53872767572375
2085,203.46159943431837,231.4395854501083,287.4329601385323,382.56398737135663,471.63991386552283
2086,206.5099957952235,234.91423363955317,291.7577454750889,388.33032307263545,478.75419635536633
2087,209.56346826809653,238.39485226561794,296.0902095279041,394.10716184410967,485.88157514525415
2088,212.62201685293743,241.88144132830263,300.43035229697796,399.8945036857793,493.0220502351863
2089,215.68564154974626,245.37400082760723,304.7781737823104,405.6923485976443,500.1756216251628
2090,218.754342358523,248.87253076353176,309.1336739839014,411.5006965797047,507.3422893151837
2091,221.82811927926758,252.37703113607617,313.4968529017511,417.3195476319606,514.522053305249
