year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.423177046948591,6.157001071305679,7.630581401930464,10.138881674801905,12.490645672871214
2017,8.205553907292503,9.318761645622251,11.552954759203878,15.354791872189248,18.918601458530205
2018,11.035122992216158,12.536028912381315,15.546716554016076,20.668348309567516,25.46831254367145
2019,13.911884301719555,15.808802871582868,19.61186678636706,26.079550986936713,32.13977892829495
2020,16.835837835802696,19.13708352322691,23.74840545625683,31.588399904296836,38.933000612400704
2021,19.806983594465585,22.52087086731344,27.95633256368539,37.194895061647884,45.847977595988716
2022,22.825321577708216,25.960164903842465,32.23564810865274,42.89903645898986,52.88470987905898
2023,25.890851785530593,29.454965632813973,36.586352091158865,48.70082409632277,60.0431974616115
2024,29.003574217932712,33.00527305422797,41.008444511203784,54.60025797364659,67.32344034364628
2025,32.16348887491458,36.61108716808447,45.50192536878749,60.59733809096135,74.72543852516331
2026,35.37059575647618,40.27240797438345,50.06679466390998,66.69206444826703,82.2491920061626
2027,38.62489486261752,43.989235473124914,54.70305239657126,72.88443704556364,89.89470078664414
2028,41.92638619333862,47.76156966430887,59.41069856677132,79.17445588285119,97.66196486660793
2029,45.27506974863946,51.58941054793532,64.18973317451017,85.56212096012965,105.55098424605399
2030,48.67094552852004,55.472758124004265,69.0401562197878,92.04743227739905,113.56175892498229
2031,52.114013532980366,59.41161239251569,73.96196770260423,98.63038983465937,121.69428890339285
2032,55.60427376202043,63.405973353469605,78.95516762295944,105.31099363191062,129.94857418128566
2033,59.14172621564025,67.45584100686601,84.01975598085345,112.0892436691528,138.32461475866074
2034,62.7263708938398,71.5612153527049,89.15573277628621,118.9651399463859,146.82241063551808
2035,66.3582077966191,75.7220963909863,94.36309800925778,125.93868246360992,155.44196181185765
2036,70.03723692397813,79.93848412171016,99.64185167976814,133.0098712208249,164.18326828767948
2037,73.76345827591692,84.21037854487652,104.99199378781728,140.17870621803078,173.0463300629836
2038,77.53687185243545,88.53777966048537,110.4135243334052,147.4451874552276,182.03114713776995
2039,81.35747765353372,92.92068746853671,115.90644331653192,154.8093149324153,191.13771951203853
2040,85.22527567921175,97.35910196903053,121.47075073719743,162.27108864959396,200.3660471857894
2041,89.1402659294695,101.85302316196686,127.1064465954017,169.83050860676354,209.71613015902253
2042,93.10244840430703,106.40245104734566,132.81353089114478,177.48757480392405,219.1879684317379
2043,97.11182310372428,111.00738562516696,138.59200362442664,185.2422872410755,228.7815620039355
2044,101.16839002772129,115.66782689543075,144.44186479524728,193.09464591821788,238.49691087561538
2045,105.27214917629802,120.38377485813702,150.36311440360672,201.04465083535118,248.33401504677752
2046,109.42310054945449,125.15522951328578,156.35575244950496,209.0923019924754,258.29287451742186
2047,113.62124414719071,129.98219086087704,162.41977893294197,217.23759938959054,268.3734892875486
2048,117.86657996950669,134.8646589009108,168.55519385391776,225.48054302669664,278.57585935715747
2049,122.1591080164024,139.80263363338702,174.76199721243236,233.82113290379363,288.8999847262486
2050,126.49882828787784,144.79611505830576,181.04018900848573,242.25936902088156,299.345865394822
2051,130.88574078393302,149.84510317566696,187.38976924207788,250.79525137796043,309.91350136287764
2052,135.31984550456795,154.94959798547066,193.8107379132088,259.42877997503024,320.60289263041557
2053,139.80114244978265,160.10959948771685,200.3030950218785,268.1599548120909,331.4140391974357
2054,144.32963161957707,165.32510768240556,206.866840568087,276.9887758891426,342.3469410639382
2055,148.90531301395123,170.5961225695367,213.5019745518343,285.9152432061851,353.40159822992285
2056,153.52818663290515,175.92264414911037,220.2084969731204,294.9393567632186,364.57801069538976
2057,158.19825247643882,181.30467242112653,226.98640783194526,304.06111656024297,375.87617846033896
2058,162.91551054455223,186.74220738558517,233.8357071283089,313.28052259725837,387.2961015247704
2059,167.67996083724537,192.2352490424863,240.75639486221138,322.59757487426464,398.8377798886841
2060,172.49160335451828,197.78379739182992,247.7484710336526,332.0122733912619,410.50121355208006
2061,177.3504380963709,203.38785243361602,254.8119356426326,341.52461814825,422.2864025149583
2062,182.2564650628033,209.0474141678446,261.9467886891514,351.1346091452291,434.1933467773188
2063,187.20968425381542,214.7624825945157,269.15303017320895,360.8422463821991,446.2220463391615
2064,192.2100956694073,220.53305771362926,276.4306600948053,370.64752985916,458.3725012004865
2065,197.25769930957892,226.35913952518533,283.77967845394045,380.55045957611185,470.6447113612938
2066,202.3524951743303,232.24072802918388,291.2000852506144,390.5510355330546,483.03867682158324
2067,207.4944832636614,238.1778232256249,298.69188048482715,400.6492577299883,495.554397581355
2068,212.68366357757228,244.17042511450845,306.25506415657867,410.8451261669129,508.191873640609
2069,217.92003611606287,250.21853369583448,313.88963626586894,421.1386408438284,520.9511049993453
2070,223.2036008791332,256.322148969603,321.59559681269803,431.52980176073487,533.8320916575638
2071,228.5343578667833,262.481270935814,329.37294579706594,442.01860891763226,546.8348336152645
2072,233.91230707901312,268.6958995944675,337.2216832189726,452.60506231452064,559.9593308724475
2073,239.33744851582267,274.9660349455635,345.1418090784181,463.28916195139993,573.2055834291127
2074,244.80978217721196,281.291676989102,353.1333233754023,474.0709078282701,586.5735912852604
2075,250.32930806318103,287.67282572508293,361.19622610992536,484.95029994513123,600.0633544408901
2076,255.89602617372987,294.1094811535064,369.33051728198717,495.92733830198324,613.6748728960021
2077,261.5099365088584,300.60164327437235,377.5361968915878,507.0020228988262,627.4081466505964
2078,267.1710390685667,307.14931208768076,385.8132649387272,518.1743537356601,641.2631757046729
2079,272.87933385285476,313.7524875934317,394.16172142340537,529.444330812485,655.2399600582318
2080,278.6348208617225,320.41116979162507,402.5815663456224,540.8119541293007,669.3384997112728
2081,284.43750009517004,327.125358682261,411.07279970537815,552.2772236861074,683.5587946637961
2082,290.28737155319726,333.8950542653394,419.63542150267267,563.840139482905,697.9008449158016
2083,296.1844352358043,340.72025654086025,428.269431737506,575.5007015196936,712.3646504672895
2084,302.128691142991,347.6009655088236,436.97483040987817,587.258909796473,726.9502113182596
2085,308.1201392747575,354.5371811692295,445.7516175197891,599.1147643132434,741.6575274687119
2086,314.1587796311037,361.5289035220778,454.59979306723875,611.0682650700047,756.4865989186466
2087,320.2446122120297,368.57613256736863,463.51935705222724,623.1194120667569,771.4374256680634
2088,326.3776370175354,375.678868305102,472.5103094747545,635.2682053035,786.5100077169626
2089,332.5578540476209,382.8371107352778,481.5726503348205,647.5146447802341,801.7043450653439
2090,338.78526330228607,390.0508598578961,490.7063796324253,659.8587304969592,817.0204377132076
2091,345.0598647815311,397.3201156729569,499.9114973675689,672.3004624536751,832.4582856605533
2092,351.38165848535573,404.6448781804602,509.1880035402513,684.8398406503819,848.0178889073815
2093,357.7506444137602,412.02514738040594,518.5358981504725,697.4768650870798,863.6992474536919
2094,364.1668225667444,419.4609232727942,527.9551811982325,710.2115357637686,879.5023612994845
2095,370.6301929443083,426.95220585762496,537.4458526835313,723.0438526804481,895.4272304447595
2096,377.140755546452,434.4989951348982,547.0079126063688,735.9738158371188,911.4738548895166
2097,383.69851037317545,442.10129110461395,556.6413609667452,749.0014252337802,927.6422346337561
2098,390.3034574244786,449.75909376677214,566.3461977646604,762.1266808704327,943.9323696774777
2099,396.9555967003615,457.47240312137285,576.1224230001142,775.3495827470759,960.3442600206816
2100,403.65492820082414,465.241219168416,585.9700366731068,788.6701308637103,976.8779056633679
