year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.455808565835517,6.195381709195027,7.679943625656934,10.206400109308358,12.574834549111305
2017,8.303448463953284,9.433903559290298,11.701041430383286,15.55734717570861,19.17116808725048
2018,11.230912105537719,12.766312739717405,15.842889896374894,21.073458916606242,25.973445801111996
2019,14.238199490588825,16.19260925047635,20.10548902363176,26.754735332001253,32.98166769069586
2020,17.325310619106602,19.712793091567132,24.488838812153876,32.60117642189365,40.19583375600207
2021,20.492245491091047,23.32686426298975,28.992939261941256,38.612782186283425,47.61594399703063
2022,23.73900410654217,27.034822764744206,33.61779037299389,44.78955262517058,55.24199841378153
2023,27.065586465459955,30.8366685968305,38.36339214531177,51.131487738555116,63.07399700625478
2024,30.471992567844413,34.73240175924863,43.229744578894916,57.638587526437036,71.11193977445038
2025,33.958222413695545,38.722022251998595,48.21684767374332,64.31085198881634,79.35582671836832
2026,37.52427600301335,42.805530075080405,53.32470142985697,71.14828112569302,87.8056578380086
2027,41.17015333579782,46.98292522849405,58.553305847235876,78.15087493706709,96.46143313337123
2028,44.89585441204896,51.25420771223953,63.90266092588004,85.31863342293853,105.32315260445621
2029,48.70137923176677,55.619377526316846,69.37276666578947,92.65155658330737,114.39081625126354
2030,52.58672779495126,60.078434670726004,74.96362306696415,100.14964441817358,123.66442407379321
2031,56.551900101602406,64.63137914546701,80.67523012940408,107.81289692753717,133.14397607204523
2032,60.59689615172023,69.27821095053983,86.50758785310927,115.64131411139813,142.8294722460196
2033,64.72171594530472,74.0189300859445,92.46069623807972,123.63489596975649,152.72091259571633
2034,68.92635948235588,78.853536551681,98.53455528431543,131.79364250261222,162.81829712113537
2035,73.21082676287372,83.78203034774936,104.72916499181639,140.11755370996534,173.12162582227677
2036,77.57511778685821,88.80441147414953,111.04452536058261,148.60662959181585,183.63089869914054
2037,82.0192325543094,93.92067993088155,117.48063639061408,157.26087014816372,194.34611575172664
2038,86.54317106522724,99.1308357179454,124.03749808191081,166.08027537900898,205.2672769800351
2039,91.14693331961176,104.4348788353411,130.7151104344728,175.06484528435163,216.3943823840659
2040,95.83051931746296,109.83280928306863,137.51347344830003,184.21457986419165,227.72743196381901
2041,100.59392905878083,115.32462706112798,144.43258712339252,193.52947911852905,239.2664257192945
2042,105.43716254356536,120.9103321695192,151.47245145975026,203.00954304736385,251.0113636504923
2043,110.36021977181656,126.58992460824226,158.63306645737327,212.654771650696,262.9622457574125
2044,115.36310074353443,132.36340437729712,165.91443211626154,222.46516492852555,275.119072040055
2045,120.44580545871898,138.23077147668383,173.31654843641505,232.4407228808525,287.4818424984199
2046,125.6083339173702,144.1920259064024,180.83941541783383,242.5814455076768,300.0505571325071
2047,130.85068611948807,150.2471676664528,188.48303306051787,252.8873328089985,312.8252159423167
2048,136.17286206507265,156.39619675683502,196.24740136446718,263.3583847848176,325.8058189278485
2049,141.57486175412387,162.6391131775491,204.1325203296817,273.99460143513403,338.9923660891028
2050,147.05668518664177,168.97591692859498,212.13838995616152,284.7959827599479,352.38485742607946
2051,152.61833236262635,175.40660800997273,220.26501024390657,295.7625287592591,365.9832929387784
2052,158.2598032820776,181.93118642168233,228.5123811929169,306.8942394330677,379.7876726271997
2053,163.9810979449955,188.54965216372375,236.88050280319246,318.1911147813737,393.7979964913433
2054,169.78221635138007,195.262005236097,245.36937507473328,329.65315480417706,408.01426453120934
2055,175.66315850123132,202.06824563880207,253.97899800753936,341.2803595014778,422.4364767467976
2056,181.62392439454925,208.968373371839,262.7093716016107,353.0727288732759,437.06463313810826
2057,187.66451403133382,215.96238843520777,271.5604958569473,365.03026291957144,451.89873370514135
2058,193.7849274115851,223.05029082890837,280.53237077354913,377.1529616403643,466.9387784478967
2059,199.98516453530303,230.2320805529408,289.62499635141626,389.4408250356546,482.18476736637444
2060,206.26522540248763,237.50775760730508,298.8383725905486,401.89385310544225,497.6367004605745
2061,212.6251100131389,244.8773219920012,308.1724994909463,414.51204584972726,513.2945777304969
2062,219.06481836725686,252.34077370702917,317.6273770526091,427.2954032685097,529.1583991761418
2063,225.5843504648415,259.89811275238895,327.20300527553724,440.2439253617895,545.2281647975088
2064,232.18370630589277,267.54933912808053,336.89938415973063,453.35761212956663,561.5038745945983
2065,238.86288589041075,275.29445283410405,346.7165137051893,466.6364635718412,577.98552856741
2066,245.62188921839538,283.13345387045933,356.6543939119132,480.08047968861314,594.6731267159441
2067,252.4607162898467,291.0663422371465,366.7130247799023,493.68966047988243,611.5666690402006
2068,259.3793671047647,299.0931179341655,376.89240630915674,507.4640059456491,628.6661555401795
2069,266.3778416631493,307.2137809615163,387.1925384996764,521.4035160859132,645.9715862158807
2070,273.4561399650006,315.42833131919895,397.61342135146134,535.5081909006747,663.4829610673042
2071,280.61426201031855,323.7367690072134,408.1550548645115,549.7780303899335,681.2002800944501
2072,287.85220779910327,332.13909402555976,418.8174390388269,564.2130345536898,699.1235432973183
2073,295.1699773313546,340.63530637423787,429.6005738744076,578.8132033919434,717.2527506759088
2074,302.5675706070726,349.22540605324787,440.5044593712535,593.5785369046944,735.5879022302217
2075,310.0449876262572,357.90939306258974,451.5290955293648,608.5090350919428,754.128997960257
2076,317.60222838890854,366.68726740226344,462.6744823487412,623.6046979536885,772.8760378660147
2077,325.23929289502655,375.55902907226897,473.9406198293829,638.8655254899317,791.8290219474947
2078,332.9561811446112,384.5246780726063,485.3275079712899,654.2915177006722,810.987950204697
2079,340.7528931376626,393.5842144032755,496.8351467744621,669.8826745859101,830.3528226376216
2080,348.62942887418063,402.73763806427655,508.4635362388996,685.6389961456454,849.9236392462685
2081,356.58578835416535,411.9849490556094,520.2126763646023,701.560482379878,869.7004000306379
2082,364.62197157761665,421.3261473772741,532.0825671515703,717.6471332886081,889.6831049907296
2083,372.7379785445347,430.7612330292706,544.0732085998036,733.8989488718355,909.8717541265436
2084,380.9338092549194,440.29020601159897,556.1846007093021,750.3159291295602,930.26634743808
2085,389.2094637087708,449.91306632425915,568.4167434800659,766.8980740617825,950.8668849253387
2086,397.56494190608885,459.6298139672512,580.7696369120949,783.645383668502,971.6733665883197
2087,406.00024384687356,469.44044894057515,593.2432810053892,800.557857949719,992.6857924270231
2088,414.5153695311249,479.34497124423086,605.8376757599488,817.6354969054333,1013.9041624414489
2089,423.110318958843,489.34338087821845,618.5528211757735,834.878300535645,1035.328476631597
2090,431.7850921300277,499.4356778425378,631.3887172528634,852.2862688403542,1056.9587349974674
2091,440.5396890446791,509.62186213718905,644.3453639912187,869.8594018195606,1078.7949375390601
2092,449.37410970279717,519.9019337621722,657.4227613908394,887.5976994732645,1100.8370842563752
2093,458.2883541043819,530.2758927174871,670.6209094517252,905.5011618014657,1123.0851751494129
2094,467.2824222494333,540.7437390031339,683.9398081738763,923.5697888041644,1145.5392102181727
2095,476.35631413795136,551.3054726191125,697.3794575572925,941.8035804813603,1168.1991894626549
2096,485.5100297699361,561.9610935654229,710.9398576019742,960.2025368330538,1191.0651128828592
2097,494.74356914538754,572.7106018420651,724.621008307921,978.7666578592446,1214.1369804787862
2098,504.0569322643056,583.5539974490392,738.422909675133,997.4959435599327,1237.4147922504355
2099,513.4501191266903,594.4912803863451,752.3455617036103,1016.3903939351183,1260.898548197807
2100,522.9231297325418,605.5224506539829,766.3889643933529,1035.4500089848011,1284.5882483209011
