year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.449485503352237,6.18794463057287,7.670378627287792,10.193316952448974,12.558521133646098
2017,8.284479276503443,9.411592323423823,11.672346435275857,15.518097705130462,19.122227840854855
2018,11.192973730638037,12.721690267984458,15.785499906160037,20.994959975449945,25.87556530832075
2019,14.174968865756025,16.118238464254773,20.00983903994033,26.62390376340743,32.81853353604377
2020,17.230464681857406,19.601236912234768,24.345363836616738,32.40492906900291,39.95113252402395
2021,20.359461178942173,23.17068561192444,28.792074296189256,38.3380358922364,47.27336227226125
2022,23.561958357010333,26.8265845633238,33.34997041865788,44.42322423310788,54.7852227807557
2023,26.83795621606188,30.568933766432835,38.01905220402263,50.66049409161736,62.486714049507285
2024,30.18745475609682,34.39773322125155,42.79931965228349,57.04984546776484,70.37783607851601
2025,33.61045397711515,38.31298292777995,47.69077276344046,63.591278361550316,78.45858886778187
2026,37.10695387911687,42.31468288601802,52.69341153749354,70.2847927729738,86.72897241730487
2027,40.67695446210199,46.40283309596578,57.80723597444273,77.13038870203528,95.18898672708501
2028,44.32045572607049,50.577433557623216,63.03224607428805,84.12806614873475,103.83863179712229
2029,48.03745767102238,54.838484270990335,68.36844183702948,91.27782511307223,112.6779076274167
2030,51.82796029695766,59.185985236067125,73.81582326266701,98.5796655950477,121.70681421796826
2031,55.69196360387634,63.6199364528536,79.37439035120067,106.03358759466118,130.92535156877693
2032,59.62946759177841,68.14033792134975,85.04414310263043,113.63959111191265,140.33351967984277
2033,63.64047226066387,72.7471896415556,90.82508151695632,121.39767614680214,149.93131855116573
2034,67.72497761053272,77.44049161347111,96.71720559417831,129.3078426993296,159.71874818274583
2035,71.88298364138495,82.2202438370963,102.72051533429641,137.37009076949508,169.69580857458308
2036,76.11449035322059,87.08644631243118,108.83501073731063,145.58442035729854,179.86249972667744
2037,80.4194977460396,92.03909903947573,115.06069180322095,153.95083146274,190.218821639029
2038,84.798005819842,97.07820201822996,121.3975585320274,162.4693240858195,200.76477431163764
2039,89.25001457462781,102.20375524869388,127.84561092372995,171.13989822653696,211.50035774450342
2040,93.775524010397,107.41575873086748,134.4048489783286,179.96255388489243,222.42557193762636
2041,98.37453412714959,112.71421246475074,141.07527269582337,188.9372910608859,233.54041689100643
2042,103.04704492488555,118.0991164503437,147.85688207621428,198.06410975451737,244.84489260464366
2043,107.79305640360492,123.57047068764633,154.74967711950129,207.34300996578685,256.338999078538
2044,112.61256856330768,129.12827517665863,161.7536578256844,216.7739916946943,268.0227363126895
2045,117.50558140399382,134.77252991738064,168.86882419476365,226.35705494123977,279.89610430709814
2046,122.47209492566336,140.5032349098123,176.095176226739,236.0921997054232,291.9591030617639
2047,127.51210912831628,146.32039015395367,183.43271392161049,245.97942598724467,304.2117325766868
2048,132.6256240119526,152.22399564980472,190.88143727937808,256.01873378670416,316.65399285186686
2049,137.8126395765723,158.2140513973654,198.44134630004177,266.2101231038016,329.285883887304
2050,143.07315582217538,164.29055739663582,206.11244098360157,276.55359393853706,342.1074056829984
2051,148.4071727487619,170.4535136476159,213.89472133005748,287.0491462909105,355.11855823894984
2052,153.81469035633177,176.70292015030563,221.78818733940952,297.696780160922,368.3193415551584
2053,159.29570864488505,183.0387769047051,229.79283901165766,308.49649554857143,381.7097556316242
2054,164.8502276144217,189.4610839108142,237.90867634680194,319.4482924538589,395.28980046834704
2055,170.47824726494176,195.969841168633,246.1356993448423,330.5521708767844,409.05947606532703
2056,176.1797675964452,202.56504867816147,254.47390800577878,341.8081308173478,423.0187824225642
2057,181.95478860893206,209.24670643939965,262.9233023296114,353.21617227554924,437.16771954005844
2058,187.80331030240228,216.01481445234745,271.4838823163401,364.7762952513887,451.50628741780986
2059,193.72533267685588,222.869372717005,280.1556479659649,376.4884997448662,466.03448605581843
2060,199.7208557322929,229.8103812333722,288.9385992784858,388.35278575598164,480.75231545408417
2061,205.7898794687133,236.83784000144905,297.83273625390285,400.3691532847351,495.659775612607
2062,211.9324038861171,243.95174902123563,306.838058892216,412.53760233112655,510.75686653138695
2063,218.14842898450425,251.15210829273187,315.95456719342525,424.858132895156,526.0435882104241
2064,224.4379547638748,258.4389178159378,325.1822611575306,437.33074497682344,541.5199406497184
2065,230.8009812242288,265.8121775908534,334.5211407845321,449.9554385761289,557.1859238492697
2066,237.23750836556616,273.2718876174787,343.9712060744297,462.73221369307237,573.0415378090781
2067,243.74753618788688,280.8180478958136,353.5324570272234,475.6610703276538,589.0867825291438
2068,250.33106469119105,288.45065842585825,363.20489364291325,488.7420084798733,605.3216580094665
2069,256.98809387547857,296.1697192076126,372.9885159214992,501.9750281497307,621.7461642500466
2070,263.7186237407494,303.9752302410766,382.88332386298123,515.3601293372262,638.3603012508837
2071,270.5226542870037,311.8671915262503,392.88931746735943,528.8973120423597,655.164069011978
2072,277.40018551424146,319.8456030631336,403.00649673463374,542.5865762651312,672.1574675333294
2073,284.3512174224626,327.91046485172666,413.2348616648041,556.4279220055406,689.3404968149379
2074,291.37575001166704,336.0617768920294,423.5744122578706,570.421349263588,706.7131568568036
