year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.371237605121648,6.095910782623672,7.5520117724696485,10.031412886314119,12.356642617264146
2017,8.049735581811674,9.135490779576232,11.317245870821427,15.032385506725896,18.516592291709003
2018,10.723486341254501,12.169487180289273,15.075298777251174,20.023535578640818,24.664294210029045
2019,13.39248988345013,15.197899984762797,18.826170491758894,25.004863102058884,30.799748372224283
2020,16.056746208398557,18.220729192996803,22.569861014344585,29.976368076980094,36.92295477829471
2021,18.71625531609979,21.237974804991293,26.306370345008244,34.938050503404455,43.033913428240325
2022,21.371017206553823,24.24963682074626,30.035698483749872,39.88991038133195,49.132624322061126
2023,24.02103187976066,27.255715240261715,33.75784543056947,44.8319477107626,55.21908745975712
2024,26.666299335720296,30.25621006353765,37.47281118546704,49.76416249169639,61.293302841328305
2025,29.306819574432737,33.25112129057407,41.18059574844258,54.68655472413333,67.35527046677468
2026,31.942592595897974,36.24044892137097,44.88119911949609,59.599124408073415,73.40499033609625
2027,34.57361840011602,39.224192955928345,48.57462129862756,64.50187154351664,79.44246244929302
2028,37.19989698708686,42.20235339424622,52.260862285837014,69.394796130463,85.46768680636495
2029,39.8214283568105,45.17493023632456,55.93992208112443,74.27789816891253,91.48066340731208
2030,42.43821250928695,48.14192348216339,59.61180068448982,79.1511776588652,97.4813922521344
2031,45.0502494445162,51.1033331317627,63.27649809593318,84.01463460032099,103.46987334083191
2032,47.657539162498246,54.059159185122496,66.9340143154545,88.86826899327994,109.44610667340461
2033,50.260081663233095,57.00940164224277,70.58434934305382,93.71208083774205,115.41009224985251
2034,52.857876946720744,59.954060503123536,74.22750317873108,98.54607013370727,121.36183007017559
2035,55.45092501296119,62.89313576776477,77.86347582248634,103.37023688117567,127.30132013437387
2036,58.03922586195444,65.82662743616649,81.49226727431954,108.1845810801472,133.22856244244733
2037,60.6227794937005,68.75453550832869,85.11387753423072,112.98910273062188,139.143556994396
2038,63.201585908199355,71.67685998425138,88.72830660221986,117.78380183259969,145.0463037902198
2039,65.77564510545102,74.59360086393455,92.33555447828698,122.56867838608065,150.93680282991883
2040,68.34495708545548,77.50475814737821,95.93562116243207,127.34373239106475,156.81505411349306
2041,70.90952184821273,80.41033183458235,99.52850665465512,132.108963847552,162.68105764094247
2042,73.4693393937228,83.31032192554696,103.11421095495615,136.86437275554238,168.53481341226706
2043,76.02440972198566,86.20472842027206,106.69273406333515,141.60995911503593,174.37632142746685
2044,78.57473283300133,89.09355131875763,110.26407597979212,146.34572292603264,180.20558168654182
2045,81.12030872676979,91.97679062100372,113.82823670432707,151.07166418853245,186.022594189492
2046,83.66113740329106,94.85444632701027,117.38521623693998,155.78778290253544,191.82735893631735
2047,86.19721886256514,97.7265184367773,120.93501457763087,160.49407906804157,197.61987592701792
2048,88.72855310459201,100.59300695030481,124.47763172639972,165.19055268505085,203.40014516159366
2049,91.25514012937168,103.4539118675928,128.01306768324656,169.87720375356324,209.1681666400446
2050,93.77697993690416,106.30923318864127,131.54132244817134,174.5540322735788,214.9239403623707
2051,96.29407252718943,109.15897091345023,135.06239602117412,179.2210382450975,220.667466328572
2052,98.8064179002275,112.00312504201968,138.57628840225485,183.87822166811935,226.3987445386485
2053,101.31401605601837,114.8416955743496,142.08299959141357,188.52558254264434,232.1177749926002
2054,103.81686699456205,117.67468251044001,145.58252958865026,193.16312086867248,237.82455769042707
2055,106.31497071585854,120.5020858502909,149.0748783939649,197.7908366462038,243.51909263212914
2056,108.80832721990782,123.32390559390227,152.56004600735747,202.4087298752382,249.2013798177064
2057,111.29693650670991,126.14014174127414,156.03803242882805,207.01680055577577,254.87141924715883
2058,113.7807985762648,128.95079429240647,159.5088376583766,211.61504868781648,260.5292109204865
2059,116.25991342857249,131.7558632472993,162.9724616960031,216.20347427136034,266.1747548376893
2060,118.73428106363299,134.5553486059526,166.4289045417076,220.78207730640733,271.8080509987673
2061,121.20390148144628,137.34925036836637,169.87816619549002,225.3508577929575,277.4290994037205
2062,123.66877468201237,140.13756853454063,173.32024665735045,229.9098157310108,283.03790005254893
2063,126.12890066533127,142.92030310447538,176.75514592728885,234.45895112056724,288.6344529452525
2064,128.58427943140296,145.6974540781706,180.18286400530522,238.99826396162683,294.2187580818313
2065,131.03491098022747,148.46902145562632,183.60340089139956,243.52775425418955,299.79081546228525
2066,133.48079531180477,151.2350052368425,187.01675658557187,248.0474219982554,305.3506250866144
2067,135.92193242613487,153.99540542181919,190.42293108782215,252.55726719382443,310.89818695481875
2068,138.35832232321778,156.75022201055634,193.8219243981504,257.0572898408966,316.43350106689826
2069,140.78996500305345,159.49945500305398,197.21373651655662,261.5474899394719,321.956567422853
2070,143.21686046564196,162.2431043993121,200.59836744304081,266.0278674895504,327.46738602268294
2071,145.6390087109833,164.98117019933073,203.975817177603,270.498422491132,332.965956866388
2072,148.0564097390774,167.71365240310982,207.34608572024314,274.9591549442167,338.45227995396834
2073,150.4690635499243,170.4405510106494,210.70917307096124,279.41006484880467,343.9263552854238
2074,152.876970143524,173.16186602194944,214.06507922975732,283.8511522048957,349.38818286075445
2075,155.2801295198765,175.87759743700997,217.41380419663136,288.28241701248993,354.8377626799603
2076,157.67854167898182,178.58774525583098,220.75534797158338,292.7038592715872,360.2750947430414
2077,160.07220662083992,181.29230947841248,224.0897105546134,297.11547898218765,365.70017904999764
2078,162.46112434545086,183.99129010475448,227.41689194572132,301.51727614429126,371.11301560082904
2079,164.84529485281456,186.68468713485694,230.73689214490722,305.909250757898,376.51360439553565
2080,167.2247181429311,189.37250056871991,234.0497111521711,310.2914028230079,381.90194543411747
2081,169.59939421580043,192.05473040634334,237.35534896751295,314.66373233962094,387.2780387165745
2082,171.96932307142254,194.73137664772725,240.65380559093276,319.0262393077371,392.64188424290666
2083,174.33450470979747,197.40243929287163,243.94508102243057,323.37892372735644,397.99348201311403
2084,176.6949391309252,200.0679183417765,247.22917526200632,327.7217855984789,403.3328320271966
2085,179.05062633480574,202.7278137944419,250.5060883096601,332.05482492110457,408.65993428515435
2086,181.40156632143905,205.38212565086772,253.7758201653918,336.3780416952333,413.9747887869873
2087,183.74775909082518,208.03085391105407,257.0383708292015,340.6914359208653,419.27739553269544
2088,186.08920464296415,210.67399857500087,260.29374030108914,344.9950075980003,424.56775452227873
2089,188.42590297785586,213.31155964270815,263.5419285810548,349.28875672663855,429.84586575573724
2090,190.7578540955004,215.9435371141759,266.7829356690984,353.57268330677994,435.11172923307095
2091,193.08505799589773,218.56993098940416,270.0167615652199,357.84678733842446,440.36534495427986
2092,195.40751467904786,221.1907412683929,273.24340626941944,362.1110688215721,445.60671291936393
2093,197.7252241449508,223.80596795114212,276.46286978169695,366.36552775622283,450.8358331283232
2094,200.03818639360654,226.41561103765184,279.6751521020524,370.61016414237673,456.0527055811577
2095,202.34640142501507,229.01967052792202,282.88025323048583,374.8449779800338,461.2573302778673
2096,204.64986923917644,231.6181464219527,286.07817316699726,379.069969269194,466.44970721845215
2097,206.94858983609058,234.21103871974384,289.2689119115866,383.28513800985735,471.6298364029122
2098,209.2425632157575,236.79834742129546,292.45246946425397,387.4904842020239,476.79771783124744
2099,211.53178937817725,239.3800725266076,295.62884582499925,391.6860078456935,481.9533515034578
2100,213.81626832334982,241.95621403568018,298.79804099382255,395.8717089408663,487.0967374195434
