year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.3861419666893795,6.1134410393759,7.574557840054057,10.062251756054092,12.395095668003565
2017,8.094448666514868,9.188081549832914,11.384884073574652,15.124902115945813,18.631951443927257
2018,10.81291251066089,12.27466872080264,15.210575182757625,20.208568797080652,24.895012514465563
2019,13.541533499127445,15.373202552285077,19.051631167602977,25.31325179945861,31.184278879618475
2020,16.28031163191453,18.483683044280227,22.908052028110706,30.43895112307968,37.49975053938599
2021,19.02924690902215,21.606110196788084,26.779837764280813,35.58566676794387,43.84142749376812
2022,21.788339330450302,24.740484009808654,30.6669883761133,40.753398734051174,50.209309742764866
2023,24.55758889619899,27.886804483341933,34.56950386360817,45.9421470214016,56.603397286376214
2024,27.336995606268204,31.045071617387922,38.487384226765414,51.15191162999515,63.02369012460217
2025,30.12655946065796,34.215285411946624,42.42062946558503,56.3826925598318,69.47018825744274
2026,32.92628045936824,37.39744586701803,46.36923958006703,61.63448981091158,75.9428916848979
2027,35.73615860239906,40.591552982602146,50.33321457021141,66.90730338323448,82.44180040696767
2028,38.55619388975041,43.79760675869898,54.31255443601817,72.20113327680049,88.96691442365207
2029,41.386386321422286,47.01560719530852,58.3072591774873,77.51597949160961,95.51823373495107
2030,44.2267358974147,50.245554292430775,62.31732879461882,82.85184202766186,102.09575834086466
2031,47.07724261772765,53.48744805006574,66.34276328741271,88.2087208849572,108.69948824139287
2032,49.937906482361136,56.74128846821341,70.38356265586897,93.5866160634957,115.32942343653569
2033,52.808727491315146,60.00707554687379,74.4397268999876,98.98552756327729,121.98556392629312
2034,55.689705644589694,63.284809286046894,78.51125601976864,104.405455384302,128.66790971066516
2035,58.58084094218477,66.57448968573269,82.59815001521204,109.84639952656983,135.37646078965182
2036,61.482133384100386,69.87611674593121,86.70040888631782,115.30835999008076,142.1112171632531
2037,64.39358297033652,73.18969046664243,90.81803263308598,120.79133677483483,148.87217883146894
2038,67.3151897008932,76.51521084786637,94.95102125551652,126.29532988083203,155.6593457942994
2039,70.2469535757704,79.85267788960302,99.09937475360944,131.82033930807233,162.4727180517445
2040,73.18887459496814,83.20209159185237,103.26309312736473,137.36636505655576,169.3122956038042
2041,76.14095275848642,86.56345195461442,107.4421763767824,142.93340712628228,176.17807845047847
2042,79.10318806632523,89.93675897788921,111.63662450186244,148.52146551725193,183.0700665917674
2043,82.07558051848457,93.3220126616767,115.84643750260487,154.1305402294647,189.98826002767092
2044,85.05813011496444,96.7192130059769,120.07161537900967,159.76063126292058,196.93265875818906
2045,88.05083685576484,100.12836001078982,124.31215813107687,165.4117386176196,203.90326278332176
2046,91.05370074088579,103.54945367611543,128.56806575880643,171.0838622935617,210.9000721030691
2047,94.06672177032725,106.98249400195375,132.83933826219834,176.77700229074694,217.92308671743103
2048,97.08989994408925,110.4274809883048,137.12597564125267,182.4911586091753,224.9723066264076
2049,100.12323526217179,113.88441463516854,141.42797789596938,188.22633124884678,232.04773182999878
2050,103.16672772457486,117.353294942545,145.74534502634845,193.98252020976136,239.14936232820455
2051,106.22037733129847,120.83412191043419,150.0780770323899,199.75972549191906,246.27719812102495
2052,109.28418408234259,124.32689553883607,154.42617391409374,205.5579470953199,253.43123920845994
2053,112.35814797770726,127.83161582775065,158.78963567145996,211.37718501996383,260.6114855905096
2054,115.44226901739246,131.34828277717799,163.16846230448857,217.21743926585089,267.81793726717376
2055,118.5365472013982,134.87689638711797,167.56265381317954,223.07870983298105,275.0505942384526
2056,121.64098252972447,138.41745665757068,171.97221019753286,228.96099672135435,282.3094565043461
2057,124.75557500237126,141.9699635885361,176.3971314575486,234.86429993097073,289.5945240648541
2058,127.8803246193386,145.53441718001426,180.8374175932267,240.78861946183028,296.9057969199767
2059,131.01523138062646,149.1108174320051,185.29306860456717,246.7339553139329,304.24327506971395
2060,134.16029528623486,152.69916434450866,189.76408449157003,252.70030748727868,311.60695851406575
2061,137.3155163361638,156.29945791752496,194.25046525423528,258.6876759818675,318.99684725303223
2062,140.48089453041325,159.91169815105394,198.75221089256289,264.69606079769954,326.4129412866133
2063,143.65642986898325,163.53588504509565,203.26932140655288,270.72546193477467,333.85524061480896
2064,146.84212235187377,167.17201859965004,207.80179679620525,276.7758793930929,341.3237452376193
2065,150.03797197908483,170.8200988147172,212.34963706151999,282.8473131726542,348.81845515504415
2066,153.24397875061644,174.48012569029703,216.91284220249713,288.93976327345865,356.3393703670837
2067,156.46014266646858,178.1520992263896,221.49141221913663,295.0532296955062,363.8864908737378
2068,159.68646372664122,181.8360194229948,226.08534711143852,301.18771243879695,371.45981667500655
2069,162.9229419311344,185.5318862801128,230.69464687940277,307.3432115033308,379.0593477708899
2070,166.16957727994813,189.23969979774344,235.31931152302943,313.5197268891077,386.68508416138786
2071,169.4263697730824,192.95945997588683,239.95934104231844,319.7172585961277,394.3370258465004
2072,172.69331941053719,196.6911668145429,244.61473543726987,325.93580662439086,402.0151728262276
2073,175.97042619231252,200.4348203137117,249.28549470788363,332.17537097389715,409.7195251005694
2074,179.25769011840836,204.19042047339323,253.9716188541598,338.4359516446466,417.4500826695258
2075,182.55511118882475,207.95796729358744,258.6731078760983,344.71754863663904,425.2068455330967
2076,185.8626894035617,211.7374607742944,263.3899617736992,351.02016194987465,432.98981369128234
2077,189.18042476261914,215.52890091551404,268.1221805469625,357.3437915843534,440.7989871440825
2078,192.50831726599714,219.3322877172464,272.8697641958882,363.6884375400753,448.6343658914973
