year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.440226733287435,6.177054622590425,7.656372736818689,10.174159472762023,12.534633632429186
2017,8.256702966309033,9.378922299476491,11.630328763868551,15.460625266069602,19.050565337204116
2018,11.137421110249221,12.65635022008979,15.701464563345422,20.88001509732823,25.732240301019274
2019,14.082381165107996,16.009338384430325,19.8697801352493,26.432328966537902,32.57965852387466
2020,17.091583130885358,19.437886792498098,24.135275479580198,32.11756687369863,39.59282000577027
2021,20.16502700758131,22.941995444293102,28.4979505963381,37.9357288188104,46.77172474670611
2022,23.30271279519585,26.52166433981534,32.95780548552302,43.88681480187321,54.116372746682174
2023,26.504640493728978,30.17689347906482,37.51484014713495,49.970824822887074,61.62676400569847
2024,29.770810103180693,33.90768286204153,42.16905458117388,56.187758881851984,69.30289852375499
2025,33.101221623551,37.714032488745474,46.920448787639835,62.53761697876794,77.14477630085173
2026,36.495875054839885,41.59594235917666,51.76902276653279,69.02039911363495,85.1523973369887
2027,39.95477039704737,45.55341247333507,56.71477651785277,75.636105286453,93.32576163216591
2028,43.477907650173435,49.58644283122072,61.75771004159975,82.3847354972221,101.66486918638333
2029,47.065286814218084,53.69503343283361,66.89782333777374,89.26628974594223,110.16971999964098
2030,50.71690788918133,57.87918427817373,72.13511640637475,96.28076803261342,118.84031407193886
2031,54.432770875063156,62.13889536724109,77.46958924740277,103.42817035723567,127.67665140327696
2032,58.21287577186358,66.47416670003568,82.90124186085781,110.70849671980895,136.6787319936553
2033,62.057222579582586,70.88499827655751,88.43007424673984,118.12174712033328,145.84655584307384
2034,65.96581129822019,75.37139009680659,94.05608640504889,125.66792155880866,155.18012295153264
2035,69.93864192777636,79.93334216078289,99.77927833578494,133.34702003523506,164.67943331903166
2036,73.97571446825113,84.57085446848643,105.59965003894801,141.15904254961254,174.34448694557088
2037,78.07702891964449,89.2839270199172,111.5172015145381,149.10398910194107,184.17528383115035
2038,82.24258528195644,94.07255981507521,117.53193276255519,157.18185969222063,194.17182397577005
2039,86.47238355518698,98.93675285396046,123.6438437829993,165.39265432045124,204.33410737942998
2040,90.7664237393361,103.87650613657294,129.85293457587042,173.73637298663292,214.6621340421301
2041,95.12470583440381,108.89181966291265,136.1592051411685,182.21301569076562,225.1559039638705
2042,99.54722984039012,113.9826934329796,142.56265547889365,190.82258243284934,235.81541714465106
2043,104.033995757295,119.14912744677379,149.0632855890458,199.56507321288416,246.6406735844719
2044,108.58500358511849,124.39112170429522,155.66109547162495,208.44048803087,257.63167328333293
2045,113.20025332386054,129.70867620554387,162.35608512663114,217.4488268868069,268.7884162412342
2046,117.87974497352118,135.10179095051976,169.14825455406432,226.59008978069483,280.11090245817564
2047,122.62347853410043,140.57046593922288,176.03760375392451,235.8642767125338,291.59913193415736
2048,127.43145400559824,146.11470117165322,183.02413272621175,245.27138768232385,303.2531046691793
2049,132.30367138801466,151.73449664781083,190.10784147092593,254.81142269006492,315.0728206632415
2050,137.24013068134965,157.42985236769567,197.2887299880672,264.48438173575704,327.0582799163439
2051,142.24083188560323,163.20076833130773,204.5667982776354,274.2902648194002,339.2094824284865
2052,147.3057750007754,169.04724453864702,211.94204633963065,284.22907194099446,351.5264281996694
2053,152.43496002686618,174.96928098971355,219.4144741740529,294.3008031005397,364.00911722989247
2054,157.62838696387556,180.96687768450732,226.9840817809022,304.50545829803605,376.6575495191558
2055,162.8860558118035,187.04003462302833,234.65086916017847,314.8430375334834,389.4717250674594
2056,168.20796657065,193.18875180527658,242.41483631188177,325.3135408068818,402.45164387480315
2057,173.59411924041513,199.41302923125207,250.27598323601208,335.91696811823124,415.59730594118713
2058,179.0445138210988,205.71286690095477,258.23430993256943,346.65331946753173,428.9087112666114
2059,184.55915031270112,212.08826481438473,266.28981640155376,357.52259485478334,442.38585985107585
2060,190.13802871522202,218.5392229715419,274.4425026429651,368.52479427998594,456.0287516945806
2061,195.78114902866147,225.06574137242632,282.69236865680347,379.65991774313954,469.8373867971254
2062,201.48851125301954,231.66782001703797,291.03941444306884,390.9279652442442,483.81176515871056
2063,207.26011538829616,238.34545890537686,299.4836400017612,402.3289367832999,497.9518867793359
2064,213.0959614344914,245.098658037443,308.02504533288055,413.86283236030675,512.2577516590014
2065,218.99604939160523,251.92741741323633,316.6636304364269,425.5296519752645,526.7293597977073
2066,224.96037925963762,258.8317370327569,325.3993953124003,437.3293956281734,541.3667111954534
2067,230.98895103858862,265.81161689600475,334.2323399608007,449.26206331903336,556.1698058522396
2068,237.0817647284582,272.86705700297983,343.1624643816281,461.3276550478443,571.1386437680661
2069,243.23882032924638,279.9980573536821,352.1897685748825,473.5261708146063,586.2732249429328
2070,249.46011784095316,287.20461794811166,361.314252540564,485.85761061931936,601.5735493768398
2071,255.7456572635785,294.4867387862684,370.53591627867246,498.3219744619835,617.0396170697869
2072,262.09543859712244,301.8444198681524,379.8547597892079,510.91926234259864,632.6714280217743
2073,268.509461841585,309.27766119376366,389.2707830721704,523.6494742611649,648.4689822328019
2074,274.9877269969661,316.7864627631021,398.7839861275599,536.5126102176821,664.4322797028698
2075,281.5302340632658,324.3708245761678,408.3943689553764,549.5086702121504,680.5613204319778
2076,288.13698304048415,332.03074663296076,418.1019315556199,562.6376542445697,696.8561044201261
2077,294.80797392862104,339.766228933481,427.90667392829045,575.8995623149401,713.3166316673146
2078,301.5432067276765,347.5772714777284,437.808596073388,589.2943944232616,729.9429021735434
2079,308.3426814376505,355.46387426570305,447.8076979909126,602.8221505695341,746.7349159388124
2080,315.2063980585432,363.4260372974049,457.90397968086415,616.4828307537575,763.6926729631216
2081,322.1343565903544,371.463760572834,468.09744114324275,630.2764349759321,780.8161732464711
2082,329.12655703308417,379.5770440919904,478.3880823780483,644.2029632360577,798.1054167888607
2083,336.18299938673255,387.765887854874,488.77590338528086,658.2624155341344,815.5604035902905
