year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.389529321591137,6.11742518863777,7.57968194632324,10.069260590085904,12.403834997717071
2017,8.10461073122014,9.200033997618526,11.400256392382202,15.14592861804125,18.658169433067776
2018,10.833236640071433,12.298573616373861,15.241319820372727,20.250621801271524,24.947448492746595
2019,13.575407048145015,15.413044044903778,19.102872230294814,25.383340139776728,31.271672176753523
2020,16.33112195544089,18.543445283208275,22.984913622148465,30.544083633556863,37.63084048508856
2021,19.10038136195905,21.689777331287353,26.887443995933673,35.73285228261192,44.02495341775172
2022,21.883185267699503,24.85204018914101,30.810463351650444,40.94964608694191,50.454010974742985
2023,24.67953367266225,28.03023385676925,34.75397168929878,46.19446504654683,56.918013156062365
2024,27.489426576847283,31.22435833417207,38.717969008878676,51.467309161426684,63.41695996170986
2025,30.312863980254605,34.43441362134947,42.70245531039013,56.76817843158146,69.95085139168548
2026,33.14984588288422,37.66039971830145,46.70743059383315,62.09707285701116,76.51968744598919
2027,36.00037228473612,40.90231662502801,50.73289485920773,67.4539924377158,83.12346812462103
2028,38.864443185810316,44.16016434152915,54.77884810651388,72.83893717369536,89.76219342758097
2029,41.7420585861068,47.43394286780487,58.845290335751585,78.25190706494985,96.43586335486903
2030,44.63321848562557,50.723652203855174,62.93222154692085,83.69290211147927,103.1444779064852
2031,47.53792288436663,54.02929234968006,67.03964174002168,89.16192231328363,109.88803708242949
2032,50.45617178232999,57.350863305279525,71.16755091505406,94.6589676703629,116.66654088270188
2033,53.387965179515625,60.68836507065357,75.31594907201803,100.1840381827171,123.47998930730239
2034,56.33330307592356,64.04179764580219,79.48483621091354,105.73713385034625,130.328382356231
2035,59.29218547155378,67.4111610307254,83.67421233174062,111.31825467325032,137.21172002948776
2036,62.26461236640629,70.79645522542317,87.88407743449926,116.92740065142931,144.1300023270726
2037,65.25058376048109,74.19768022989554,92.11443151918947,122.56457178488324,151.08322924898556
2038,68.2500996537782,77.61483604414249,96.36527458581124,128.2297680736121,158.07140079522662
2039,71.26316004629757,81.04792266816402,100.63660663436455,133.92298951761586,165.09451696579583
2040,74.28976493803924,84.49694010196012,104.92842766484944,139.64423611689458,172.15257776069313
2041,77.3299143290032,87.96188834553081,109.24073767726588,145.39350787144824,179.24558317991853
2042,80.38360821918945,91.44276739887609,113.5735366716139,151.1708047812768,186.37353322347207
2043,83.450846608598,94.93957726199592,117.92682464789345,156.97612684638028,193.5364278913537
2044,86.53162949722882,98.45231793489036,122.30060160610459,162.80947406675872,200.73426718356345
2045,89.62595688508195,101.98098941755937,126.69486754624728,168.67084644241206,207.96705110010132
2046,92.73382877215735,105.52559171000296,131.10962246832156,174.56024397334036,215.23477964096728
2047,95.85524515845506,109.08612481222113,135.5448663723274,180.47766665954356,222.53745280616135
2048,98.99020604397505,112.66258872421388,140.00059925826474,186.42311450102173,229.87507059568355
2049,102.13871142871731,116.25498344598121,144.4768211261337,192.3965874977748,237.24763300953387
2050,105.30076131268189,119.86330897752313,148.97353197593418,198.3980856498028,244.65514004771228
2051,108.47635569586875,123.48756531883963,153.49073180766626,204.42760895710575,252.09759171021878
2052,111.6654945782779,127.12775246993071,158.02842062132987,210.4851574196836,259.5749879970534
2053,114.86817795990933,130.78387043079636,162.58659841692509,216.57073103753638,267.0873289082162
2054,118.08440584076305,134.4559192014366,167.16526519445182,222.6843298106641,274.63461444370705
2055,121.31417822083908,138.1438987818514,171.76442095391013,228.82595373906676,282.2168446035261
2056,124.55749510013739,141.8478091720408,176.38406569530002,234.9956028227443,289.83401938767315
2057,127.814356478658,145.56765037200475,181.02419941862146,241.19327706169682,297.4861387961484
2058,131.0847623564009,149.30342238174333,185.68482212387445,247.41897645592425,305.17320282895173
2059,134.36871273336607,153.05512520125646,190.36593381105905,253.6727010054266,312.89521148608316
2060,137.66620760955354,156.8227588305442,195.06753448017517,259.9544507102039,320.65216476754273
2061,140.97724698496327,160.6063232696065,199.78962413122287,266.26422557025614,328.4440626733304
2062,144.30183085959533,164.40581851844337,204.5322027642021,272.60202558558325,336.27090520344615
2063,147.63995923344967,168.22124457705485,209.2952703791129,278.9678507561853,344.13269235789005
2064,150.9916321065263,172.05260144544087,214.07882697595528,285.3617010820624,352.02942413666204
2065,154.3568494788252,175.8998891236015,218.8828725547292,291.7835765632143,359.9611005397622
2066,157.7356113503464,179.7631076115367,223.7074071154347,298.2334771996412,367.9277215671904
2067,161.12791772108991,183.64225690924647,228.55243065807176,304.711402991343,375.92928721894674
2068,164.5337685910557,187.53733701673082,233.41794318264039,311.21735393831966,383.9657974950312
2069,167.95316396024378,191.44834793398977,238.30394468914056,317.7513300405713,392.0372523954438
2070,171.38610382865414,195.3752896610233,243.21043517757232,324.3133312980979,400.1436519201845
2071,174.8325881962868,199.3181621978314,248.13741464793563,330.9033577108994,408.2849960692533
2072,178.29261706314176,203.2769655444141,253.08488310023048,337.52140927897585,416.46128484265023
2073,181.766190429219,207.25169970077138,258.05284053445695,344.1674860023272,424.6725182403752
2074,185.25330829451852,211.24236466690323,263.0412869506149,350.84158788095357,432.91869626242834
2075,188.75397065904033,215.24896044280965,268.05022234870444,357.5437149148548,441.1998189088096
2076,192.26817752278444,219.27148702849064,273.0796467287256,364.2738671040309,449.515886179519
2077,195.79592888575084,223.30994442394623,278.12956009067824,371.03204444848205,457.86689807455645
2078,199.33722474793953,227.36433262917637,283.19996243456245,377.818246948208,466.252854593922
