year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.375754078323991,6.1012229816394985,7.558843914161893,10.040757998356538,12.368295056882154
2017,8.063285001418704,9.151427376623712,11.337742295898162,15.060420842853146,18.551549610563026
2018,10.75058518046856,12.201360374384233,15.116291627404646,20.079606250895317,24.73420884773709
2019,13.437654615473562,15.251021974921064,18.894491908681346,25.09831422248305,30.916272768404347
2020,16.12449330643371,18.300412178234204,22.67234313972826,30.11654475761634,37.097741372564805
2021,18.811101253348998,21.349530984323653,26.44984532054539,35.1342978562952,43.27861466021846
2022,21.49747845621943,24.39837839318941,30.226998451132733,40.15157351851961,49.4588926313653
2023,24.18362491504501,27.446954404831477,34.00380253149029,45.16837174428959,55.63857528600535
2024,26.86954062982573,30.49525901924985,37.780257561618065,50.18469253360512,61.817662624138585
2025,29.5552256005616,33.54329223644454,41.556363541516056,55.20053588646621,67.99615464576502
2026,32.240679827252606,36.59105405641554,45.332120471184254,60.21590180287287,74.17405135088464
2027,34.92590330989876,39.63854447916284,49.10752835062267,65.23079028282508,80.35135273949746
2028,37.61089604850006,42.685763504686456,52.88258717983131,70.24520132632287,86.52805881160349
2029,40.295658043056505,45.732711132986374,56.65729695881016,75.2591349333662,92.7041695672027
2030,42.980189293568095,48.77938736406261,60.431657687559216,80.2725911039551,98.8796850062951
2031,45.66448980003483,51.82579219791514,64.2056693660785,85.28556983808956,105.05460512888072
2032,48.34855956245671,54.871925634544,67.97933199436798,90.29807113576959,111.22892993495951
2033,51.03239858083373,57.91778767394915,71.7526455724277,95.31009499699516,117.4026594245315
2034,53.716006855165894,60.96337831613062,75.52561010025761,100.3216414217663,123.57579359759671
2035,56.3993843854532,64.0086975610884,79.29822557785775,105.33271041008301,129.7483324541551
2036,59.08253117169565,67.0537454088225,83.0704920052281,110.34330196194526,135.92027599420666
2037,61.76544721389325,70.09852185933288,86.84240938236867,115.35341607735309,142.09162421775144
2038,64.44813251204599,73.14302691261958,90.61397770927945,120.36305275630646,148.26237712478942
2039,67.13058706615388,76.18726056868259,94.38519698596046,125.37221199880541,154.4325347153206
2040,69.8128108762169,79.23122282752192,98.15606721241167,130.3808938048499,160.60209698934497
2041,72.49480394223508,82.27491368913755,101.92658838863309,135.38909817443997,166.77106394686254
2042,75.17656626420839,85.31833315352948,105.69676051462473,140.39682510757558,172.93943558787328
2043,77.85809784213686,88.36148122069773,109.46658359038659,145.40407460425678,179.1072119123772
2044,80.53939867602047,91.40435789064229,113.23605761591867,150.4108466644835,185.27439292037437
2045,83.22046876585922,94.44696316336315,117.00518259122094,155.4171412882558,191.44097861186472
2046,85.90130811165312,97.48929703886033,120.77395851629345,160.4229584755737,197.60696898684824
2047,88.58191671340217,100.53135951713382,124.54238539113616,165.4282982264371,203.772364045325
2048,91.26229457110635,103.57315059818362,128.3104632157491,170.43316054084613,209.9371637872949
2049,93.94244168476568,106.61467028200971,132.07819199013224,175.43754541880065,216.10136821275802
2050,96.62235805438014,109.65591856861212,135.8455717142856,180.44145286030079,222.26497732171435
2051,99.30204367994978,112.69689545799085,139.61260238820918,185.44488286534644,228.42799111416386
2052,101.98149856147454,115.73760095014588,143.37928401190297,190.44783543393768,234.59040959010656
2053,104.66072269895444,118.7780350450772,147.14561658536698,195.45031056607445,240.75223274954246
2054,107.3397160923895,121.81819774278486,150.91160010860122,200.4523082617568,246.91346059247158
2055,110.0184787417797,124.85808904326882,154.67723458160566,205.45382852098473,253.07409311889384
2056,112.69701064712504,127.89770894652911,158.4425200043803,210.4548713437582,259.23413032880933
2057,115.37531180842552,130.93705745256568,162.2074563769252,215.45543673007725,265.393572222218
2058,118.05338222568113,133.97613456137856,165.97204369924026,220.45552467994185,271.55241879911983
2059,120.7312218988919,137.01494027296772,169.73628197132555,225.455135193352,277.71067005951494
2060,123.40883082805783,140.05347458733326,173.50017119318107,230.45426827030772,283.86832600340324
2061,126.08620901317887,143.09173750447508,177.2637113648068,235.452923910809,290.0253866307847
2062,128.76335645425507,146.12972902439319,181.02690248620274,240.45110211485581,296.1818519416594
2063,131.44027315128642,149.16744914708764,184.7897445573689,245.4488028824482,302.3377219360272
2064,134.11695910427292,152.20489787255838,188.55223757830524,250.44602621358618,308.49299661388824
2065,136.79341431321456,155.2420752008054,192.31438154901184,255.4427721082697,314.64767597524246
2066,139.46963877811135,158.27898113182874,196.07617646948864,260.4390405664988,320.80176002008994
2067,142.1456324989633,161.3156156656284,199.83762233973565,265.4348315882735,326.95524874843056
