year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.420241339367068,6.153548141945391,7.626140509830505,10.132807351974332,12.483071587119507
2017,8.196746784547933,9.30840285754139,11.539632082904,15.336568903706533,18.89587920127509
2018,11.01750874672702,12.515311336219591,15.52007120141632,20.631902372602088,25.422868029161222
2019,13.882527225904326,15.774273577979995,19.56745786536747,26.018807758661,32.064038070777904
2020,16.791802222079852,19.0852895828226,23.681792074757443,31.497285061883268,38.81938932612514
2021,19.745333735253602,22.448359350747406,27.863073829586245,37.067334282268895,45.68892179520293
2022,22.74312176542557,25.863482881754415,32.11130312985387,42.72895541981788,52.67263547801127
2023,25.785166312595763,29.33066017584363,36.42647997556033,48.48214847453022,59.77053037455016
2024,28.871467376764176,32.84989123301504,40.808604366705616,54.326913446405925,66.9826064848196
2025,32.00202495793081,36.42117605326866,45.25767630328973,60.26325033544498,74.3088638088196
2026,35.176839056095666,40.04451463660448,49.77369578531267,66.29115914164738,81.74930234655015
2027,38.39590967125874,43.7199069830225,54.35666281277444,72.41063986501315,89.30392209801124
2028,41.65923680342004,47.447353092522725,59.00657738567503,78.62169250554228,96.97272306320289
2029,44.96682045257956,51.226852965105145,63.72343950401445,84.92431706323477,104.7557052421251
2030,48.3186606187373,55.05840660076977,68.5072491677927,91.3185135380906,112.65286863477786
2031,51.71475730189325,58.942013999516604,73.35800637700976,97.8042819301098,120.66421324116116
2032,55.15511050204743,62.87767516134563,78.27571113166566,104.38162223929234,128.78973906127501
2033,58.63972021919983,66.86539008625687,83.2603634317604,111.05053446563825,137.02944609511943
2034,62.16858645335045,70.9051587742503,88.31196327729396,117.81101860914751,145.3833343426944
2035,65.7417092044993,74.99698122532592,93.43051066826634,124.66307466982013,153.85140380399991
2036,69.35908847264636,79.14085743948377,98.61600560467755,131.6067026476561,162.433654479036
2037,73.02072425779166,83.33678741672381,103.8684480865276,138.64190254265546,171.13008636780262
2038,76.72661655993517,87.58477115704605,109.18783811381647,145.76867435481816,179.9406994702998
2039,80.47676537907688,91.8848086604505,114.57417568654415,152.9870180841442,188.8654937865275
2040,84.27117071521684,96.23689992693716,120.02746080471067,160.29693373063364,197.90446931648577
2041,88.109832568355,100.641044956506,125.54769346831601,167.6984212942864,207.05762606017458
2042,91.9927509384914,105.09724374915704,131.1348736773602,175.19148077510252,216.32496401759397
2043,95.919925825626,109.60549630489031,136.7890014318432,182.77611217308197,225.7064831887439
2044,99.89135722975884,114.16580262370576,142.51007673176503,190.4523154882248,235.20218357362435
2045,103.90704515088989,118.77816270560344,148.2980995771257,198.22009072053098,244.81206517223538
2046,107.96698958901916,123.44257655058328,154.15306996792518,206.07943787000053,254.53612798457698
2047,112.07119054414666,128.15904415864534,160.0749879041635,214.0303569366334,264.3743720106491
2048,116.21964801627239,132.92756552978963,166.06385338584064,222.07284792042967,274.32679725045176
2049,120.41236200539632,137.7481406640161,172.1196664129566,230.20691082138927,284.39340370398503
2050,124.64933251151848,142.62076956132475,178.2424269855114,238.43254563951226,294.5741913712488
2051,128.93055953463886,147.5454522217156,184.43213510350503,246.74975237479856,304.86916025224315
2052,133.25604307475746,152.5221886451887,190.68879076693747,255.15853102724827,315.278310346968
2053,137.6257831318743,157.55097883174395,197.01239397580875,263.65888159686136,325.80164165542345
2054,142.03977970598933,162.63182278138143,203.40294473011886,272.2508040836377,336.43915417760945
2055,146.49803279710258,167.76472049410114,209.86044302986778,280.93429848757745,347.190847913526
2056,151.00054240521408,172.94967196990302,216.38488887505557,289.7093648086806,358.0567228631731
2057,155.5473085303238,178.1866772087871,222.97628226568213,298.5760030469471,369.03677902655073
2058,160.1383311724317,183.47573621075338,229.63462320174756,307.5342132023769,380.1310164036589
2059,164.77361033153784,188.81684897580186,236.3599116832518,316.58399527497005,391.3394349944977
