year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.430177580412221,6.16523497978021,7.641171221553444,10.153366598467647,12.50870695427912
2017,8.226555507683395,9.343463371045846,11.584724218072814,15.398246643186479,18.972785302753927
2018,11.077126192997945,12.585432363228504,15.610255471753952,20.75525785156198,25.576680232118896
2019,13.981889636355868,15.89114195632818,19.717764982596858,26.224400223594152,32.32039174237403
2020,16.94084583775717,19.26059215034488,23.90725275060153,31.805673759282996,39.20391983351933
2021,19.95399479720184,22.6937829452786,28.178718775767965,37.49907845862852,46.22726450555479
2022,23.021336514689892,26.190714341129336,32.53216305809617,43.3046143216307,53.39042575848042
2023,26.142870990221315,29.751386337897095,36.96758559758614,49.222281348289556,60.69340359229621
2024,29.318598223796116,33.375798935581884,41.48498639423787,55.25207953860509,68.13619800700216
2025,32.54851821541429,37.06395213418368,46.08436544805138,61.39400889257729,75.71880900259828
2026,35.832630965075836,40.815845933702505,50.76572275902664,67.64806941020616,83.44123657908456
2027,39.17093647278076,44.63148033413835,55.52905832716367,74.01426109149172,91.30348073646101
2028,42.56343473852906,48.510855335491215,60.37437215246247,80.49258393643393,99.30554147472762
2029,46.01012576232074,52.453970937761106,65.30166423492304,87.08303794503283,107.4474187938844
2030,49.51100954415579,56.46082714094801,70.31093457454536,93.78562311728838,115.72911269393133
2031,53.06608608403422,60.53142394505194,75.40218317132947,100.60033945320062,124.15062317486843
2032,56.67535538195602,64.66576135007288,80.57541002527532,107.52718695276951,132.71195023669569
2033,60.33881743792119,68.86383935601086,85.83061513638296,114.56616561599509,141.4130938794131
2034,64.05647225192975,73.12565796286586,91.16779850465235,121.71727544287734,150.2540541030207
2035,67.82831982398167,77.45121717063786,96.58696013008351,128.98051643341623,159.23483090751847
2036,71.65436015407697,81.84051697932689,102.08810001267645,136.35588858761182,168.3554242929064
2037,75.53459324221565,86.29355738893295,107.67121815243114,143.84339190546407,177.61583425918448
2038,79.4690190883977,90.81033839945603,113.3363145493476,151.44302638697303,187.01606080635273
2039,83.45763769262314,95.39086001089612,119.08338920342582,159.1547920321386,196.55610393441114
2040,87.50044905489194,100.03512222325324,124.91244211466582,166.9786888409609,206.23596364335972
2041,91.59745317520412,104.74312503652737,130.82347328306756,174.91471681343984,216.05563993319845
2042,95.74865005355967,109.51486845071854,136.8164827086311,182.96287594957548,226.01513280392737
2043,99.9540396899586,114.35035246582672,142.8914703913564,191.12316624936776,236.11444225554646
2044,104.21362208440091,119.24957708185191,149.04843633124344,199.39558771281673,246.3535682880557
2045,108.52739723688659,124.21254229879412,155.28738052829223,207.78014033992238,256.7325109014551
2046,112.89536514741565,129.23924811665336,161.60830298250283,216.27682413068467,267.2512700957447
2047,117.31752581598808,134.3296945354296,168.01120369387522,224.88563908510363,277.90984587092436
