year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.435145700934799,6.17107839869762,7.648686577414915,10.163646221714306,12.52152463785893
2017,8.241459869251127,9.360993627798075,11.607270285657224,15.42908551292645,19.01123835349335
2018,11.106934916133408,12.62049287673296,15.655347606922769,20.816935591041926,25.65358633359774
2019,14.031570841581642,15.949576145502277,19.792918541211552,26.32719645606073,32.4485685781721
2020,17.015367645595823,19.348243434106024,24.019983088523563,31.95986810798286,39.39618508721642
2021,20.05832532817596,22.8164947425442,28.336541248858815,37.714950546808325,46.49643586073073
2022,23.16044388932205,26.354330070816808,32.74259302221731,43.59244377253711,53.74932089871499
2023,26.321723329034093,29.961749418923844,37.238138408599035,49.59234778516923,61.154840201169236
2024,29.54216364731209,33.63875278686531,41.82317740800399,55.714662584704676,68.71299376809345
2025,32.821764844156036,37.38534017464121,46.49771002043219,61.95938817114346,76.42378159948764
2026,36.16052691956593,41.201511582251534,51.26173624588362,68.32652454448557,84.28720369535178
2027,39.55844987354178,45.08726700969629,56.115256084358286,74.816071704731,92.3032600556859
2028,43.01553370608359,49.042606456975484,61.05826953585619,81.42802965187977,100.47195068048998
2029,46.53177841719135,53.0675299240891,66.09077660037732,88.16239838593187,108.79327556976405
2030,50.107184006865054,57.16203741103715,71.21277727792169,95.01917790688728,117.26723472350808
2031,53.741750475104716,61.326128917819624,76.4242715684893,101.99836821474604,125.8938281417221
2032,57.43547782191033,65.55980444443654,81.72525947208015,109.09996930950813,134.67305582440605
2033,61.188366047281896,69.86306399088788,87.11574098869423,116.32398119117353,143.60491777156
2034,65.00041515121941,74.23590755717365,92.59571611833154,123.67040385974227,152.68941398318393
2035,68.87162513372289,78.67833514329384,98.16518486099208,131.13923731521433,161.9265444592778
2036,72.8019959947923,83.19034674924846,103.82414721667588,138.7304815575897,171.31630919984167
2037,76.79152773442769,87.77194237503753,109.57260318538289,146.44413658686844,180.85870820487548
2038,80.84022035262902,92.42312202066101,115.41055276711315,154.2802024030505,190.55374147437928
2039,84.9480738493963,97.14388568611892,121.33799596186664,162.2386790061359,200.40140900835306
2040,89.11508822472952,101.93423337141128,127.35493276964338,170.3195663961246,210.40171080679679
2041,93.3412634786287,106.79416507653805,133.46136319044336,178.52286457301665,220.5546468697105
2042,97.62659961109384,111.72368080149926,139.65728722426658,186.848573536812,230.8602171970942
2043,101.97109662212492,116.7227805462949,145.942704871113,195.2966932875107,241.31842178894783
2044,106.37475451172196,121.79146431092497,152.31761613098266,203.86722382511275,251.92926064527143
2045,110.83757327988496,126.92973209538947,158.78202100387557,212.5601651496181,262.692733766065
2046,115.3595529266139,132.13758389968842,165.3359194897917,221.37551726102677,273.60884115132853
2047,119.9406934519088,137.41501972382179,171.9793115887311,230.3132801593388,284.6775828010621
2048,124.58099485576965,142.76203956778957,178.7121973006937,239.37345384455415,295.8989587152656
2049,129.28045713819645,148.17864343159178,185.53457662567956,248.5560383166728,307.2729688939391
2050,134.0390802991892,153.66483131522847,192.44644956368865,257.86103357569476,318.7996133370825
2051,138.85686433874793,159.22060321869955,199.44781611472095,267.2884396216201,330.47889204469595
2052,143.73380925687258,164.84595914200506,206.5386762787765,276.8382564544488,342.3108050167793
2053,148.66991505356316,170.54089908514499,213.71903005585528,286.5104840741808,354.2953522533326
2054,153.66518172881973,176.30542304811937,220.9888774459573,296.30512248081607,366.432533754356
2055,158.71960928264227,182.13953103092817,228.3482184490826,306.22217167435474,378.7223495198492
2056,163.8331977150307,188.0432230335714,235.79705306523107,316.2616316547967,391.16479954981247
2057,169.00594702598514,194.01649905604907,243.3353812944028,326.423502422142,403.75988384424573
2058,174.23785721550553,200.05935909836114,250.96320313659777,336.70778397639066,416.50760240314895
2059,179.52892828359185,206.17180316050766,258.68051859181594,347.11447631754265,429.40795522652206
2060,184.8791602302441,212.35383124248864,266.4873276600574,357.64357944559794,442.46094231436524
2061,190.28855305546236,218.605443344304,274.3836303413221,368.29509336055656,455.66656366667837
2062,195.75710675924654,224.92663946595383,282.36942663561,379.0690180624185,469.0248192834614
2063,201.28482134159668,231.31741960743807,290.4447165429211,389.9653535511838,482.53570916471443
2064,206.87169680251276,237.77778376875673,298.60950006325555,400.9840998268524,496.1992333104375
2065,212.5177331419948,244.30773194990985,306.86377719661317,412.12525688942435,510.0153917206305
2066,218.2229303600428,250.90726415089736,315.20754794299404,423.3888247388996,523.9841843952935
2067,223.98728845665673,257.5763803717193,323.64081230239816,434.77480337527817,538.1056113344265
2068,229.81080743183662,264.31508061237577,332.1635702748255,446.2831927985601,552.3796725380294
2069,235.69348728558248,271.1233648728666,340.775821860276,457.91399300874536,566.8063680061022
2070,241.63532801789427,278.0012331531919,349.4775670587498,469.6672040058339,581.385697738645
2071,247.63632962877202,284.9486854533516,358.2688058702468,481.5428257898259,596.1176617356579
2072,253.6964921182157,291.96572177334565,367.14953829476707,493.54085836072113,611.0022599971406
2073,259.81581548622535,299.05234211317423,376.1197643323105,505.6613017185197,626.0394925230935
2074,265.994299732801,306.20854647283716,385.1794839828773,517.9041558632217,641.229359313516
2075,272.23194485794255,313.4343348523346,394.32869724646724,530.2694207948268,656.5718603684088
2076,278.52875086165005,320.72970725166647,403.56740412308045,542.7570965133353,672.0669956877714
2077,284.88471774392355,328.09466367083274,412.8956046127169,555.3671830187473,687.714765271604
2078,291.29984550476297,335.5292041098335,422.3132987153766,568.0996803110623,703.5151691199067
2079,297.77413414416833,343.0333285686686,431.8204864310595,580.954588390281,719.4682072326792
2080,304.3075836621396,350.60703704733817,441.4171677597657,593.9319072564027,735.5738796099218
2081,310.9001940586769,358.25032954584213,451.1033427014951,607.031636909428,751.8321862516344
2082,317.5519653337802,365.96320606418055,460.87901125624774,620.2537773493565,768.2431271578168
2083,324.2628974874494,373.74566660235337,470.7441734240236,633.5983285761884,784.8067023284693
2084,331.0329905196845,381.5977111603607,480.69882920482263,647.0652905899236,801.5229117635917
2085,337.8622444304856,389.5193397382024,490.742978598645,660.6546633905621,818.3917554631842
2086,344.7506592198526,397.5105523358786,500.8766216054905,674.366446978104,835.4132334272465
2087,351.6982348877856,405.57134895338913,511.0997582253594,688.2006413525493,852.5873456557789
2088,358.70497143428446,413.70172959073415,521.4123884582515,702.1572465138978,869.9140921487812
2089,365.7708688593494,421.90169424791355,531.8145123041668,716.2362624621495,887.3934729062534
2090,372.89592716298023,430.1712429249274,542.3061297631052,730.4376891973046,905.0254879281956
2091,380.08014634517707,438.5103756217757,552.8872408350669,744.7615267193631,922.8101372146078
2092,387.3235264059398,446.91909233845837,563.5578455200518,759.2077750283249,940.74742076549
2093,394.6260673452685,455.3973930749756,574.31794381806,773.77643412419,958.8373385808422
2094,401.98776916316314,463.9452778313272,585.1675357290915,788.4675040069585,977.0798906606643
2095,409.4086318596237,472.5627466075132,596.106621253146,803.2809846766303,995.4750770049566
2096,416.88865543465033,481.24979940353364,607.135200390224,818.2168761332055,1014.0228976137187
2097,424.42783988824283,490.0064362193885,618.2532731403251,833.2751783766839,1032.7233524869507
2098,432.0261852204013,498.8326570550778,629.4608395034494,848.4558914070658,1051.576441624653
2099,439.68369143112574,507.7284619106015,640.7578994795971,863.759015224351,1070.582165026825
2100,447.4003585204161,516.6938507859596,652.1444530687679,879.1845498285394,1089.7405226934666
