year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.369092280350535,6.093387488091155,7.5487665051658315,10.026973958093974,12.351107708445594
2017,8.043299607498337,9.12792089597868,11.307510068909979,15.019068722065455,18.499987565253345
2018,10.710614392627827,12.15434741309417,15.055827173428279,19.99690200931994,24.631084757117737
2019,13.371036635739005,15.172667039437622,18.793717818720733,24.960473819857416,30.744399284038764
2020,16.02456633683187,18.18287977500904,22.521182004787338,29.90978415367789,36.839931146016426
2021,18.67120349590643,21.184985619808423,26.2382197316281,34.84483301078136,42.917680343050726
2022,21.31094811296267,24.17898457383577,29.944830999243013,39.76562039116783,48.977646875141666
2023,23.9438001880006,27.164876637091083,33.64101580763208,44.6721462948373,55.019830742289244
2024,26.569759721020226,30.14266180957436,37.32677415679531,49.564410721789756,61.044231944493454
2025,29.188826712021534,33.1123400912856,41.002106046732685,54.44241367202522,67.0508504817543
2026,31.801001161004532,36.07391148222481,44.66701147744421,59.30615514554368,73.03968635407178
2027,34.40628306796922,39.02737598239197,48.32149044892989,64.15563514234512,79.0107395614459
2028,37.0046724329156,41.97273359178711,51.965542961189726,68.99085366242957,84.96401010387666
2029,39.59616925584366,44.90998431041021,55.59916901422372,73.81181070579703,90.89949798136405
2030,42.180773536753414,47.83912813826128,59.22236860803186,78.61850627244748,96.81720319390809
2031,44.75848527564486,50.7601650753403,62.83514174261416,83.41094036238091,102.71712574150877
2032,47.32930447251798,53.6730951216473,66.43748841797061,88.18911297559737,108.59926562416607
2033,49.8932311273728,56.57791827718226,70.02940863410123,92.9530241120968,114.46362284188001
2034,52.450265240209305,59.47463454194518,73.61090239100598,97.70267377187923,120.3101973946506
2035,55.0004068110275,62.36324391593607,77.18196968868489,102.43806195494466,126.13898928247782
2036,57.54365583982739,65.24374639915493,80.74261052713796,107.15918866129309,131.9499985053617
2037,60.080012326608966,68.11614199160174,84.29282490636517,111.86605389092452,137.74322506330216
2038,62.60947627137223,70.98043069327652,87.83261282636653,116.55865764383896,143.5186689562993
2039,65.13204767411717,73.83661250417926,91.36197428714206,121.23699992003638,149.27633018435307
2040,67.64772653484381,76.68468742430997,94.88090928869174,125.90108071951681,155.01620874746348
2041,70.15651285355213,79.52465545366866,98.38941783101556,130.55090004228023,160.7383046456305
2042,72.65840663024215,82.3565165922553,101.88749991411356,135.18645788832666,166.4426178788542
2043,75.15340786491387,85.18027084006991,105.37515553798569,139.80775425765606,172.1291484471345
2044,77.64151655756726,87.99591819711247,108.852384702632,144.4147891502685,177.79789635047146
2045,80.12273270820235,90.80345866338301,112.31918740805244,149.00756256616387,183.44886158886507
2046,82.59705631681912,93.60289223888151,115.77556365424704,153.58607450534228,189.08204416231527
2047,85.06448738341757,96.39421892360797,119.2215134412158,158.15032496780367,194.69744407082214
2048,87.52502590799772,99.17743871756241,122.65703676895872,162.7003139535481,200.29506131438566
2049,89.97867189055955,101.95255162074479,126.08213363747578,167.23604146257549,205.87489589300577
2050,92.42542533110309,104.71955763315515,129.496804046767,171.75750749488589,211.43694780668258
2051,94.8652862296283,107.47845675479347,132.90104799683238,176.2647120504793,216.98121705541598
2052,97.2982545861352,110.22924898565975,136.2948654876719,180.75765512935564,222.50770363920603
2053,99.72433040062378,112.971934325754,139.67825651928555,185.23633673151505,228.01640755805272
2054,102.14351367309408,115.70651277507622,143.0512210916734,189.7007568569574,233.50732881195606
2055,104.55580440354605,118.43298433362641,146.41375920483537,194.1509155056828,238.98046740091598
2056,106.96120259197971,121.15134900140457,149.76587085877154,198.58681267769117,244.43582332493258
2057,109.35970823839506,123.86160677841067,153.1075560534818,203.00844837298257,249.8733965840058
2058,111.75132134279208,126.56375766464475,156.43881478896625,207.41582259155695,255.2931871781357
2059,114.13604190517081,129.25780166010682,159.75964706522487,211.8089353334143,260.6951951073222
