year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4224995759682395,6.156204241453305,7.629556580676628,10.13747990799554,12.488897806928513
2017,8.203521494351447,9.316371156065133,11.549880295442367,15.350586571770158,18.913357860702103
2018,11.031058166334047,12.531247933267073,15.540567626493058,20.65993770872934,25.457825348015245
2019,13.905109591916041,15.80083457305913,19.601618573828695,26.06553331887309,32.12230026886794
2020,16.825675771097426,19.125131075441303,23.733033137449283,31.5673734022014,38.90678262326019
2021,19.792756703878204,22.50413744041359,27.93481131735482,37.16545795871427,45.811272411192
2022,22.806352390258372,25.937853667975993,32.20695311354531,42.85978698841171,52.83576963266336
2023,25.866462830237932,29.426279758128512,36.54945852602075,48.65036049129372,59.98027428767427
2024,28.97308802381689,32.96941571087114,40.96232755478114,54.537178467360285,67.24478637622474
2025,32.12622797099524,36.56726152620389,45.445560199826474,60.52024091661142,74.62930589831475
2026,35.32588267177297,40.219817204126755,49.99915646115675,66.59954783904712,82.13383285394433
2027,38.572052126150105,43.92708274463973,54.623116338771986,72.77509923466738,89.75836724311345
2028,41.864736334126626,47.68905814774283,59.31743983267217,79.04689510347221,97.50290906582214
2029,45.20393529570255,51.505743413436036,64.08212694285731,85.4149354454616,105.36745832207038
2030,48.58964901087785,55.37713854171936,68.9171776693274,91.87922026063555,113.35201501185819
2031,52.02187747965255,59.30324353259281,73.82259201208242,98.43974954899407,121.45657913518552
2032,55.500620702026644,63.28405838605637,78.79836997112241,105.09652331053717,129.68115069205243
2033,59.02587867800013,67.31958310211004,83.84451154644734,111.84954154526481,138.02572968245892
2034,62.59765140757301,71.40981768075383,88.96101673805722,118.69880425317703,146.49031610640492
2035,66.21593889074529,75.55476212198774,94.14788554595206,125.64431143427379,155.0749099638905
2036,69.88074112751696,79.75441642581175,99.40511797013185,132.68606308855513,163.7795112549156
2037,73.592058117888,84.00878059222589,104.73271401059658,139.82405921602103,172.6041199794803
2038,77.34988986185846,88.31785462123014,110.13067366734627,147.0582998166715,181.54873613758448
2039,81.1542363594283,92.6816385128245,115.59899694038091,154.38878489050657,190.61335972922828
2040,85.00509761059753,97.10013226700897,121.13768382970048,161.81551443752616,199.7979907544116
2041,88.90247361536616,101.57333588378357,126.746734335305,169.3384884577303,209.1026292131345
2042,92.84636437373418,106.10124936314828,132.4261484571945,176.95770695111904,218.52727510539694
2043,96.83676988570159,110.68387270510311,138.17592619536893,184.67316991769235,228.07192843119896
2044,100.87369015126839,115.32120590964806,143.9960675498283,192.48487735745022,237.73658919054049
2045,104.95712517043458,120.01324897678312,149.88657252057263,200.39282927039264,247.52125738342158
2046,109.08707494320016,124.7600019065083,155.84744110760192,208.39702565651962,257.42593300984225
2047,113.26353946956515,129.56146469882356,161.87867331091616,216.49746651583118,267.4506160698025
2048,117.48651874952952,134.41763735372896,167.98026913051532,224.6941518483273,277.59530656330224
2049,121.75601278309328,139.3285198712245,174.1522285663995,232.987081654008,287.86000449034157
2050,126.07202157025642,144.29411225131014,180.39455161856856,241.37625593287325,298.24470985092046
2051,130.434545111019,149.31441449398588,186.70723828702256,249.86167468492306,308.74942264503886
2052,134.84358340538094,154.38942659925175,193.09028857176156,258.4433379101574,319.37414287269684
2053,139.29913645334227,159.51914856710775,199.5437024727855,267.1212456085764,330.1188705338944
2054,143.801204254903,164.70358039755385,206.06747999009437,275.89539778017985,340.9836056286315
2055,148.3497868100631,169.94272209059005,212.6616211236882,284.7657944249679,351.9683481569081
2056,152.9448841188226,175.23657364621639,219.32612587356698,293.73243554294055,363.0730981187244
2057,157.58649618118153,180.58513506443282,226.06099423973072,302.7953211340977,374.29785551408014
2058,162.27462299713983,185.98840634523938,232.8662262221794,311.95445119843953,385.6426203429754
2059,167.0092645666975,191.44638748863608,239.74182182091303,321.20982573596586,397.10739260541027
2060,171.7904208898546,196.95907849462284,246.6877810359316,330.5614447466768,408.6921723013847
2061,176.61809196661108,202.52647936319977,253.70410386723512,340.00930823057223,420.39695943089873
2062,181.49227779696693,208.1485900943668,260.7907903148236,349.55341618765226,432.22175399395223
2063,186.4129783809222,213.82541068812392,267.94784037869704,359.1937686179169,444.1665559905453
2064,191.38019371847685,219.55694114447115,275.1752540588554,368.930365521366,456.231365420678
2065,196.39392380963088,225.34318146340854,282.4730313552987,378.7632068979997,468.41618228435016
2066,201.45416865438432,231.184131644936,289.84117226802704,388.692292747818,480.72100658156194
2067,206.56092825273714,237.0797916890536,297.2796767970403,398.7176230708208,493.14583831231323
2068,211.71420260468938,243.0301615957613,304.78854494233843,408.83919786700824,505.69067747660415
2069,216.91399171024096,249.03524136505916,312.36777670392155,419.05701713638024,518.3555240744345
2070,222.160295569392,255.09503099694714,320.01737208178963,429.37108087893677,531.1403781058045
2071,227.4531141821424,261.2095304914252,327.7373310759427,439.7813890946779,544.0452395707141
2072,232.7924475484922,267.37873984849335,335.52765368638063,450.2879417836035,557.0701084691632
2073,238.17829566844136,273.6026590681517,343.3883399131036,460.89073894571374,570.2149848011518
2074,243.61065854198992,279.8812881504001,351.31938975611143,471.58978058100854,583.4798685666799
2075,249.0895361691379,286.2146270952386,359.3208032154043,482.38506668948787,596.8647597657476
2076,254.61492854988526,292.6026759026673,367.39258029098204,493.2765972711518,610.3696583983549
2077,260.186835684232,299.045434572686,375.5347209828448,504.2643723260003,623.9945644645018
2078,265.80525757217816,305.54290310529484,383.7472252909925,515.3483918540334,637.7394779641882
2079,271.4701942137237,312.09508150049385,392.0300932154251,526.528655855251,651.6043988974142
2080,277.1816456088687,318.701969758283,400.3833247561427,537.8051643296532,665.5893272641796
2081,282.93961175761297,325.36356787866214,408.80691991314524,549.17791727724,679.6942630644846
2082,288.74409265995666,332.07987586163154,417.30087868643267,560.6469146980113,693.9192062983293
2083,294.5950883158998,338.85089370719095,425.8652010760051,572.2121565919672,708.2641569657135
2084,300.49259872544224,345.6766214153405,434.4998870818625,583.8736429591077,722.7291150666372
2085,306.43662388858417,352.5570589860802,443.2049367040048,595.6313737994327,737.3140806011005
