year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.380609287016509,6.106933595581511,7.566188466481055,10.05080399380213,12.380821429471506
2017,8.077850627496257,9.16855921844975,11.359775952855651,15.090558829189934,18.589128728331087
2018,10.779716432623667,12.235624058036313,15.160358941319624,20.139882223568893,24.809367083273216
2019,13.486206702398743,15.308128114341198,18.967937431872976,25.19877417693901,31.0415364942979
2020,16.19732143682148,18.386071387364403,22.782511424515704,30.267234689300288,37.28563696140514
2021,18.91306063589188,21.469453877105934,26.604080919247814,35.34526376065272,43.54166848459492
2022,21.633424299609942,24.55827558356579,30.432645916069298,40.432861390996315,49.809631063867265
2023,24.35841242797567,27.652536506743964,34.26820641498016,45.53002758033106,56.08952469922215
2024,27.088025020989058,30.752236646640466,38.11076241598041,50.63676232865697,62.3813493906596
2025,29.822262078650105,33.85737600325529,41.960313919070025,55.75306563597403,68.6851051381796
2026,32.56112360095882,36.96795457658843,45.81686092424903,60.878937502282255,75.00079194178214
2027,35.304609587915195,40.0839723666399,49.680403431517405,66.01437792758163,81.32840980146723
2028,38.05272003951924,43.20542937340969,53.550941440875164,71.15938691187218,87.66795871723487
2029,40.80545495577094,46.33232559689781,57.4284749523223,76.31396445515387,94.01943868908508
2030,43.56281433667031,49.46466103710424,61.313003965858805,81.47811055742672,100.38284971701783
2031,46.324798182217336,52.602435694029005,65.2045284814847,86.65182521869073,106.75819180103313
2032,49.091406492412034,55.74564956767208,69.10304849919996,91.83510843894591,113.14546494113098
2033,51.86263926725439,58.89430265803349,73.0085640190046,97.02796021819223,119.54466913731139
2034,54.6384965067444,62.04839496511322,76.92107504089863,102.23038055642972,125.95580438957435
2035,57.41897821088209,65.20792648891127,80.84058156488203,107.44236945365836,132.37887069791987
2036,60.20408437966743,68.37289722942765,84.76708359095481,112.66392690987816,138.81386806234795
2037,62.99381501310043,71.54330718666233,88.70058111911696,117.89505292508912,145.26079648285855
2038,65.7881701111811,74.71915636061536,92.6410741493685,123.13574749929124,151.71965595945173
2039,68.58714967390942,77.9004447512867,96.58856268170943,128.3860106324845,158.19044649212742
2040,71.39075370128542,81.08717235867637,100.54304671613973,133.64584232466893,164.6731680808857
2041,74.19898219330908,84.27933918278435,104.50452625265939,138.91524257584453,171.1678207257265
2042,77.01183514998039,87.47694522361066,108.47300129126845,144.19421138601126,177.67440442664986
2043,79.82931257129937,90.67999048115529,112.44847183196687,149.48274875516918,184.1929191836558
2044,82.65141445726601,93.88847495541825,116.43093787475468,154.78085468331824,190.72336499674427
2045,85.47814080788031,97.10239864639952,120.42039941963185,160.08852917045846,197.26574186591532
2046,88.30949162314228,100.32176155409913,124.41685646659842,165.40577221658984,203.82004979116888
2047,91.14546690305191,103.54656367851705,128.42030901565434,170.73258382171235,210.386288772505
2048,93.98606664760919,106.77680501965328,132.43075706679966,176.06896398582606,216.96445880992368
2049,96.83129085681416,110.01248557750786,136.44820062003436,181.4149127089309,223.55455990342492
2050,99.68113953066678,113.25360535208074,140.4726396753584,186.7704299910269,230.15659205300867
2051,102.53561266916708,116.50016434337196,144.50407423277187,192.13551583211407,236.77055525867502
2052,105.39471027231504,119.75216255138149,148.54250429227469,197.5101702321924,243.39644952042391
2053,108.25843234011064,123.00959997610936,152.5879298538669,202.89439319126188,250.03427483825536
2054,111.12677887255393,126.27247661755553,156.6403509175485,208.2881847093225,256.6840312121693
2055,113.99974986964487,129.54079247572002,160.69976748331945,213.69154478637432,263.3457186421659
