year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.456937684136102,6.196709758948983,7.681651661079995,10.208736387318961,12.577747659015804
2017,8.306835818855038,9.437887708552166,11.706165536652467,15.564356009740418,19.179907416963978
2018,11.23768681534123,12.774281038241142,15.853138108913257,21.08747658466986,25.990924460539
2019,14.249490673594678,16.205889748015913,20.122569377862366,26.778098112107294,33.01079878974087
2020,17.342247393615384,19.732713837876478,24.514459343499794,32.63622059205271,40.239530404569585
2021,20.51595697540335,23.35475330782284,29.02880800582554,38.66184402450611,47.67711930502516
2022,23.770619418958564,27.07200815785499,33.665615364839596,44.85496840946749,55.323565491107566
2023,27.10623472428104,30.884478387972937,38.42488142054198,51.21559374693686,63.17886896281683
2024,30.52280289137077,34.79216399817668,43.306606172932675,57.74372003691422,71.24302972015293
2025,34.02032392022776,38.795064988466216,48.31078962201168,64.43934727939957,79.51604776311589
2026,37.598797810852005,42.893181358841545,53.43743176777902,71.30247547439289,87.9979230917057
2027,41.2582245632435,47.086513109302665,58.686532610234664,78.33310462189421,96.68865570592236
2028,44.99860417740226,51.37506023984958,64.05809214937864,85.5312347219035,105.58824560576586
2029,48.81993665332827,55.7588227504823,69.55211038521092,92.89686577442079,114.69669279123622
2030,52.722221991021534,60.237800641200806,75.16858731773152,100.42999777944605,124.01399726233342
2031,56.70546019048206,64.81199391200511,80.90752294694042,108.1306307369793,133.54015901905746
2032,60.76965125170984,69.4814025628952,86.76891727283765,115.99876464702054,143.27517806140835
2033,64.91479517470489,74.24602659387108,92.75277029542322,124.03439950956977,153.2190543893861
2034,69.14089195946718,79.10586600493278,98.85908201469708,132.23753532462698,163.37178800299068
2035,73.44794160599673,84.06092079608024,105.08785243065925,140.60817209219218,173.7333789022221
2036,77.83594411429354,89.11119096731352,111.43908154330975,149.14630981226534,184.3038270870804
2037,82.30489948435759,94.25667651863257,117.91276935264858,157.8519484848465,195.08313255756553
2038,86.85480771618892,99.49737745003743,124.5089158586757,166.72508810993565,206.07129531367752
2039,91.4856688097875,104.83329376152808,131.22752106139114,175.7657286875328,217.26831535541635
2040,96.19748276515332,110.26442545310452,138.06858496079494,184.9738702176379,228.67419268278204
2041,100.99024958228642,115.79077252476677,145.03210755688704,194.349512700251,240.28892729577453
2042,105.86396926118677,121.41233497651481,152.11808884966743,203.8926561353721,252.1125191943939
2043,110.81864180185437,127.12911280834862,159.32652883913613,213.6033005230012,264.14496837864016
2044,115.85426720428923,132.94110602026825,166.6574275252932,223.48144586313825,276.3862748485132
2045,120.97084546849135,138.84831461227367,174.11078490813856,233.5270921557833,288.8364386040131
2046,126.16837659446072,144.8507385843649,181.68660098767222,243.74023940093633,301.4954596451399
2047,131.44686058219733,150.9483779365419,189.3848757638942,254.12088759859736,314.3633379718935
2048,136.8062974317012,157.1412326688047,197.20560923680452,264.66903674876636,327.44007358427393
2049,142.24668714297238,163.4293027811533,205.14880140640315,275.38468685144335,340.7256664822812
2050,147.76802971601077,169.8125882735877,213.2144522726901,286.26783790662836,354.2201166659153
2051,153.37032515081643,176.29108914610788,221.40256183566535,297.3184899143213,367.9234241351764
2052,159.0535734473893,182.86480539871386,229.71313009532892,308.5366428745223,381.8355888900642
2053,164.81777460572948,189.53373703140562,238.14615705168083,319.92229678723123,395.9566109305789
2054,170.66292862583694,196.29788404418318,246.70164270472102,331.4754516524481,410.2864902567204
2055,176.5890355077116,203.15724643704655,255.3795870544496,343.19610747017305,424.8252268684888
2056,182.59609525135355,210.1118242099957,264.1799901008664,355.08426424040596,439.57282076588405
2057,188.68410785676272,217.16161736303064,273.10285184397156,367.13992196314683,454.5292719489061
