year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.448808032371886,6.187147800720496,7.669353806033955,10.191915185642612,12.556773267703397
2017,8.282446863562388,9.409201833866701,11.669271971514346,15.513892404711372,19.11698424302675
2018,11.188908904755927,12.716909288870214,15.779350978637016,20.98654937461177,25.865078112664538
2019,14.168194155952508,16.110270165731034,19.99959082740196,26.609886095343803,32.80105487661677
2020,17.22030261715213,19.589284464449157,24.329991517809184,32.38390256690748,39.924914534883435
2021,20.34523428835479,23.153952185024586,28.77055304985868,38.30859878930279,47.236657087464536
2022,23.54298916956049,26.804273327457324,33.32127542355045,44.38397476252973,54.73628253436008
2023,26.813567260769226,30.540247891747367,37.982158638884506,50.610030486588315,62.42379087557006
2024,30.156968561981003,34.36187587789472,42.75320269586083,56.98676596147853,70.29918211109447
2025,33.57319307319582,38.269157285899375,47.634407594479434,63.514181187200386,78.36245624093333
2026,37.062240794413675,42.262092115761334,52.625773334740316,70.19227616375389,86.61361326508663
2027,40.62411172563457,46.340680367480594,57.72729991664347,77.02105089113901,95.05265318355436
2028,44.25880586685851,50.50492204105717,62.938987340188895,84.00050536935578,103.67957599633652
2029,47.96632321808548,54.75481713649105,68.2608356053766,91.13063959840419,112.49438170343312
2030,51.74666377931549,59.090365653782236,73.6928447122066,98.41145357828424,121.49707030484416
2031,55.59982755054855,63.511567592930724,79.23501466067886,105.84294730899592,130.68764180056962
2032,59.52581453178464,68.01842295393652,84.88734545079339,113.42512079053924,140.06609619060956
2033,63.52462472302377,72.61093173679963,90.6498370825502,121.15797402291419,149.6324334749639
2034,67.59625812426594,77.28909394152004,96.52248955594929,129.04150700612078,159.3866536536327
2035,71.74071473551115,82.05290956809775,102.50530287099066,137.075719740159,169.32875672661592
2036,75.9579945567594,86.90237861653277,108.5982770276743,145.26061222502886,179.4587426939136
2037,80.24809758801068,91.83750108682509,114.80141202600022,153.59618446073037,189.7766115555257
2038,84.61102382926501,96.85827697897473,121.11470786596841,162.0824364472635,200.28236331145226
2039,89.04677328052237,101.96470629298167,127.53816454757889,170.71936818462828,210.97599796169322
2040,93.55534594178279,107.15678902884592,134.07178207083163,179.50697967282466,221.85751550624863
2041,98.13674181304624,112.43452518656747,140.71556043572664,188.4452709118527,232.9269159451185
2042,102.79096089431272,117.79791476614632,147.46949964226394,197.53424190171236,244.1841992783028
2043,107.51800318558224,123.24695776758247,154.33359969044352,206.7738926424037,255.6293655058015
2044,112.31786868685481,128.78165419087594,161.30786058026538,216.16422313392667,267.2624146276147
2045,117.19055739813042,134.40200403602674,168.39228231172953,225.70523337628126,279.0833466437423
2046,122.13606931940907,140.1080073030348,175.58686488483593,235.3969233694675,291.0921615541843
2047,127.15440445069076,145.89966399190018,182.89160829958462,245.23929311348536,303.2888593589408
2048,132.24556279197546,151.7769741026229,190.3065125559756,255.23234260833487,315.6734400580117
2049,137.4095443432632,157.7399376352029,197.83157765400884,265.376071854016,328.24590365139704
2050,142.64634910455402,163.7885545896402,205.46680359368432,275.6704808505288,341.00625013909684
2051,147.95597707584784,169.9228249659348,213.2121903750021,286.1155695978732,353.95447952111107
2052,153.33842825714473,176.14274876408672,221.06773799796218,296.71133809604925,367.09059179743974
2053,158.79370264844465,182.44832598409593,229.0334464625645,307.45778634505695,380.41458696808286
2054,164.3218002497476,188.83955662596247,237.10931576880915,318.35491434489626,393.9264650330404
2055,169.9227210610536,195.3164406896863,245.29534591669605,329.4027220955672,407.6262259923124
2056,175.59646508236264,201.87897817526743,253.5915369062252,340.6012095970698,421.51386984589885
2057,181.34303231367474,208.52716908270588,261.99788873739664,351.95037684940405,435.5893965937997
2058,187.16242275498985,215.26101341200163,270.5144014102104,363.45022385256993,449.852806236015
2059,193.054636406308,222.08051116315468,279.1410749246664,375.10075060656743,464.3040987725447
2060,199.01967326762917,228.98566233616503,287.8779092807647,386.9019571113966,478.94327420338885
2061,205.05753333895342,235.97646693103272,296.72490447850527,398.8538433670574,493.77033252854744
2062,211.16821662028067,243.0529249477577,305.6820605178881,410.9564093735498,508.78527374802053
