year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.455695654005458,6.19524890421963,7.679772822114627,10.206166481507296,12.574543238120851
2017,8.303109728463106,9.433505144364108,11.700529019756365,15.556646292305425,19.170294154279123
2018,11.230234634557366,12.765515909865028,15.841865075121051,21.072057149799875,25.97169793516929
2019,14.237070372288237,16.19128120072239,20.10378098820869,26.752399053990644,32.97875458079135
2020,17.323616941655718,19.71080101693619,24.48627675901928,32.59767200487774,40.191464091145306
2021,20.489874342659814,23.324075358506438,28.989352387552817,38.60787600246115,47.60982646623117
2022,23.735842575300524,27.031104225433126,33.6130078738093,44.78301104674088,55.23384170604892
2023,27.06152163957784,30.83188761771625,38.357243217788735,51.12307713771693,63.06350981059857
2024,30.46691153549177,34.72642553535582,43.22205841949112,57.62807427538931,71.0988307798801
2025,33.95201226304231,38.714717978351835,48.207453478916456,64.298002459758,79.33980461389355
2026,37.51682382222947,42.796764946704286,53.313428396064744,71.13286169082302,87.78643131263888
2027,41.161346213053235,46.97256644041318,58.53998317093598,78.13265196858436,96.43871087611612
2028,44.88557943551362,51.24212245947851,63.88711780353017,85.29737329304201,105.29664330432526
2029,48.689523489610615,55.605433003900295,69.3548322938473,92.627025664196,114.36022859726627
2030,52.57317837534422,60.06249807367851,74.94312664188739,100.1216090820463,123.62946675493919
2031,56.536544092714436,64.61331766881318,80.65200084765043,107.78112354659294,133.104357777344
2032,60.57962064172126,69.25789178930428,86.48145491113641,115.60556905783588,142.7849016644807
2033,64.7024080223647,73.99622043515181,92.43148883234535,123.59494561577513,152.6710984163493
2034,68.90490623464476,78.8283036063558,98.50210261127725,131.74925322041074,162.76294803294982
2035,73.18711527856142,83.75414130291622,104.69329624793208,140.06849187174265,173.06045051428222
2036,77.54903515411469,88.7737335248331,111.00506974230987,148.55266156977086,183.56360586034654
2037,81.99066586130459,93.88708027210642,117.4374230944106,157.20176231449543,194.27241407114275
2038,86.5120074001311,99.09418154473617,123.99035630423428,166.01579410591629,205.18687514667084
