year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.426564401850348,6.160985220567549,7.635705508199648,10.145890508833714,12.499385002584717
2017,8.215715971997772,9.330714093407861,11.568327078011427,15.375818374284679,18.944819447670714
2018,11.055447121626697,12.559933807952536,15.577461191631176,20.710401313758382,25.52074852195247
2019,13.945757850737124,15.848644364201567,19.6631078490589,26.149639327254825,32.22717222542999
2020,16.886648159329056,19.196845762154958,23.82526705029459,31.693532414774005,39.06409055810326
2021,19.878118047402484,22.60453800181271,28.06393879533825,37.34208057631592,46.0315035199723
2022,22.920167514957416,26.071721083174822,32.37912308418988,43.09528381188059,53.12941111103709
2023,26.012796561993845,29.59839500624129,36.77081991684948,48.953142121467984,60.35781333129764
2024,29.156005188511774,33.18455977101212,41.239029293317046,54.91565550507813,67.71671018075395
2025,32.3497933945112,36.830215377487306,45.78375121359259,60.982823962711,75.20610165940603
2026,35.59416117999214,40.535361825666854,50.404985677676095,67.15464749436661,82.82598776725386
2027,38.889108544954574,44.29999911555076,55.102732685567574,73.43112610004498,90.57636850429745
2028,42.23463548939851,48.124127247139036,59.87699223726703,79.81225977974607,98.45724387053681
2029,45.63074201332394,52.007746220431656,64.72776433277446,86.2980485334699,106.46861386597192
2030,49.07742811673088,55.95085603542864,69.65504897208984,92.88849236121646,114.6104784906028
2031,52.57469379961932,59.95345669213,74.65884615521321,99.58359126298578,122.88283774442942
2032,56.12253906198926,64.01554819053571,79.73915588214456,106.38334523877782,131.28569162745183
2033,59.7209639038407,68.13713053064576,84.89597815288386,113.28775428859261,139.81904013966997
2034,63.36996832517364,72.3182037124602,90.12931296743112,120.29681841243014,148.4828832810839
2035,67.06955232598807,76.55876773597899,95.43916032578636,127.41053761029042,157.27722105169357
2036,70.81971590628402,80.85882260120212,100.82552022794958,134.62891188217344,166.20205345149898
2037,74.62045906606146,85.21836830812964,106.28839267392077,141.9519412280792,175.2573804805002
2038,78.47178180532042,89.63740485676149,111.82777766369992,149.3796256480077,184.44320213869713
2039,82.37368412406086,94.11593224709772,117.44367519728705,156.91196514195892,193.75951842608984
2040,86.3261660222828,98.6539504791383,123.13608527468215,164.54895970993286,203.20632934267832
2041,90.32922749998626,103.25145955288325,128.9050078958852,172.29060935192956,212.78363488846256
2042,94.38286855717121,107.90845946833255,134.75044306089626,180.136914067949,222.49143506344254
