year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4161765134849595,6.148767162831148,7.619991582307485,10.124396751136157,12.472584391463304
2017,8.184552306901608,9.29405992019866,11.521185300334936,15.31133710119201,18.864417614306475
2018,10.993119791434369,12.486625461534128,15.483177636278198,20.581438767573047,25.359944855223993
2019,13.841878967083241,15.726463786837556,19.505968590137265,25.934701750279267,31.959166114215858
2020,16.73082983384823,19.013574896108942,23.589558161912137,31.371126049310664,38.662081391282065
2021,19.659972391729326,22.347958789348287,27.733946351602818,36.89071166466724,45.46869068642262
2022,22.629306640726536,25.729615466555586,31.939133159209305,42.49345859634901,52.37899399963752
2023,25.63883258083986,29.158544927730844,36.20511858473161,48.179366844355954,59.39299133092677
2024,28.68855021206929,32.634747172874064,40.5319026281697,53.94843640868809,66.51068268029037
2025,31.77845953441484,36.15822220198524,44.919485289523614,59.8006672893454,73.7320680477283
2026,34.9085605478765,39.72897001506437,49.36786656879333,65.73605948632789,81.05714743324059
2027,38.07885325245427,43.34699061211146,53.87704646597885,71.75461299963557,88.48592083682723
2028,41.28933764814816,47.012283993126516,58.447024981080176,77.85632782926842,96.01838825848822
2029,44.54001373495816,50.72485015810952,63.07780211409732,84.04120397522647,103.65454969822355
2030,47.83088151288427,54.48468910706049,67.76937786503026,90.3092414375097,111.39440515603322
2031,51.16194098192649,58.29180083997941,72.52175223387901,96.66044021611809,119.23795463191723
2032,54.53319214208483,62.14618535686629,77.33492522064356,103.09480031105169,127.18519812587559
2033,57.94463499335928,66.04784265772113,82.20889682532392,109.61232172231045,135.2361356379083
2034,61.39626953574984,69.99677274254393,87.14366704792009,116.21300444989441,143.39076716801534
2035,64.88809576925651,73.99297561133469,92.13923588843207,122.89684849380355,151.64909271619675
2036,68.42011369387929,78.03645126409339,97.19560334685985,129.66385385403785,160.01111228245253
2037,71.99232330961819,82.12719970082007,102.31276942320345,136.51402053059735,168.4768258667826
2038,75.6047246164732,86.2652209215147,107.49073411746284,143.44734852348205,177.04623346918706
2039,79.25731761444432,90.45051492617728,112.72949742963804,150.4638378326919,185.71933508966583
2040,82.95010230353157,94.68308171480783,118.02905935972906,157.56348845822697,194.496130728219
2041,86.68307868373492,98.96292128740633,123.38941990773587,164.7463004000872,203.37662038484646
2042,90.45624675505437,103.29003364397279,128.81057907365852,172.0122736582726,212.3608040595483
2043,94.26960651748995,107.66441878450722,134.2925368574969,179.3614082327832,221.44868175232446
2044,98.12315797104162,112.08607670900959,139.8352932592512,186.79370412361897,230.640253463175
2045,102.01690111570942,116.55500741747993,145.43884827892123,194.30916133077992,239.93551919209986
2046,105.95083595149333,121.07121090991822,151.1032019165071,201.90777985426607,249.33447893909909
2047,109.92496247839335,125.63468718632448,156.82835417200874,209.5895596940774,258.83713270417263
2048,113.93928069640948,130.2454362466987,162.6143050454262,217.3545008502139,268.4434804873205
2049,117.99379060554175,134.90345809104085,168.46105453675946,225.20260332267557,278.1535222885428
2050,122.0884922057901,139.60875271935097,174.36860264600855,233.13386711146245,287.9672581078394
2051,126.22338549715457,144.36132013162904,180.33694937317347,241.1482922165745,297.8846879452103
2052,130.39847047963517,149.1611603278751,186.36609471825415,249.24587863801173,307.9058118006556
2053,134.61374715323186,154.00827330808912,192.45603868125067,257.4266263757741,318.03062967417526
2054,138.86921551794464,158.9026590722711,198.60678126216297,265.6905354298617,328.25914156576926
2055,143.16487557377357,163.844317620421,204.81832246099108,274.0376058002745,338.59134747543754
2056,147.50072732071862,168.83324895253887,211.090662277735,282.46783748701245,349.02724740318024
2057,151.87677075877974,173.8694530686247,217.42380071239472,290.9812304900756,359.5668413489973
2058,156.29300588795704,178.9529299686785,223.81773776497027,299.5777848094639,370.2101293128887
2059,160.7494327082504,184.08367965270023,230.27247343546162,308.2575004451774,380.95711129485437
2060,165.24605121965988,189.26170212068993,236.78800772386876,317.0203773972161,391.80778729489447
2061,169.78286142218548,194.4869973726476,243.36434063019172,325.86641566558,402.76215731300886
2062,174.3598633158272,199.75956540857322,250.00147215443047,334.79561525026907,413.8202213491976
2063,178.977056900585,205.0794062284668,256.69940229658505,343.80797615128336,424.98197940346074
2064,183.63444217645898,210.44651983232836,263.4581310566554,352.90349836862276,436.2474314757981
2065,188.33201914344903,215.8609062201579,270.27765843464164,362.0821819022874,447.6165775662099
2066,193.06978780155518,221.32256539195532,277.15798443054365,371.34402675227716,459.08941767469605
2067,197.84774815077745,226.83149734772073,284.0991090443614,380.68903291859215,470.6659518012566
2068,202.66590019111584,232.3877020874541,291.101032276095,390.11720040123225,482.3461799458914
2069,207.52424392257032,237.99117961115542,298.1637541257444,399.6285292001976,494.13010210860057
2070,212.42277934514092,243.64192991882473,305.28727459330963,409.2230193154881,506.0177182893841
2071,217.36150645882765,249.33995301046195,312.4715936787906,418.9006707471038,518.009028488242
2072,222.3404252636305,255.08524888606715,319.71671138218744,428.6614834950447,530.1040327051743
2073,227.35953575954943,260.8778175456403,327.0226277035001,438.50545755931074,542.3027309401808
2074,232.4188379465845,266.7176589891814,334.3893426427286,448.432592939902,554.6051231932618
2075,237.51833182473567,272.60477321669055,341.81685619987286,458.44288963681845,567.011209464417
2076,242.65801739400294,278.53916022816753,349.3051683749329,468.53634765006007,579.5209897536466
2077,247.83789465438636,284.52082002361254,356.85427916790877,478.7129669796269,592.1344640609506
2078,253.05796360588585,290.5497526030255,364.4641885788005,488.9727476255189,604.8516323863289
2079,258.3182242485015,296.6259579664065,372.13489660760797,499.3156895877361,617.6724947297815
2080,263.6186765822332,302.74943611375534,379.86640325433126,509.7417928662784,630.5970510913086
2081,268.95932060708105,308.9201870450721,387.65870851897034,520.2510574611459,643.6253014709099
2082,274.34015632304505,315.1382107603569,395.5118124015252,530.8434833723387,656.7572458685856
2083,279.7611837301251,321.4035072596096,403.4257149019959,541.5190705998566,669.9928842843357
2084,285.22240282832126,327.71607654283036,411.4004160203824,552.2778191436996,683.33221671816
2085,290.7238136176336,334.075918610019,419.4359157566847,563.119729003868,696.7752431700588
2086,296.265416098062,340.48303346117564,427.5322141109029,574.0448001803614,710.3219636400319
2087,301.84721026960653,346.9374210963002,435.68931108303684,585.05303267318,723.9723781280792
2088,307.4691961322672,353.4390815153928,443.9072066730866,596.1444264823238,737.726486634201
2089,313.13137368604396,359.98801471845326,452.18590088105213,607.3189816077927,751.5842891583972
2090,318.8337429309368,366.5842207054817,460.5253937069335,618.576698049587,765.5457857006676
2091,324.5763038669458,373.2276994764781,468.9256851507307,629.9175758077063,779.6109762610124
2092,330.3590564940709,379.91845103144243,477.38677521244364,641.3416148821508,793.7798608394315
2093,336.1820008123121,386.6564753703748,485.9086638920724,652.8488152729205,808.052439435925
2094,342.04513682166936,393.44177249327504,494.49135118961703,664.4391769800154,822.4287120504929
2095,347.9484645221428,400.2743424001433,503.13483710507745,676.1127000034355,836.908678683135
2096,353.89198391373236,407.1541850909795,511.83912163845366,687.8693843431807,851.4923393338516
2097,359.87569499643797,414.0813005657837,520.6042047897457,699.7092299992512,866.1796940026425
2098,365.89959777025973,421.0556888245558,529.4300865589535,711.6322369716469,880.9707426895077
2099,371.9636922351976,428.0773498672959,538.3167669460771,723.6384052603677,895.8654853944473
2100,378.0679783912516,435.14628369400396,547.2642459511165,735.7277348654136,910.8639221174612
