year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.420015515706951,6.1532825319946,7.625798902745894,10.132340096372213,12.482488965138609
2017,8.196069313567582,9.307606027689017,11.538607261650162,15.335167136900171,18.89413133533239
2018,11.016153804766317,12.513717676514844,15.518021558908645,20.629098838989368,25.419372297275817
2019,13.880268989303156,15.771617478472082,19.564041794521344,26.0141352026398,32.0582118509689
2020,16.788414867178098,19.081305433560733,23.67666796848826,31.490276227851464,38.810649996411634
2021,19.740591438391146,22.442781541780793,27.85590008080939,37.05752191462437,45.67668673360402
2022,22.736798702942295,25.856045803132265,32.10173813148473,42.715872262958506,52.65632206254606
2023,25.77703666083155,29.321098217615145,36.41418212051429,48.465327272853884,59.74955598323774
2024,28.861305312058906,32.83793878522943,40.79323204789806,54.30588694431049,66.9563884956791
2025,31.989604656624373,36.40656750597514,45.23888791363605,60.237551277328336,74.27681959987008
2026,35.161934694527936,40.02698437985225,49.75114971772825,66.26032027190742,81.71084929581072
2027,38.37829542576961,43.699189406860775,54.330017460174666,72.37419392804773,89.258477583501
2028,41.63868685034938,47.4231825870007,58.9754911409753,78.57917224574929,96.91970446294094
2029,44.94310896826726,51.19896392027205,63.68757076013015,84.87525522501207,104.69452993413054
2030,48.29156177952324,55.02653340667481,68.46625631763922,91.26244286583609,112.58295399706981
2031,51.684045284117325,58.90589104620898,73.3115478135025,97.74073516822136,120.5849766517587
2032,55.12055948204951,62.83703683887455,78.22344524772,104.31013213216787,128.70059789819723
2033,58.60110437331981,66.81997078467154,83.2019486202917,110.97063375767559,136.92981773638544
2034,62.125679957928206,70.85469288359994,88.24705793121764,117.72224004474457,145.2726361663233
2035,65.6942862358747,74.94120313565975,93.35877318049778,124.56495099337477,153.7290531880108
2036,69.30692320715931,79.07950154085097,98.53709436813213,131.49876660356622,162.29906880144796
2037,72.96359087178202,83.2695880991736,103.78202149412068,138.52368687531887,170.98268300663474
2038,76.66428922974283,87.51146281062765,109.09355455846348,145.6397118086328,179.7798958035712
2039,80.40901828104174,91.80512567521309,114.47169356116048,152.84684140350797,188.6907071922573
2040,84.19777802567877,96.15057669292996,119.91643850221169,160.14507565994435,197.71511717269308
2041,88.03056846365389,100.54781586377824,125.42778938161712,167.53441457794196,206.8531257448785
2042,91.90738959496713,104.99684318775793,131.00574619937677,175.0148581575008,216.10473290881356
2043,95.82824141961846,109.49765866486902,136.65030895549063,182.58640639862088,225.46993866449827
2044,99.79312393760789,114.05026229511154,142.36147764995872,190.24905930130222,234.94874301193263
2045,103.80203714893543,118.65465407848545,148.139252282781,198.0028168655448,244.54114595111665
2046,107.85498105360108,123.31083401499077,153.9836328539575,205.8476790913486,254.2471474820503
2047,111.95195565160483,128.01880210462753,159.89461936348823,213.78364597871362,264.06674760473356
2048,116.09296094294669,132.77855834739566,165.87221181137315,221.8107175276399,273.99994631916655
2049,120.27799692762665,137.59010274329523,171.9164101976123,229.9288937381274,284.0467436253492
2050,124.5070636056447,142.45343529232622,178.0272145222057,238.13817461017618,294.20713952328146
2051,128.78016097700086,147.3685559944886,184.20462478515327,246.43856014378616,304.48113401296337
2052,133.09728904169515,152.3354648497824,190.44864098645505,254.8300503389574,314.86872709439496
2053,137.4584477997275,157.3541618582076,196.75926312611108,263.31264519568987,325.36991876757617
2054,141.863637251098,162.4246470197642,203.1364912041213,271.88634471398353,335.98470903250706
2055,146.31285739580656,167.54692033445224,209.58032522048575,280.5511488938385,346.71309788918757
2056,150.80610823385325,172.72098180227167,216.0907651752044,289.3070577352546,357.55508533761775
2057,155.34338976523804,177.9468314232225,222.6678110682773,298.154071238232,368.51067137779756
2058,159.9247019899609,183.22446919730478,229.3114628997044,307.09218940277066,379.57985600972705
2059,164.5500449080219,188.55389512451845,236.0217206694857,316.1214122288705,390.76263923340616
2060,169.21941851942103,193.93510920486355,242.79858437762118,325.24173971653164,402.05902104883495
2061,173.93282282415822,199.36811143834,249.64205402411093,334.453171865754,413.4690014560134
2062,178.69025782223352,204.8529018249479,256.5521296089549,343.75570867653755,424.9925804549415
2063,183.49172351364692,210.38948036468724,263.52881113215307,353.1493501488824,436.6297580456192
2064,188.33721989839844,215.97784705755797,270.5720985937054,362.63409628278845,448.3805342280466
2065,193.22674697648807,221.6180019035601,277.681991993612,372.2099470782557,460.2449090022236
2066,198.1603047479158,227.30994490269362,284.8584913318728,381.8769025352842,472.2228823681503
2067,203.1378932126816,233.05367605495857,292.10159660848785,391.63496265387397,484.31445432582666
2068,208.15951237078554,238.84919536035494,299.4113078234571,401.48412743402497,496.51962487525265
2069,213.22516222222757,244.69650281888272,306.78762497678053,411.42439687573716,508.83839401642825
2070,218.3348427670077,250.5955984305419,314.2305480684582,421.45577097901065,521.2707617493536
2071,223.48855400512596,256.5464821953325,321.7400770984901,431.57824974384533,533.8167280740286
2072,228.6862959365823,262.54915411325453,329.3162120668762,441.79183317024126,546.4762929904532
2073,233.92806856137673,268.60361418430796,336.9589529736165,452.09652125819844,559.2494564986274
2074,239.2138718795093,274.70986240849277,344.66829981871103,462.49231400771686,572.1362185985513
2075,244.54370589097996,280.867898785809,352.4442526021598,472.9792114187965,585.1365792902249
2076,249.91757059578873,287.0777233162567,360.28681132396275,483.5572134914374,598.2505385736481
2077,255.33546599393557,293.3393359998357,368.1959759841199,494.2263202256395,611.4780964488209
2078,260.7973920854206,299.6527368365462,376.17174658263133,504.98653162140283,624.8192529157434
2079,266.30334887024367,306.0179258263881,384.21412311949695,515.8378476787274,638.2740079744154
2080,271.8533363484048,312.43490296936136,392.3231055947167,526.7802683976133,651.8423616248373
2081,277.4473545199041,318.9036682654661,400.4986940082907,537.8137937780604,665.5243138670088
2082,283.0854033847415,325.4242217147022,408.740888360219,548.9384238200686,679.31986470093
2083,288.767482942917,331.99656331706973,417.0496886505015,560.1541585236381,693.2290141266008
2084,294.49359319443056,338.62069307256866,425.42509487913816,571.4609978887689,707.2517621440212
2085,300.26373413928223,345.296610981199,433.8671070461291,582.858941915461,721.3881087531912
