year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.420918810347419,6.154344971797765,7.627165331084341,10.134209118780694,12.484819453062208
2017,8.198779197488987,9.31079334709851,11.542706546665508,15.34077420412562,18.90112279910319
2018,11.021573572609126,12.520092315333834,15.52622012893934,20.640312973440263,25.433355224817426
2019,13.889301935707842,15.782241876503733,19.577706077905834,26.032825426724628,32.08151673020492
2020,16.801964286785125,19.097242030608207,23.697164393564993,31.51831156397871,38.84560731526565
2021,19.759560625840987,22.465092777647257,27.884595075916817,37.09677138520251,45.72562697999964
2022,22.762090952875415,25.885794117620886,32.1399981249613,42.768204890396035,52.72157572440689
2023,25.809555267888417,29.35934605052909,36.46337354069845,48.53261207955927,59.83345354848739
2024,28.901953570879993,32.885748576371874,40.854721323128274,54.38999295269223,67.06126045224114
2025,32.03928586185014,36.465001695149226,45.31404147225075,60.34034750979491,74.40499643566814
2026,35.22155214079886,40.097105406861154,49.8413339880659,66.3836757508673,81.8646614987684
2027,38.448752407726154,43.782059711507664,54.4365988705737,72.51997767590942,89.4402556415419
2028,41.72088666263202,47.51986460908875,59.099836119774174,78.74925328492124,97.13177886398866
2029,45.03795490551646,51.3105200996044,63.83104573566731,85.0715025779028,104.93923116610867
2030,48.39995713637947,55.15402618305464,68.63022771825311,91.48672555485408,112.86261254790195
2031,51.80689335522106,59.05038285943946,73.49738206753157,97.99492221577506,120.90192300936847
2032,55.25876356204121,62.99959012875885,78.43250878350271,104.59609256066577,129.05716255050822
2033,58.75556775683994,67.00164799101282,83.43560786616649,111.29023658952619,137.32833117132125
2034,62.297305939617246,71.05655644620134,88.50667931552294,118.07735430235634,145.71542887180752
2035,65.8839781103731,75.16431549432447,93.64572313157205,124.95744569915621,154.21845565196705
2036,69.51558426910756,79.32492513538216,98.85273931431385,131.93051077992578,162.83741151179981
2037,73.19212441582059,83.53838536937442,104.1277278637483,138.9965495446651,171.57229645130585
2038,76.91359855051218,87.80469619630126,109.47068877987542,146.15556199337414,180.4231104704851
2039,80.68000667318235,92.1238576161627,114.88162206269519,153.40754812605286,189.38985356933765
2040,84.49134878383107,96.49586962895869,120.36052771220763,160.75250794270133,198.47252574786344
2041,88.34762488245839,100.92073223468927,125.90740572841271,168.19044144331951,207.6711270060625
2042,92.24883496906426,105.39844543335441,131.5222561113105,175.72134862790742,216.9856573439348
2043,96.19497904364871,109.92900922495414,137.20507886090093,183.34522949646504,226.41611676148034
2044,100.18605710621173,114.51242360948845,142.955873977184,191.06208404899238,235.96250525869917
2045,104.22206915675332,119.14868858695732,148.77464146015978,198.87191228548946,245.6248228355912
2046,108.30301519527349,123.83780415736078,154.66138130982822,206.77471420595623,255.40306949215653
2047,112.42889522177224,128.5797703206988,160.6160935261893,214.77048981039272,265.29724522839507
2048,116.59970923624955,133.3745870769714,166.63877810924305,222.85923909879892,275.3073500443069
2049,120.81545723870545,138.2222544261786,172.72943505898948,231.04096207117487,285.43338393989194
2050,125.0761392291399,143.12277236832037,178.88806437542854,239.31565872752054,295.6753469151502
2051,129.38175520755294,148.0761409033967,185.1146660585603,247.6833290678359,306.03323897008175
2052,133.73230517394455,153.0823600314076,191.4092401083847,256.14397309212103,316.5070601046866
2053,138.12778912831473,158.1414297523531,197.77178652490176,264.6975908003758,327.09681031896463
2054,142.56820707066348,163.25335006623314,204.2023053081115,273.34418219260033,337.80248961291596
2055,147.0535590009908,168.4181209730478,210.7007964580139,282.0837472687946,348.62409798654056
2056,151.5838449192967,173.635742472797,217.26725997460898,290.9162860289586,359.56163543983837
2057,156.15906482558114,178.9062145654808,223.9016958578967,299.8417984730923,370.61510197280944
2058,160.77921871984418,184.22953725109917,230.6041041078771,308.8602846011957,381.7844975854538
2059,165.4443066020858,189.6057105296521,237.37448472455017,317.9717444132688,393.0698222777714
2060,170.15432847230596,195.03473440113964,244.21283770791587,327.17617790931166,404.47107604976225
2061,174.90928433050473,200.51660886556172,251.11916305797428,336.47358508932416,415.9882589014263
2062,179.70917417668207,206.0513339229184,258.0934607747253,345.8639659533065,427.62137083276366
2063,184.55399801083797,211.63890957320965,265.13573085816904,355.3473205012585,439.3704118437742
2064,189.44375583297244,217.27933581643546,272.2459733083054,364.92364873318024,451.2353819344581
2065,194.37844764308548,222.97261265259587,279.4241881251345,374.59295064907167,463.21628110481515
2066,199.35807344117708,228.71874008169084,286.67037530865616,384.3552262489328,475.3131093548455
2067,204.38263322724728,234.5177181037204,293.9845348588706,394.21047553276367,487.5258666845491
2068,209.45212700129605,240.36954671868455,301.36666677577756,404.1586985005643,499.854553093926
2069,214.56655476332338,246.27422592658323,308.8167710593773,414.19989515233465,512.2991685829761
2070,219.72591651332928,252.23175572741653,316.33484770966965,424.33406548807466,524.8597131516995
2071,224.93021225131378,258.24213612118433,323.92089672665463,434.56120950778444,537.5361868000961
2072,230.17944197727684,264.30536710788675,331.57491811033236,444.8813272114639,550.3285895281659
2073,235.47360569121844,270.42144868752376,339.2969118607027,455.29441859911304,563.2369213359091
2074,240.81270339313866,276.59038086009537,347.0868779777657,465.800483670732,576.2611822233255
2075,246.19673508303742,282.8121636256015,354.94481646152144,476.39952242632063,589.4013721904151
2076,251.62570076091473,289.0867969840423,362.8707273119698,487.091534865879,602.657491237178
2077,257.0996004267707,295.4142809354176,370.8646105291108,497.876520989407,616.029539363614
2078,262.61843408060514,301.79461547972744,378.92646611294447,508.7544807969049,629.5175165697234
2079,268.1822017224182,308.22780061697193,387.05629406347083,519.7254142883723,643.1214228555061
2080,273.79090335220985,314.71383634715096,395.2540943806898,530.7893214638096,656.841258220962
2081,279.44453896998004,321.2527226702646,403.51986706460144,541.9462023232165,670.677022666091
2082,285.14310857572883,327.8444595863128,411.85361211520575,553.1960568665933,684.6287161908934
2083,290.88661216945616,334.4890470952955,420.2553295325028,564.5388850939396,698.6963387953691
2084,296.6750497511621,341.1864851972129,428.7250193164924,575.9746870052556,712.8798904795179
2085,302.5084213208466,347.9367738920648,437.26268146717473,587.5034626005415,727.1793712433401
2086,308.38672687850965,354.7399131798513,445.8683159845497,599.125211879797,741.5947810868355
2087,314.30996642415124,361.59590306057237,454.5419228686174,610.8399348430223,756.1261200100041
2088,320.2781399577715,368.504743534228,463.2835021193777,622.6476314902172,770.773388012846
