year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4555827421754,6.195116099244235,7.6796020185723215,10.205932853706235,12.574251927130401
2017,8.302770992972931,9.43310672943792,11.700016609129447,15.555945408902241,19.16942022130777
2018,11.229557163577015,12.764719080012654,15.840840253867217,21.07065538299351,25.969950069226588
2019,14.235941253987653,16.18995315096843,20.10207295278563,26.75006277598004,32.97584147088685
2020,17.32192326420484,19.708808942305257,24.483714705884687,32.594167587861826,40.18709442628855
2021,20.487503194228584,23.321286454023127,28.985765513164388,38.60296981863888,47.603708935431705
2022,23.732681044058882,27.027385686122045,33.60822537462473,44.77646946831119,55.22568499831631
2023,27.057456813695737,30.827106638602007,38.35109429026572,51.114666536878765,63.053022614942364
2024,30.46183050313914,34.720449311463014,43.21437226008736,57.6175610243416,71.08572178530984
2025,33.9458021123891,38.70741370470507,48.19805928408964,64.2851529306997,79.32378250941879
2026,37.50937164144561,42.78799981832817,53.30215536227256,71.11744225595305,87.76720478726918
2027,41.15253909030868,46.96220765233232,58.52666049463612,78.11442900010167,96.41598861886101
2028,44.8753044589783,51.23003720671751,63.87157468118032,85.27611316314554,105.27013400419429
2029,48.677667747454464,55.59148848148375,69.33689792190518,92.60249474508468,114.329640943269
2030,52.559628955737196,60.04656147663104,74.92263021681067,100.09357374591909,123.59450943608518
2031,56.52118808382647,64.59525619215937,80.62877156589681,107.74935016564874,133.0647394826428
2032,60.56234513172231,69.23757262806876,86.45532196916359,115.56982400427366,142.74033108294188
2033,64.68310009942469,73.97351078435918,92.40228142661103,123.55499526179383,152.62128423698238
2034,68.88345298693365,78.80307066103065,98.4696499382391,131.70486393820926,162.70759894476433
2035,73.16340379424913,83.72625225808316,104.65742750404782,140.01943003351997,172.9992752062877
2036,77.5229525213712,88.74305557551673,110.96561412403717,148.49869354772594,183.49631302155257
2037,81.96209916829979,93.85348061333134,117.39420979820719,157.14265448082716,194.19871239055885
2038,86.48084373503494,99.057527371527,123.94321452655782,165.95131283282365,205.1064733133066
2039,91.07918622157665,104.3551958501037,130.61262830908913,174.92466860371536,216.21959578979576
2040,95.75712662792492,109.74648604906145,137.40245114580105,184.06272179350236,227.5380798200264
2041,100.51466495407973,115.23139796840023,144.3126830366936,193.36547240218462,239.0619254039985
2042,105.35180120004111,120.80993160812008,151.34332398176684,202.83292042976214,250.791132541712
2043,110.26853536580903,126.48208696822097,158.49437398102071,212.46506587623492,262.72570123316694
2044,115.26486745138351,132.2478640487029,165.76583303445523,222.26190874160298,274.8656314783634
2045,120.34079745676455,138.10726284956587,173.15770114207038,232.22344902586627,287.2109232773012
2046,125.49632538195213,144.06028337080988,180.66997830386617,242.34968672902485,299.76157662998054
2047,130.73145122694626,150.10692561243496,188.3026645198426,252.64062185107866,312.5175915364013
2048,136.04617499174697,156.24718957444108,196.05575978999968,263.0962543920278,325.4789679965635
2049,141.4404966763542,162.48107525682826,203.9292641143374,273.71658435187214,338.64570601046717
2050,146.914416280768,168.80858265959648,211.92317749285579,284.5016117306117,352.01780557811225
2051,152.46793380498832,175.22971178274574,220.03749992555478,295.4513365282466,365.5952666994988
2052,158.1010492490152,181.74446262627603,228.27223141243448,306.56575874477676,379.37808937462677
2053,163.81376261284868,188.35283519018736,236.62737195349476,317.84487838020215,393.3662736034962
2054,169.6060738964887,195.05482947447976,245.1029215487357,329.2886954345228,407.5598193861071
2055,175.47798309993527,201.85044547915317,253.6988801981573,340.8972099077387,421.9587267224594
2056,181.42949022318842,208.73968320420767,262.4152479017595,352.6704217998499,436.56299561255315
2057,187.46059526624808,215.7225426496432,271.2520246595424,364.60833111085634,451.37262605638836
2058,193.57129822911432,222.79902381545978,280.2092104715059,376.71093784075805,466.387618053965
2059,199.7615991117871,229.9691267016574,289.2868053376501,388.978241989555,481.6079716052831
2060,206.03149791426642,237.23285130823606,298.4848092579749,401.4102435572472,497.03368671034264
2061,212.3809946365523,244.5901976351958,307.80322223248044,414.00694254383467,512.6647633691437
2062,218.81008927864474,252.04116568253653,317.24204426116654,426.7683389493174,528.5012015816861
2063,225.31878184054372,259.5857554502584,326.80127534403323,439.6944327736954,544.54300134797
2064,231.90707232224923,267.22396693836123,336.4809154810806,452.7852240169687,560.7901626679953
2065,238.57496072376136,274.9558001468451,346.28096467230864,466.0407126791372,577.2426855417621
2066,245.32244704508003,282.7812550757101,356.2014229177173,479.46089876020096,593.9005699692704
2067,252.14953128620522,290.7003317249561,366.24229021730656,493.04578226016,610.76381595052
2068,259.056213447137,298.71303009458313,376.40356657107657,506.7953631790143,627.8324234855112
2069,266.0424935278753,306.81935018459114,386.68525197902716,520.7096415167639,645.1063925742437
2070,273.10837152842015,315.0192919949803,397.0873464411584,534.7886172734088,662.5857232167177
2071,280.2538474487716,323.3128555257505,407.6098499574703,549.0322904489489,680.2704154129332
2072,287.47892128892954,331.7000407769017,418.25276252796283,563.4406610433842,698.1604691628901
2073,294.7835930488941,340.18084774843396,429.01608415263604,578.0137290567147,716.2558844665886
2074,302.1678627286651,348.75527644034725,439.8998148314899,592.7514944889406,734.5566613240283
2075,309.6317303282428,357.4233268526416,450.9039545645244,607.6539573400617,753.0627997352095
2076,317.1751958476269,366.184998985317,462.0285033517395,622.7211176100781,771.7742997001322
2077,324.79825928681765,375.0402928383735,473.27346119313523,637.9529752989897,790.6911612187963
2078,332.5009206458149,383.989208411811,484.6388280887116,653.3495304067967,809.8133842912019
2079,340.28317992461876,393.03174570562953,496.12460403846865,668.9107829334988,829.140968917349
2080,348.14503712322914,402.1679047198291,507.73078904240634,684.6367328790963,848.6739150972375
2081,356.0864922416461,411.3976854544097,519.4573831005247,700.5273802435888,868.4122228308673
2082,364.10754527986967,420.7210879093714,531.3043862128237,716.5827250269768,888.3558921182388
2083,372.20819623789976,430.1381120847141,543.2717983793034,732.8027672292601,908.5049229593516
2084,380.3884451157364,439.6487579804379,555.3596195999636,749.1875068504386,928.8593153542058
2085,388.6482919133796,449.2530255965427,567.5678498748044,765.7369438905123,949.4190693028015
2086,396.9877366308293,458.95091493302857,579.8964892038259,782.4510783494812,970.1841848051387
2087,405.4067792680856,468.74242598989554,592.3455375870282,799.3299102273454,991.1546618612173
2088,413.90541982514844,478.62755876714346,604.9149950244109,816.373439524105,1012.3305004710372
2089,422.48365830201783,488.6063132647725,617.6048615159743,833.5816662397598,1033.7117006345986
2090,431.1414946986938,498.67868948278254,630.4151370617185,850.9545903743099,1055.2982623519017
2091,439.87892901517625,508.8446874211736,643.3458216616432,868.4922119277552,1077.090185622946
2092,448.69596125146535,519.1043070799457,656.3969153157486,886.1945309000957,1099.087470447732
2093,457.5925914075609,529.4575484590989,669.5684180240347,904.0615472913315,1121.290116826259
2094,466.5688194834631,539.9044115586331,682.8603297865013,922.0932611014625,1143.6981247585277
2095,475.62464547917176,550.4448963785484,696.2726506031487,940.2896723304889,1166.311494244538
2096,484.76006939468704,561.0790029188447,709.8053804739767,958.6507809784105,1189.1302252842895
2097,493.97509123000884,571.8067311795221,723.4585193989853,977.1765870452274,1212.1543178777824
2098,503.2697109851372,582.6280811605806,737.2320673781746,995.8670905309394,1235.383772025017
2099,512.6439286600721,593.54305286202,751.1260244115446,1014.7222914355469,1258.818587725993
2100,522.0977442548136,604.5516462838405,765.1403904990951,1033.7421897590496,1282.4587649807104
