year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.364237071658017,6.087676874149141,7.541421952846668,10.016927962648376,12.338581335856238
2017,8.028733981420782,9.110789054152638,11.285476411952489,14.988930735728665,18.462408447485277
2018,10.681483140472716,12.120083729442085,15.0117598595133,19.936626036646352,24.555926521581597
2019,13.32248454881382,15.115560900017485,18.720272295529096,24.860013865401438,30.6191355581452
2020,15.951738206444094,18.097220565878835,22.411013719999886,29.759094221993927,36.652035557176085
2021,18.56924411336354,21.065062727026135,26.083984132925668,34.633867106423814,42.65462651867424
2022,21.175002269572154,24.019087383459386,29.739183534306438,39.484332518691104,48.62690844263969
2023,23.76901267506994,26.95929453517859,33.3766119241422,44.3104904587958,54.56888132907241
2024,26.351275329856897,29.88568418218374,36.99626930243295,49.112340926737886,60.48054517797241
2025,28.92179023393302,32.79825632447485,40.598155669178695,53.88988392251738,66.36189998933969
2026,31.48055738729832,35.697010962051905,44.18227102437943,58.643119446134264,72.21294576317426
2027,34.02757678995278,38.581948094914914,47.74861536803515,63.372047497588554,78.0336824994761
2028,36.56284844189642,41.45306772306387,51.29718870014587,68.07666807688024,83.82411019824524
2029,39.08637234312922,44.31036984649877,54.82799102071157,72.75698118400933,89.58422885948164
2030,41.598148493651195,47.15385446521964,58.34102232973226,77.41298681897582,95.31403848318533
2031,44.098176893462345,49.98352157922645,61.83628262720794,82.04468498177972,101.0135390693563
2032,46.58645754256266,52.79937118851921,65.31377191313861,86.65207567242102,106.68273061799455
2033,49.06299044095214,55.601403293097924,68.77349018752427,91.23515889089971,112.32161312910007
2034,51.5277755886308,58.38961789296258,72.21543745036493,95.7939346372158,117.93018660267289
2035,53.980812985598625,61.164014988113195,75.63961370166058,100.3284029113693,123.50845103871298
2036,56.42210263185562,63.924594578549765,79.04601894141122,104.83856371336019,129.05640643722035
2037,58.85164452740179,66.67135666427228,82.43465316961685,109.32441704318848,134.574052798195
2038,61.26943867223712,69.40430124528075,85.80551638627746,113.78596290085416,140.06139012163695
2039,63.67548506636163,72.12342832157516,89.15860859139308,118.22320128635725,145.51841840754616
2040,66.06978370977531,74.82873789315553,92.49392978496368,122.63613219969776,150.94513765592268
2041,68.45233460247816,77.52022996002185,95.81147996698927,127.02475564087565,156.34154786676646
2042,70.82313774447017,80.19790452217413,99.11125913746984,131.38907160989095,161.70764904007754
2043,73.18219313575136,82.86176157961235,102.39326729640543,135.72908010674365,167.04344117585586
2044,75.52950077632171,85.51180113233653,105.65750444379599,140.04478113143372,172.3489242741015
2045,77.86506066618124,88.14802318034664,108.90397057964154,144.33617468396125,177.62409833481442
2046,80.18887280532994,90.77042772364271,112.13266570394208,148.6032607643261,182.8689633579946
2047,82.5009371937678,93.37901476222474,115.3435898166976,152.84603937252842,188.08351934364205
2048,84.80125383149483,95.97378429609272,118.53674291790813,157.06451050856813,193.26776629175683
2049,87.08982271851104,98.55473632524664,121.71212500757365,161.2586741724452,198.42170420233884
2050,89.36664385481642,101.12187084968652,124.86973608569414,165.4285303641597,203.54533307538816
2051,91.63171724041096,103.67518786941235,128.00957615226963,169.5740790837116,208.63865291090474
2052,93.88504287529469,106.21468738442414,131.13164520730012,173.6953203311009,213.70166370888862
2053,96.12662075946757,108.74036939472187,134.2359432507856,177.7922541063276,218.73436546933976
2054,98.35645089292963,111.25223390030555,137.32247028272604,181.8648804093917,223.7367581922582
2055,100.57453327568086,113.75028090117519,140.3912263031215,185.9131992402932,228.70884187764392
2056,102.78086790772126,116.23451039733077,143.44221131197196,189.93721059903208,233.65061652549693
2057,104.97545478905081,118.7049223887723,146.4754253092774,193.9369144856084,238.5620821358172
2058,107.15829391966956,121.16151687549979,149.4908682950378,197.9123109000221,243.44323870860475
2059,109.32938529957748,123.60429385751321,152.48854026925324,201.8633998422732,248.2940862438596
2060,111.48872892877455,126.0332533348126,155.46844123192363,205.7901813123617,253.1146247415817
2061,113.63632480726079,128.44839530739793,158.43057118304904,209.69265531028762,257.9048542017711
2062,115.77217293503622,130.84971977526922,161.37493012262942,213.57082183605092,262.66477462442776
2063,117.89627331210082,133.23722673842644,164.3015180506648,217.4246808896516,267.39438600955174
2064,120.00862593845457,135.61091619686962,167.21033496715518,221.25423247108972,272.093688357143
2065,122.1092308140975,137.97078815059876,170.10138087210052,225.0594765803652,276.76268166720155
2066,124.1980879390296,140.31684259961386,172.9746557655009,228.8404132174781,281.4013659397273
2067,126.27519731325087,142.6490795439149,175.83015964735623,232.5970423824284,286.0097411747204
2068,128.34055893676134,144.96749898350188,178.66789251766656,236.32936407521612,290.58780737218075
2069,130.39417280956096,147.27210091837483,181.4878543764319,240.03737829584122,295.13556453210845
2070,132.43603893164973,149.56288534853374,184.29004522365219,243.72108504430372,299.65301265450336
2071,134.4661573030277,151.83985227397858,187.07446505932748,247.38048432060364,304.14015173936554
2072,136.4845279236948,154.10300169470938,189.84111388345778,251.01557612474096,308.59698178669504
2073,138.4911507936511,156.35233361072613,192.58999169604309,254.62636045671567,313.0235027964918
2074,140.48602591289654,158.58784802202885,195.32109849708334,258.2128373165278,317.41971476875585
2075,142.46915328143118,160.80954492861753,198.0344342865786,261.7750067041773,321.78561770348716
2076,144.44053289925495,163.01742433049213,200.72999906452884,265.3128686196642,326.1212116006858
2077,146.40016476636794,165.2114862276527,203.4077928309341,268.8264230629885,330.4264964603517
2078,148.3480488827701,167.39173062009922,206.06781558579434,272.3156700341502,334.7014722824849
2079,150.2841852484614,169.55815750783168,208.71006732910956,275.7806095331493,338.9461390670853
2080,152.2085738634419,171.71076689085007,211.3345480608798,279.22124155998586,343.1604968141531
2081,154.12121472771153,173.8495587691544,213.94125778110498,282.6375661146597,347.3445455236881
2082,156.02210784127035,175.97453314274472,216.53019648978517,286.029583197171,351.49828519569036
2083,157.91125320411834,178.08569001162098,219.10136418692036,289.39729280751976,355.6217158301599
2084,159.78865081625548,180.18302937578318,221.65476087251054,292.74069494570585,359.7148374270968
2085,161.65430067768182,182.26655123523133,224.19038654655571,296.05978961172934,363.777649986501
2086,163.50820278839734,184.33625558996545,226.70824120905587,299.3545768055902,367.81015350837237
2087,165.35035714840203,186.3921424399855,229.208324860011,302.62505652728856,371.81234799271107
2088,167.18076375769587,188.43421178529152,231.69063749942114,305.87122877682424,375.78423343951704
2089,168.99942261627888,190.4624636258835,234.1551791272863,309.0930935541974,379.72580984879033
2090,170.80633372415105,192.4768979617614,236.6019497436064,312.2906508594079,383.63707722053084
2091,172.6014970813124,194.47751479292526,239.0309493483815,315.46390069245575,387.5180355547387
2092,174.3849126877629,196.4643141193751,241.4421779416116,318.61284305334107,391.3686848514138
2093,176.1565805435026,198.43729594111088,243.83563552329667,321.73747794206383,395.1890251105562
2094,177.9165006485315,200.3964602581326,246.21132209343676,324.83780535862394,398.97905633216584
2095,179.66467300284953,202.34180707044027,248.56923765203183,327.91382530302144,402.7387785162428
2096,181.40109760645672,204.27333637803392,250.90938219908193,330.96553777525634,406.46819166278704
2097,183.1257744593531,206.1910481809135,253.231755734587,333.99294277532863,410.16729577179854
2098,184.83870356153864,208.09494247907904,255.53635825854704,336.9960403032384,413.8360908432773
2099,186.53988491301334,209.9850192725305,257.8231897709621,339.9748303589855,417.4745768772234
2100,188.22931851377723,211.86127856126794,260.0922502718321,342.92931294257,421.08275387363676
