year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.4587442734170395,6.198834638555313,7.684384517756892,10.212474432135927,12.582408634863006
2017,8.312255586697852,9.444262347371158,11.714364106683162,15.57557014419132,19.193890344505586
2018,11.248526351026856,12.787030315879127,15.869535248974646,21.109904853571663,26.01889031562221
2019,14.267556566404053,16.22713854407922,20.149897944631345,26.815478560276958,33.05740854821289
2020,17.369346232829443,19.76458703197144,24.55545219365326,32.6922912643072,40.309445042277616
2021,20.55389535030303,23.399375779555783,29.08619799604039,38.74034296566239,47.77499979781639
2022,23.821203918824807,27.13150478683225,33.74213535179273,44.95963366434255,55.454072814829225
2023,27.171271938394778,30.96097405380084,38.523264260910295,51.35016336034764,63.3466640933161
2024,30.604099409012946,34.88778358046156,43.42958472339308,57.9119320536777,71.45277363327703
2025,34.1196863306793,38.9119333668144,48.461096739241064,64.6449397443327,79.77240143471201
2026,37.718032703393845,43.033423412859364,53.61780030845427,71.54918643231265,88.30554749762103
2027,41.399138527156595,47.252253718596464,58.89969543103269,78.62467211761756,97.05221182200411
2028,45.16300380196753,51.56842428402568,64.30678210697633,85.87139680024741,106.01239440786124
2029,49.009628527826656,55.981935109147024,69.83906033628517,93.28936048020223,115.18609525519241
2030,52.93901270473399,60.492786193960484,75.49653011895924,100.87856315748199,124.57331436399764
2031,56.95115633268951,65.10097753846608,81.27919145499853,108.6390048320867,134.17405173427693
2032,61.04605941169322,69.8065091426638,87.18704434440302,116.57068550401637,143.98830736603028
2033,65.22372194174513,74.60938100655363,93.22008878717274,124.67360517327099,154.01608125925765
2034,69.48414392284523,79.5095931301356,99.37832478330766,132.94776383985055,164.25737341395907
2035,73.82732535499352,84.5071455134097,105.66175233280781,141.3931615037551,174.71218383013456
2036,78.25326623819001,89.60203815637591,112.07037143567317,150.00979816498455,185.3805125077841
2037,82.76196657243469,94.79427105903424,118.60418209190374,158.797673823539,196.26235944690768
2038,87.35342635772757,100.08384422138471,125.26318430149952,167.75678847941836,207.35772464750528
2039,92.02764559406863,105.47075764342729,132.0473780644605,176.8871421326227,218.66660810957697
2040,96.7846242814579,110.95501132516202,138.95676338078673,186.18873478315194,230.1890098331227
2041,101.62436241989535,116.53660526658885,145.99134025047817,195.66156643100618,241.9249298181425
2042,106.546860009381,122.21553946770781,153.15110867353482,205.30563707618538,253.87436806463631
2043,111.55211704991484,127.99181392851891,160.4360686499567,215.1209467186895,266.03732457260423
2044,116.64013354149688,133.86542864902214,167.84622017974377,225.1074953585186,278.4137993420461
2045,121.81090948412711,139.83638362921747,175.38156326289607,235.2652829956726,291.0037923729621
2046,127.06444487780553,145.90467886910494,183.04209789941356,245.5943096301516,303.80730366535215
2047,132.40073972253214,152.0703143686845,190.82782408929629,256.0945752619556,316.8243332192162
2048,137.81979401830694,158.33329012795622,198.73874183254424,266.7660798910845,330.05488103455434
2049,143.32160776512995,164.69360614692005,206.77485112915738,277.60882351753827,343.49894711136653
2050,148.90618096300116,171.15126242557602,214.93615197913576,288.6228061413171,357.15653144965273
2051,154.57351361192053,177.7062589639241,223.22264438247936,299.8080277624208,371.02763404941305
2052,160.32360571188812,184.35859576196432,231.63432833918816,311.16448838084955,385.1122549106474
2053,166.1564572629039,191.10827281969665,240.17120384926216,322.6921879966032,399.4103940333558
2054,172.07206826496787,197.9552901371211,248.83327091270138,334.3911266096818,413.92205141753817
2055,178.07043871808003,204.8996477142377,257.6205295295058,346.2613042200853,428.6472270631947
