year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.38128675799686,6.107730425433886,7.567213287734891,10.052205760608494,12.382569295414209
2017,8.079883040437311,9.170949708006873,11.362850416617158,15.09476412960902,18.59437232615919
2018,10.783781258505778,12.240405037150559,15.166507868842643,20.14829282440707,24.819854278929423
2019,13.49298141220226,15.316096412864942,18.97818564441134,25.212791845002634,31.05901515372491
2020,16.207483501526752,18.398023835150017,22.797883743323254,30.288261191395723,37.311854950545644
2021,18.92728752647926,21.486187304005792,26.625602165578382,35.37470086358633,43.578373669391645
2022,21.652393487059783,24.580586819432266,30.461340911176727,40.47211086157446,49.85857131026289
2023,24.382801383268323,27.681222381429436,34.305099980118285,45.5804911853601,56.15244787315939
2024,27.118511215104878,30.788093989997304,38.156879372403054,50.69984183494327,62.46000335808113
2025,29.85952298256944,33.90120164513587,42.01667908803104,55.830162810323955,68.78123776502814
2026,32.60583668566202,37.020545346845125,45.88449912700224,60.97145411150216,75.11615109400039
2027,35.35745232438261,40.14612509512508,49.760339489316664,66.12371573847788,81.46474334499788
2028,38.114369898731226,43.27794088997573,53.644200174974294,71.28694769125114,87.82701451802065
2029,40.87658940870785,46.41599273139708,57.53608118397514,76.4611499698219,94.20296461306866
2030,43.64411085431249,49.56028061938913,61.43598251631921,81.64632257419021,100.59259363014193
2031,46.41693423554514,52.710804553951874,65.34390417200649,86.84246550435601,106.99590156924044
2032,49.1950595524058,55.867564535085315,69.25984615103698,92.04957876031935,113.41288843036422
2033,51.97848680489448,59.030560562789454,73.18380845341069,97.26766234208019,119.84355421351324
2034,54.76721599301118,62.199792637064284,77.1157910791276,102.49671624963857,126.28789891868752
2035,57.56124711675589,65.37526075790983,81.05579402818775,107.73674048299445,132.74592254588705
2036,60.36058017612861,68.55696492532606,85.00381730059111,112.98773504214786,139.21762509511183
2037,63.16521517112935,71.74490513931298,88.95986089633767,118.24969992709879,145.70300656636184
2038,65.9751521017581,74.9390813998706,92.92392481542745,123.52263513784725,152.2020669596371
2039,68.79039096801488,78.13949370699892,96.89600905786044,128.8065406743932,158.71480627493764
2040,71.61093176989965,81.34614206069793,100.87611362363666,134.10141653673668,165.24122451226341
2041,74.43677450741244,84.55902646096763,104.86423851275609,139.40726272487768,171.78132167161445
2042,77.26791918055325,87.77814690780804,108.86038372521872,144.72407923881622,178.33509775299072
2043,80.10436578932206,91.00350340121913,112.86454926102459,150.05186607855228,184.90255275639228
2044,82.9461143337189,94.23509594120094,116.87673512017366,155.39062324408584,191.48368668181908
2045,85.79316481374376,97.47292452775343,120.89694130266594,160.74035073541694,198.07849952927114
2046,88.64551722939662,100.71698916087664,124.92516780850146,166.10104855254554,204.68699129874847
2047,91.5031715806775,103.96728984057053,128.96141463768015,171.4727166954717,211.30916199025103
