year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.438533055836555,6.17506254795949,7.653810683684097,10.170655055746117,12.530263967572433
2017,8.251621933956397,9.372946075583686,11.622642604464774,15.450112015021885,19.03745634263386
2018,11.12725904554395,12.644397772304181,15.686092244537871,20.858988595232795,25.706022311878762
2019,14.06544439059921,15.989417638120974,19.844159603903385,26.397284796378845,32.53596187530714
2020,17.06617796912218,19.408005673034072,24.09684468256132,32.06500061846003,39.527275032918986
2021,20.12945978111286,22.900161877043466,28.444147480511674,37.86213606147637,46.679961784714315
2022,23.255289826571246,26.46588625014916,32.886067997754445,43.78869112542784,53.99402213069311
2023,26.44366810549735,30.10517879235116,37.42260623428964,49.84466581031445,61.46945607085538
2024,29.694594617891156,33.81803950364946,42.05376219011725,56.030060116136205,69.10626360520112
2025,33.008069363752675,37.604468384044054,46.77953586523728,62.3448740428931,76.90444473373034
2026,36.3840923430819,41.46446543353495,51.59992725964974,68.78910759058513,84.86399945644304
2027,39.82266355587884,45.398030652122145,56.51493637335461,75.36276075921232,92.98492777333922
2028,43.323783002143486,49.40516403980565,61.5245632063519,82.06583354877465,101.26722968441887
2029,46.88745068187584,53.48586559658544,66.6288077586416,88.8983259592721,109.710905189682
2030,50.513666595075904,57.64013532246154,71.82767003022374,95.86023799070472,118.31595428912858
2031,54.202430741743676,61.86797321743394,77.12115002109829,102.95156964307245,127.08237698275865
2032,57.953743121879164,66.16937928150264,82.50924773126525,110.17232091637533,136.01017327057218
2033,61.76760373548235,70.54435351466765,87.99196316072464,117.52249181061335,145.0993431525692
2034,65.64401258255326,74.99289591692894,93.56929630947644,125.00208232578649,154.3498866287497
2035,69.58296966309187,79.51500648828653,99.24124717752066,132.6110924618948,163.76180369911364
2036,73.5844749770982,84.11068522874044,105.00781576485733,140.34952221893823,173.33509436366109
2037,77.64852852457221,88.77993213829063,110.86900207148638,148.21737159691682,183.069758622392
2038,81.77513030551395,93.52274721693713,116.82480609740786,156.21464059583053,192.9657964753064
2039,85.9642803199234,98.33913046467994,122.87522784262177,164.3413292156794,203.02320792240428
2040,90.21597856780056,103.22908188151905,129.0202673071281,172.5974374564634,213.24199296368562
2041,94.53022504914543,108.19260146745445,135.25992449092684,180.98296531818255,223.62215159915044
2042,98.907019763958,113.22968922248614,141.59419939401798,189.49791280083687,234.16368382879872
2043,103.34636271223829,118.34034514661415,148.02309201640156,198.1422799044263,244.8665896526305
2044,107.8482538939863,123.52456923983846,154.54660235807756,206.9160666289509,255.73086907064575
2045,112.41269330920201,128.78236150215906,161.164730419046,215.81927297441058,266.75652208284447
2046,117.03968095788542,134.11372193357596,167.87747619930684,224.85189894080543,277.94354868922665
2047,121.72921684003654,139.51865053408915,174.6848396988601,234.01394452813543,289.2919488897923
2048,126.48130095565539,144.99714730369868,181.58682091770575,243.30540973640055,300.80172268454146
2049,131.29593330474194,150.54921224240448,188.58341985584383,252.7262945656008,312.4728700734741
2050,136.17311388729618,156.1748453502066,195.67463651327435,262.2765990157362,324.30539105659017
2051,141.11284270331814,161.874046627105,202.8604708899973,271.9563230868068,336.2992856338897
2052,146.1151197528078,167.6468160730997,210.14092298601264,281.7654667788125,348.45455380537277
2053,151.17994503576517,173.49315368819072,217.5159928013204,291.70403009175334,360.77119557103924
2054,156.30731855219025,179.41305947237802,224.98568033592062,301.77201302562935,373.24921093088926
2055,161.49724030208307,185.40653342566162,232.54998558981322,311.96941558044045,385.8885998849227
2056,166.74971028544357,191.47357554804154,240.20890856299823,322.2962377561867,398.68936243313965
2057,172.0647285022718,197.61418583951775,247.96244925547566,332.7524795528681,411.65149857554
2058,177.44229495256775,203.82836430009024,255.81060766724556,343.33814097048463,424.7750083121239
2059,182.8824096363314,210.11611092975903,263.7533837983079,354.05322200903635,438.0598916428913
2060,188.38507255356274,216.47742572852417,271.7907776486625,364.89772266852316,451.5061485678421
2061,193.95028370426178,222.91230869638557,279.9227892183097,375.8716429489451,465.1137790869764
2062,199.57804308842856,229.42075983334325,288.14941850724915,386.97498285030224,478.8827832002942
2063,205.26835070606302,236.00277913939726,296.47066551548113,398.2077423725945,492.81316090779546
2064,211.02120655716521,242.65836661454756,304.8865302430055,409.5699215158219,506.9049122094802
2065,216.83661064173512,249.38752225879418,313.3970126898223,421.06152027998445,521.1580371053484
2066,222.71456295977273,256.1902460721371,322.0021128559315,432.6825386650821,535.5725355954
2067,228.65506351127803,263.0665380545763,330.70183074133314,444.43297667111494,550.1484076796353
2068,234.65811229625106,270.01639820611183,339.49616634602717,456.3128342980829,564.8856533580539
2069,240.72370931469177,277.03982652674364,348.3851196700137,468.32211154598605,579.784272630656
2070,246.85185456660022,284.13682301647174,357.3686907132926,480.46080841482427,594.8442654974416
2071,253.04254805197635,291.3073876752962,366.4468794758639,492.72892490459765,610.0656319584107
2072,259.2957897708202,298.55152050321686,375.61968595772765,505.1264610153061,625.4483720135631
2073,265.61157972313174,305.8692215002339,384.88711015888384,517.6534167469498,640.9924856628991
2074,271.989917908911,313.2604906663472,394.2491520793324,530.3097920995285,656.6979729064186
2075,278.43080432815805,320.72532800155676,403.70581171907344,543.0955870730425,672.5648337441215
2076,284.93423898087275,328.26373350586266,413.2570890781069,556.0108016674916,688.5930681760079
2077,291.50022186705513,335.8757071792649,422.9029841564327,569.0554358828758,704.7826762020779
2078,298.12875298670525,343.56124902176344,432.64349695405093,582.2294897191952,721.1336578223313
2079,304.81983233982305,351.3203590333582,442.47862747096156,595.5329631764497,737.6460130367682
2080,311.5734599264086,359.15303721404933,452.4083757071646,608.9658562546393,754.3197418453884
2081,318.38963574646186,367.05928356383674,462.43274166266013,622.5281689537641,771.1548442481923
2082,325.2683597999828,375.0390980827205,472.55172533744803,636.219901273824,788.1513202451795
2083,332.20963208697145,383.0924807707005,482.7653267315284,650.041053214819,805.3091698363503
2084,339.2134526074279,391.2194316277768,493.07354584490116,663.9916247767493,822.6283930217045
2085,346.27982136135194,399.41995065394946,503.47638267756633,678.0716159596147,840.1089898012422
2086,353.4087383487438,407.6940378492184,513.973837229524,692.2810267634152,857.7509601749633
2087,360.60020356960325,416.0416932135836,524.565909500774,706.6198571881508,875.554304142868
2088,367.85421702393046,424.46291674704514,535.2525994913165,721.0881072338216,893.519021704956
2089,375.1707787117254,432.95770844960293,546.0339072011514,735.6857769004274,911.6451128612276
2090,382.549888632988,441.526068321257,556.9098326302786,750.4128661879686,929.9325776116826
2091,389.99154678771833,450.16799636200744,567.8803757786983,765.2693750964447,948.3814159563212
2092,397.4957531759164,458.88349257185416,578.9455366464105,780.2553036258562,966.9916278951432
2093,405.06250779758216,467.6725569507972,590.105315233415,795.3706517762026,985.7632134281488
2094,412.6918106527157,476.5351894988365,601.3597115397121,810.6154195474842,1004.6961725553379
2095,420.3836617413168,485.4713902159721,612.7087255653014,825.9896069397009,1023.7905052767102
2096,428.1380610633857,494.481159102204,624.1523573101832,841.4932139528528,1043.046211592266
2097,435.9550086189223,503.5644961575323,635.6906067743575,857.1262405869398,1062.4632915020054
2098,443.8345044079266,512.7214013819568,647.3234739578241,872.8886868419621,1082.0417450059283
2099,451.77654843039863,521.9518747754776,659.0509588605833,888.7805527179195,1101.7815721040347
2100,459.78114068633835,531.2559163380946,670.8730614826349,904.8018382148118,1121.6827727963246
