year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6879924111844233,3.0507471894315947,3.7795964821958394,5.0206177174054885,6.18444518669448
2016,5.387045261329848,6.1145034791790644,7.575924268392505,10.064120778462575,12.397426155927167
2017,8.097158550436275,9.191268869242412,11.38898335859,15.130509183171263,18.638942907698066
2018,10.818332278503703,12.281043359621632,15.21877375278832,20.21978293153155,24.90899544200717
2019,13.55056644553213,15.383826950316731,19.065295450987467,25.33194202354344,31.207583758854486
2020,16.293861051521557,18.499619641327705,22.92854845318744,30.466986459206932,37.534707858240004
2021,19.04821609647199,21.62842143265455,26.808532759388243,35.62491623852202,43.89036774016374
2022,21.813631580383422,24.77023232429728,30.70524836958987,40.80573136148871,50.27456340462569
2023,24.590107503255854,27.925052316255883,34.61869528379233,46.009431828107004,56.687294851625836
2024,27.37764386508929,31.092881408530356,38.54887350199561,51.23601763837689,63.1285620811642
2025,30.17624066588372,34.27371960112071,42.495783024199724,56.48548879229838,69.59836509324077
2026,32.98589790563916,37.46756689402694,46.45942385040466,61.75784528987148,76.09670388785555
2027,35.8066155843556,40.67442328724905,50.43979598061043,67.05308713109618,82.62357846500855
2028,38.63839370203304,43.89428878078703,54.43689941481703,72.37121431597247,89.17898882469976
2029,41.48123225867149,47.12716337464089,58.45073415302444,77.71222684450035,95.76293496692917
2030,44.335131254270934,50.37304706881062,62.48130019523269,83.07612471667984,102.3754168916968
2031,47.200090688831374,53.63193986329623,66.52859754144177,88.46290793251093,109.01643459900262
2032,50.07611056235282,56.90384175809771,70.59262619165168,93.87257649199363,115.68598808884667
2033,52.96319087483527,60.18875275321507,74.6733861458624,99.30513039512792,122.38407736122892
2034,55.86133162627872,63.48667284864831,78.77087740407396,104.76056964191382,129.1107024161494
2035,58.770532816683165,66.79760204439742,82.88509996628635,110.23889423235131,135.86586325360804
2036,61.69079444604861,70.12154034046242,87.01605383249955,115.7401041664404,142.64955987360494
2037,64.62211651437507,73.45848773684328,91.16373900271358,121.2641994441811,149.46179227614005
2038,67.56449902166251,76.80844423354003,95.32815547692846,126.81118006557341,156.30256046121332
2039,70.51794196791097,80.17140983055263,99.50930325514415,132.38104603061728,163.17186442882485
2040,73.48244535312043,83.54738452788114,103.70718233736066,137.97379733931277,170.06970417897455
2041,76.45800917729089,86.93636832552549,107.92179272357801,143.5894339916599,176.99607971166247
2042,79.44463344042234,90.33836122348573,112.15313441379618,149.2279559876586,183.9509910268886
2043,82.4423181425148,93.75336322176184,116.40120740801518,154.88936332730887,190.93443812465296
2044,85.45106328356826,97.18137432035384,120.66601170623501,160.57365601061076,197.9464210049555
2045,88.47086886358272,100.6223945192617,124.94754730845565,166.28083403756426,204.9869396677963
2046,91.5017348825582,104.07642381848545,129.24581421467715,172.01089740816937,212.05599411317527
2047,94.54366134049467,107.54346221802506,133.56081242489944,177.76384612242606,219.15358434109248
2048,97.59664823739213,111.02350971788056,137.8925419391226,183.53968018033436,226.27971035154786
2049,100.66069557325059,114.51656631805193,142.24100275734656,189.33839958189427,233.43437214454147
2050,103.73580334807006,118.02263201853918,146.60619487957132,195.16000432710575,240.61756972007328
2051,106.82197156185053,121.54170681934231,150.98811830579695,201.00449441596885,247.8293030781433
2052,109.91920021459201,125.07379072046132,155.38677303602338,206.87186984848356,255.06957221875155
2053,113.02748930629448,128.6188837218962,159.80215907025067,212.76213062464984,262.338377141898
2054,116.14683883695797,132.17698582364696,164.23427640847876,218.67527674446774,269.63571784758267
2055,119.27724880658245,135.74809702571358,168.68312505070767,224.61130820793724,276.9615943358055
2056,122.41871921516793,139.33221732809608,173.14870499693743,230.57022501505833,284.3160066065666
2057,125.57125006271441,142.92934673079446,177.63101624716802,236.55202716583105,291.6989546598658
2058,128.73484134922188,146.53948523380873,182.13005880139943,242.55671466025532,299.11043849570336
2059,131.90949307469037,150.16263283713886,186.64583265963168,248.58428749833124,306.55045811407905
2060,135.09520523911985,153.79878954078487,191.17833782186472,254.63474568005873,314.01901351499293
2061,138.29197784251036,157.44795534474673,195.72757428809862,260.70808920543783,321.5161046984451
2062,141.49981088486183,161.11013024902448,200.29354205833332,266.80431807446854,329.0417316644354
2063,144.7187043661743,164.7853142536181,204.87624113256888,272.92343228715083,336.59589441296396
2064,147.9486582864478,168.47350735852763,209.47567151080526,279.0654318434847,344.1785929440307
2065,151.1896726456823,172.174709563753,214.09183319304245,285.2303167434702,351.78982725763564
2066,154.44174744387777,175.88892086929425,218.72472617928048,291.4180869871073,359.4295973537788
2067,157.70488268103426,179.6161412751514,223.37435046951933,297.62874257439603,367.09790323246017
2068,160.9790783571518,183.3563707813244,228.04070606375902,303.86228350533634,374.79474489367976
2069,164.26433447223027,187.10960938781326,232.72379296199952,310.1187097799282,382.52012233743756
2070,167.56065102626977,190.87585709461803,237.42361116424084,316.39802139817175,390.27403556373355
2071,170.86802801927027,194.65511390173864,242.14016067048303,322.70021836006686,398.05648457256774
2072,174.18646545123175,198.44737980917515,246.873441480726,329.02530066561354,405.8674693639402
2073,177.51596332215425,202.25265481692756,251.62345359496985,335.37326831481187,413.70698993785084
2074,180.85652163203775,206.07093892499583,256.39019701321445,341.7441213076617,421.5750462942996
2075,184.20814038088227,209.90223213337998,261.17367173545995,348.13785964416326,429.4716384332867
2076,187.57081956868777,213.74653444208002,265.97387776170626,354.5544833243164,437.39676635481203
2077,190.94455919545427,217.60384585109594,270.7908150919534,360.9939923481211,445.3504300588755
2078,194.32935926118176,221.47416636042772,275.62448372620133,367.4563867155774,453.3326295454772
2079,197.7252197658703,225.35749597007538,280.4748836644501,373.9416664266853,461.343364814617
2080,201.1321407095198,229.2538346800389,285.3420149066998,380.4498314814448,469.3826358662951
2081,204.5501220921303,233.16318249031832,290.2258774529502,386.98088187985593,477.4504427005115
2082,207.9791639137018,237.0855394009136,295.12647130320147,393.5348176219186,485.54678531726597
2083,211.4192661742343,241.02090541182474,300.04379645745354,400.11163870763295,493.67166371655867
2084,214.87042887372783,244.9692805230518,304.9778529157064,406.7113451369989,501.82507789838957
2085,218.33265201218236,248.9306647345947,309.92864067796023,413.33393691001635,510.0070278627588
2086,221.80593558959788,252.90505804645346,314.8961597442148,419.9794140266855,518.2175136096661
2087,225.2902796059744,256.89246045862814,319.88041011447024,426.6477764870062,526.4565351391116
2088,228.7856840613119,260.89287197111867,324.88139178872643,433.3390242909785,534.7240924510954
2089,232.29214895561043,264.90629258392505,329.8991047669835,440.0531574386024,543.0201855456173
2090,235.80967428886996,268.93272229704735,334.9335490492413,446.79017592987793,551.3448144226776
2091,239.33826006109047,272.9721611104855,339.9847246355001,453.550079764805,559.697979082276
2092,242.87790627227199,277.0246090242395,345.0526315257596,460.3328689433837,568.0796795244127
2093,246.42861292241452,281.09006603830943,350.13726972001996,467.138543465614,576.4899157490875
2094,249.99038001151806,285.1685321526952,355.23863921828115,473.96710333149593,584.9286877563005
2095,253.56320753958255,289.2600073673969,360.35674002054316,480.81854854102943,593.3959955460517
2096,257.1470955066081,293.3644916824144,365.491572126806,487.69287909421456,601.8918391183412
2097,260.74204391259457,297.48198509774784,370.64313553706967,494.5900949910513,610.4162184731689
2098,264.3480527575421,301.6124876133971,375.8114302513342,501.51019623153957,618.9691336105348
2099,267.9651220414507,305.75599922936226,380.9964562695995,508.45318281567955,627.5505845304388
2100,271.5932517643202,309.9125199456433,386.1982135918656,515.4190547434711,636.160571232881
