year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.555125777872077,5.2468377203773615,6.604039171883711,8.883935338946603,11.001623954146442
2016,9.126732599818162,10.513060164672561,13.233009484351038,17.8019718884058,22.045768778518447
2017,13.74974245575613,15.83974198387129,19.939737993515216,26.826367335715886,33.22253273355683
2018,18.42993106173514,21.233676477022932,26.732961717986598,35.96907231385672,44.546817088348874
2019,23.15924108126665,26.685386741897137,33.60049219520035,45.21341524992718,55.9978340240128
2020,27.91176558448015,32.16440148791039,40.503139595447195,54.50579167170558,67.50874401278446
2021,32.64499714212738,37.62072419926342,47.37660224647397,63.75824872944313,78.96987846361033
2022,37.374903794728404,43.073136213813235,54.24503526013299,73.00382616921438,90.42243470450315
2023,42.12096621554104,48.54455036834013,61.13790736434425,82.28283178564136,101.91667260830737
2024,46.85776724550809,54.005071432366776,68.01676961358916,91.542674499679,113.38701624931578
2025,51.59225169360521,59.46286777217206,74.89212753216098,100.79772393450074,124.85138314051298
2026,56.305852197410715,64.89610077165796,81.73589397213857,110.00956204257497,136.26186973862713
2027,61.004710153061275,70.31199383657747,88.55735912228516,119.19089609181252,147.63432076241264
2028,65.70114265631595,75.72503412561343,95.37515525156215,128.36721159596462,159.00051415190626
2029,70.41268487299398,81.15584620276391,102.21580808748004,137.57479086689756,170.40569039714217
2030,75.11024114987143,86.57020825523463,109.03530416719997,146.75343159029592,181.77478310734404
2031,79.84248055597446,92.02536401480458,115.90726597462012,156.0038357702839,193.23335782063955
2032,84.5802697163927,97.48704730107305,122.78762298469952,165.26572304195872,204.70625082481286
2033,89.32461749336665,102.95644472066002,129.67790131958395,174.5411808594577,216.19606497076404
2034,94.1266106736664,108.49364368386192,136.65538078370884,183.9359137680899,227.83460347561575
2035,98.92146966101126,114.02245153056742,143.62206823934747,193.31588519591423,239.4547358593845
2036,103.72690601838914,119.56370030012626,150.60475625284602,202.71774244119925,251.1021577144078
2037,108.53233035460582,125.1049349305996,157.5874260817406,212.11957481329378,262.74954855499817
2038,113.29837105900528,130.59984720271808,164.5105196570241,221.4399178383956,274.2953301595479
2039,118.07896540402275,136.1118772195688,171.45562875866756,230.79037405051457,285.87865995954263
2040,122.85883918330894,141.62305971925358,178.39964784893394,240.13933932774015,297.4601307097217
2041,127.69035953328975,147.1949880375723,185.42179353778639,249.59516740877845,309.17484891195767
2042,132.5154760788432,152.7593843099666,192.43425208863158,259.0377452684183,320.8730453856076
2043,137.3586110996939,158.34497360675235,199.4739674770121,268.5176054638414,332.61772928119126
